# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7440605574 -0.0182274885
icsd-15535 -6.1732980750 -6.1711699940 -0.0021280810
icsd-24892 -6.2014900588 -6.2012451533 -0.0002449055
icsd-26463 -6.7365603825 -6.7218918722 -0.0146685103
icsd-26482 -6.9272107350 -6.9279242667 0.0007135317
icsd-27249 -6.9272006275 -6.9279508169 0.0007501894
icsd-28540 -6.2741971225 -6.2761625217 0.0019653992
icsd-30101 -6.2147223925 -6.2245735584 0.0098511659
icsd-30606 -7.1161068762 -7.0955476362 -0.0205592400
icsd-31170 -6.9414759625 -6.9435106639 0.0020347014
icsd-31692 -7.1901297081 -7.1833129603 -0.0068167478
icsd-31829 -6.2656132900 -6.2678365586 0.0022232686
icsd-37090 -6.9598411467 -6.9682260418 0.0083848951
icsd-41979 -6.2655432637 -6.2677675539 0.0022242901
icsd-42679 -7.1899341575 -7.1834236181 -0.0065105394
icsd-43058 -6.9386403528 -6.9479898536 0.0093495009
icsd-43211 -6.2769752000 -6.2761785356 -0.0007966644
icsd-43216 -6.9414193700 -6.9435181280 0.0020987580
icsd-43251 -6.8270183655 -6.8284749757 0.0014566103
icsd-43539 -7.0503104525 -7.0275798265 -0.0227306260
icsd-52412 -6.9414602225 -6.9435204144 0.0020601919
icsd-52501 -6.7030927250 -6.7192968332 0.0162041082
icsd-52914 -7.2632598800 -7.2660778329 0.0028179529
icsd-52916 -7.2295225113 -7.2261609084 -0.0033616029
icsd-56503 -6.5942376050 -6.6139096407 0.0196720357
icsd-56897 -6.9319153167 -6.9253296143 -0.0065857024
icsd-57192 -7.2640248475 -7.2661085344 0.0020836869
icsd-76041 -6.9591455740 -6.9403334192 -0.0188121548
icsd-76156 -6.6285912350 -6.6471938159 0.0186025809
icsd-76166 -6.8545435763 -6.8651042568 0.0105606805
icsd-88815 -6.5604871800 -6.4796688320 -0.0808183480
icsd-88820 -6.4756965094 -6.4719347880 -0.0037617213
icsd-97742 -7.2637526850 -7.2660888706 0.0023361856
icsd-104296 -7.2631162767 -7.2661111203 0.0029948436
icsd-105489 -7.1901480550 -7.1834200453 -0.0067280097
icsd-108326 -6.7494281875 -6.7532469020 0.0038187145
icsd-108682 -7.2630814883 -7.2660701462 0.0029886578
icsd-109012 -7.0801488350 -7.0828497351 0.0027009001
icsd-109018 -6.8637296975 -6.8689880627 0.0052583652
icsd-109027 -6.2769750100 -6.2761794344 -0.0007955756
icsd-109028 -6.9199059488 -6.9164975608 -0.0034083879
icsd-109035 -6.7017155400 -6.7016127511 -0.0001027889
icsd-157920 -7.2640240262 -7.2661185126 0.0020944863
icsd-161381 -7.2295201275 -7.2261848793 -0.0033352482
icsd-162242 -6.7017944050 -6.7016836055 -0.0001107995
icsd-162256 -6.9414797150 -6.9435154767 0.0020357617
icsd-165132 -6.4832196168 -6.4779598334 -0.0052597834
icsd-165725 -6.8009659018 -6.8117588955 0.0107929937
icsd-167204 -6.2378845850 -6.2461129582 0.0082283732
icsd-168172 -7.2640145500 -7.2661270501 0.0021125001
icsd-173517 -6.5399286550 -6.5314702299 -0.0084584251
icsd-181082 -6.2769765900 -6.2761698318 -0.0008067582
icsd-181908 -6.2736664662 -6.2711741910 -0.0024922752
icsd-182587 -6.5788660150 -6.5793452548 0.0004792398
icsd-182732 -6.2146040488 -6.2236923750 0.0090883262
icsd-182760 -6.9327254494 -6.8880761511 -0.0446492983
icsd-185973 -5.8679232635 -5.8749691125 0.0070458490
icsd-187431 -6.9319180917 -6.9253344542 -0.0065836375
icsd-188336 -6.8847081788 -6.8824776753 -0.0022305034
icsd-189436 -6.7019409770 -6.6921196412 -0.0098213358
icsd-189460 -6.8162595212 -6.8200202894 0.0037607681
icsd-189786 -7.2640363613 -7.2661252410 0.0020888798
icsd-193439 -6.7050878175 -6.7016651188 -0.0034226987
icsd-194468 -7.2632736175 -7.2661115043 0.0028378868
icsd-236662 -6.5942693100 -6.6138271154 0.0195578054
icsd-236858 -5.7477577725 -5.7442069781 -0.0035507944
icsd-245950 -6.0266952771 -6.0282691296 0.0015738525
icsd-245956 -6.4757517812 -6.4722610900 -0.0034906913
icsd-246446 -6.9414179800 -6.9434821617 0.0020641817
icsd-248474 -7.0633015850 -7.0611396799 -0.0021619051
icsd-248500 -7.2637403650 -7.2660989101 0.0023585451
icsd-280872 -7.0241319707 -6.9986823198 -0.0254496509
icsd-609832 -6.9181916562 -6.8950391270 -0.0231525292
icsd-616526 -6.2748711367 -6.2761384508 0.0012673141
icsd-639810 -7.2640172650 -7.2661203208 0.0021030558
icsd-642937 -6.9821529485 -6.9890221639 0.0068692154
icsd-644520 -6.4496913531 -6.4459878068 -0.0037035463
icsd-648333 -6.9414154650 -6.9434730368 0.0020575718
icsd-652633 -7.2159800033 -7.2116661914 -0.0043138119
icsd-652876 -7.1899349100 -7.1833890049 -0.0065459051
icsd-653045 -6.2897399833 -6.2573768197 -0.0323631637
icsd-653381 -7.1899332375 -7.1834191134 -0.0065141241
icsd-653719 -6.9414506825 -6.9435212489 0.0020705664
icsd-653797 -6.9096602412 -6.9053063206 -0.0043539206
icsd-656457 -6.6284826633 -6.6473077141 0.0188250508
