# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.3982166409 -0.0637692638
icsd-15535 -6.2198001183 -6.2492290105 0.0294288922
icsd-24892 -6.0875459525 -6.1192441998 0.0316982473
icsd-26463 -6.0202185354 -5.9952512880 -0.0249672475
icsd-28540 -5.6535439900 -5.6694329234 0.0158889334
icsd-30101 -5.6534229500 -5.6694051024 0.0159821524
icsd-30606 -6.4574902475 -6.4533876626 -0.0041025849
icsd-31170 -5.4133389063 -5.4158648637 0.0025259575
icsd-31692 -6.3585792831 -6.3052472192 -0.0533320639
icsd-31829 -6.4575527267 -6.4540109020 -0.0035418247
icsd-37090 -6.0881156572 -6.0770157500 -0.0110999072
icsd-41979 -4.1537362350 -4.1651227180 0.0113864830
icsd-42679 -6.4575332400 -6.4540568307 -0.0034764093
icsd-43058 -6.3429802183 -6.3236768137 -0.0193034046
icsd-43211 -5.6530597200 -5.6693229419 0.0162632219
icsd-43216 -6.4575461900 -6.4540920135 -0.0034541765
icsd-43251 -6.1562177356 -6.1556421690 -0.0005755667
icsd-43539 -5.9855311125 -6.0071598085 0.0216286960
icsd-52412 -6.4575454925 -6.4540919841 -0.0034535084
icsd-52501 -6.3853067700 -6.3437691274 -0.0415376426
icsd-52914 -6.2001852700 -6.1955452979 -0.0046399721
icsd-52916 -6.3435609100 -6.2920355681 -0.0515253419
icsd-56503 -6.0211677875 -6.0018708041 -0.0192969834
icsd-56897 -6.3404359467 -6.3465074556 0.0060715089
icsd-57192 -6.3841290862 -6.3408362074 -0.0432928788
icsd-62747 -5.5805954403 -5.5788358281 -0.0017596122
icsd-76041 -6.4147915200 -6.3885961647 -0.0261953553
icsd-76156 -6.4575263950 -6.4540759166 -0.0034504784
icsd-76166 -6.4147883447 -6.3886096649 -0.0261786798
icsd-88815 -4.5540196550 -4.5384734256 -0.0155462294
icsd-88820 -5.1649457456 -5.1938492389 0.0289034933
icsd-97742 -6.4574426917 -6.4532677022 -0.0041749895
icsd-104296 -6.2197902833 -6.2494516533 0.0296613700
icsd-105489 -6.4573843812 -6.4526583517 -0.0047260296
icsd-108326 -6.4066101850 -6.4180360356 0.0114258506
icsd-108682 -6.2520464817 -6.2684794861 0.0164330044
icsd-109012 -6.4575469637 -6.4540771492 -0.0034698145
icsd-109018 -5.9666746400 -5.9601485200 -0.0065261200
icsd-109027 -5.6530630700 -5.6693636528 0.0163005828
icsd-109028 -5.9392009087 -6.0257616004 0.0865606916
icsd-109035 -6.0017245200 -6.0057321574 0.0040076374
icsd-157920 -6.4575517912 -6.4540858570 -0.0034659342
icsd-161381 -6.2134397037 -6.2288094457 0.0153697419
icsd-162242 -6.0017185900 -6.0057299150 0.0040113250
icsd-162256 -5.9391083162 -5.9308313388 -0.0082769775
icsd-165132 -6.1015208025 -6.0286280196 -0.0728927829
icsd-165725 -6.2274211164 -6.2189654064 -0.0084557101
icsd-167204 -5.4707644369 -5.4119885520 -0.0587758849
icsd-168172 -6.3767134950 -6.3469536171 -0.0297598779
icsd-173517 -6.0837405142 -6.0440210768 -0.0397194373
icsd-181082 -5.6530735300 -5.6694574358 0.0163839058
icsd-181908 -4.1217411013 -4.2046322176 0.0828911164
icsd-182587 -6.1877365687 -6.1855413964 -0.0021951724
icsd-182732 -4.3532977288 -4.3797103812 0.0264126524
icsd-182760 -6.1576778719 -6.0900317473 -0.0676461245
icsd-185973 -4.2212425820 -4.2510588771 0.0298162951
icsd-187431 -6.3404337100 -6.3467971479 0.0063634379
icsd-188336 -5.8338517750 -5.8435494568 0.0096976818
icsd-189436 -5.9499805184 -5.9497672816 -0.0002132368
icsd-189460 -6.0491533025 -6.0043626282 -0.0447906743
icsd-189786 -6.2716957513 -6.2452067835 -0.0264889677
icsd-193439 -5.4133343338 -5.4158807086 0.0025463749
icsd-194468 -6.4574787762 -6.4538834589 -0.0035953173
icsd-236662 -6.0211708325 -6.0018732494 -0.0192975831
icsd-236858 -6.2169238469 -6.2479528340 0.0310289871
icsd-245950 -4.8287623082 -4.8228801619 -0.0058821463
icsd-245956 -6.1992229067 -6.1326332999 -0.0665896068
icsd-246446 -6.4575421750 -6.4540899281 -0.0034522469
icsd-248474 -6.3606380575 -6.3140866238 -0.0465514337
icsd-248500 -6.2495367125 -6.2380198497 -0.0115168628
icsd-280872 -6.4148469477 -6.3876934875 -0.0271534602
icsd-609832 -6.2160320088 -6.1439315933 -0.0721004154
icsd-616526 -6.2002001133 -6.1954375362 -0.0047625772
icsd-639810 -6.3767480750 -6.3472558569 -0.0294922181
icsd-642937 -6.2947991160 -6.2687028487 -0.0260962673
icsd-644520 -4.9990429131 -4.9551976709 -0.0438452423
icsd-648333 -6.4575389200 -6.4540853320 -0.0034535880
icsd-652633 -6.1815741989 -6.1573781461 -0.0241960528
icsd-652876 -6.1994072825 -6.2386265302 0.0392192477
icsd-653045 -6.2197780167 -6.2496800365 0.0299020198
icsd-653381 -6.3584284700 -6.3052666117 -0.0531618583
icsd-653719 -6.4620079950 -6.3978030102 -0.0642049848
icsd-653797 -6.3288059679 -6.3439905608 0.0151845928
icsd-656457 -6.4574694433 -6.4533227469 -0.0041466964
