# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683132090 0.0000669202
icsd-15535 -0.8690597583 -0.8692100971 0.0001503387
icsd-24892 -0.8395301400 -0.8397780054 0.0002478654
icsd-26463 -0.8262868071 -0.8263914602 0.0001046531
icsd-26482 -0.8504077375 -0.8505348388 0.0001271013
icsd-27249 -0.8503478675 -0.8504859449 0.0001380774
icsd-28540 -0.7642341250 -0.7644185640 0.0001844390
icsd-30101 -0.5740564175 -0.5741356785 0.0000792610
icsd-30606 -0.8616001741 -0.8617176101 0.0001174360
icsd-31170 -0.8692270213 -0.8694218223 0.0001948011
icsd-31692 -0.8683538594 -0.8685350795 0.0001812201
icsd-31829 -0.8394761017 -0.8399456615 0.0004695598
icsd-37090 -0.8218404056 -0.8219455794 0.0001051739
icsd-41979 -0.5722886000 -0.5724258314 0.0001372314
icsd-42679 -0.8066627175 -0.8067970339 0.0001343164
icsd-43058 -0.8579254247 -0.8580278184 0.0001023938
icsd-43211 -0.7643181900 -0.7644355507 0.0001173607
icsd-43216 -0.8686905250 -0.8688871413 0.0001966163
icsd-43251 -0.8182659691 -0.8183557019 0.0000897328
icsd-43539 -0.8096363300 -0.8097395483 0.0001032183
icsd-52412 -0.8684040225 -0.8685503440 0.0001463215
icsd-52501 -0.8680737725 -0.8681438272 0.0000700547
icsd-52914 -0.8691000650 -0.8691513628 0.0000512978
icsd-52916 -0.8692336625 -0.8694356845 0.0002020220
icsd-56503 -0.8048905000 -0.8050033577 0.0001128577
icsd-56897 -0.8600815433 -0.8601356497 0.0000541063
icsd-57192 -0.8672362062 -0.8672840987 0.0000478925
icsd-62747 -0.7935150183 -0.7936074988 0.0000924804
icsd-76041 -0.8598888400 -0.8599861767 0.0000973367
icsd-76156 -0.8686953900 -0.8689493117 0.0002539217
icsd-76166 -0.8601065347 -0.8602019070 0.0000953723
icsd-88815 -0.7643249050 -0.7644226619 0.0000977569
icsd-88820 -0.6798775094 -0.6799836041 0.0001060948
icsd-97742 -0.8686672067 -0.8687030039 0.0000357972
icsd-104296 -0.8690589167 -0.8691901194 0.0001312027
icsd-105489 -0.8681997850 -0.8683236560 0.0001238710
icsd-108326 -0.8571231450 -0.8572525287 0.0001293837
icsd-108682 -0.8680466017 -0.8681964666 0.0001498649
icsd-109012 -0.8682190838 -0.8682539885 0.0000349048
icsd-109018 -0.8065033275 -0.8066420437 0.0001387162
icsd-109027 -0.7642660300 -0.7643931610 0.0001271310
icsd-109028 -0.7371576925 -0.7372337796 0.0000760871
icsd-109035 -0.8109212300 -0.8110100328 0.0000888028
icsd-157920 -0.8677186375 -0.8678438999 0.0001252624
icsd-161381 -0.8692411537 -0.8694672309 0.0002260771
icsd-162242 -0.8108736300 -0.8109930768 0.0001194468
icsd-162256 -0.7988382462 -0.7989627361 0.0001244899
icsd-165132 -0.7807787375 -0.7808356223 0.0000568848
icsd-165725 -0.8412881904 -0.8414005960 0.0001124056
icsd-167204 -0.5727921819 -0.5728187546 0.0000265727
icsd-168172 -0.8688013250 -0.8689977567 0.0001964317
icsd-173517 -0.8296811708 -0.8296870359 0.0000058650
icsd-181082 -0.7643256500 -0.7644374166 0.0001117666
icsd-181908 -0.7642000600 -0.7643296100 0.0001295500
icsd-182587 -0.8692117262 -0.8694316996 0.0002199734
icsd-182732 -0.7641718325 -0.7642800945 0.0001082620
icsd-182760 -0.8033875013 -0.8034785339 0.0000910327
icsd-185973 -0.7109000605 -0.7109530793 0.0000530188
icsd-187431 -0.8601437833 -0.8601543998 0.0000106165
icsd-188336 -0.8131504375 -0.8132962540 0.0001458165
icsd-189436 -0.7826545450 -0.7827179934 0.0000634484
icsd-189460 -0.8694169887 -0.8695686359 0.0001516471
icsd-189786 -0.8688284550 -0.8687015650 -0.0001268900
icsd-193439 -0.6916948025 -0.6918390473 0.0001442448
icsd-194468 -0.8675306725 -0.8675993775 0.0000687050
icsd-236662 -0.8048873450 -0.8050050720 0.0001177270
icsd-236858 -0.8689468462 -0.8689039752 -0.0000428711
icsd-245950 -0.5608501629 -0.5608883657 0.0000382028
icsd-245956 -0.6803064700 -0.6803128321 0.0000063621
icsd-246446 -0.8687320450 -0.8689289924 0.0001969474
icsd-248474 -0.8619053838 -0.8620487194 0.0001433356
icsd-248500 -0.8677273150 -0.8678213315 0.0000940165
icsd-280872 -0.8599894973 -0.8600792178 0.0000897204
icsd-609832 -0.8131625125 -0.8133063972 0.0001438847
icsd-616526 -0.7642585367 -0.7644365711 0.0001780344
icsd-639810 -0.8686326650 -0.8688491687 0.0002165037
icsd-642937 -0.8584329315 -0.8585412855 0.0001083540
icsd-644520 -0.8686957885 -0.8686972672 0.0000014787
icsd-648333 -0.8682608900 -0.8685136087 0.0002527187
icsd-652633 -0.8692642644 -0.8694239141 0.0001596497
icsd-652876 -0.8693563500 -0.8696503510 0.0002940010
icsd-653045 -0.7643121100 -0.7644682598 0.0001561498
icsd-653381 -0.8679569575 -0.8681853370 0.0002283795
icsd-653719 -0.8051116975 -0.8052143907 0.0001026932
icsd-653797 -0.8545270603 -0.8546701599 0.0001430996
icsd-656457 -0.8688824033 -0.8689892364 0.0001068331
