# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.7761901744 -1.7761227067 -0.0000674677
icsd-15535 -1.7695263017 -1.7696191328 0.0000928312
icsd-24892 -1.7709465500 -1.7709593988 0.0000128488
icsd-26463 -1.7184337738 -1.7185176485 0.0000838748
icsd-26482 -1.7839024487 -1.7842693467 0.0003668979
icsd-27249 -1.7838822225 -1.7842560871 0.0003738646
icsd-28540 -1.5676775125 -1.5676707479 -0.0000067646
icsd-30101 -0.8841299225 -0.8844886493 0.0003587268
icsd-30606 -1.8775188053 -1.8778204238 0.0003016185
icsd-31170 -1.3519223863 -1.3520153328 0.0000929466
icsd-31692 -1.8634042806 -1.8631110025 -0.0002932782
icsd-31829 -1.8594429967 -1.8597349140 0.0002919173
icsd-37090 -1.6935590311 -1.6928649164 -0.0006941147
icsd-41979 -0.8921795363 -0.8918554904 -0.0003240459
icsd-42679 -1.6814840875 -1.6806426740 -0.0008414135
icsd-43058 -1.8200027150 -1.8201402093 0.0001374943
icsd-43211 -1.5675535800 -1.5676491925 0.0000956125
icsd-43216 -1.8775758950 -1.8778837488 0.0003078538
icsd-43539 -1.7684896775 -1.7681816854 -0.0003079921
icsd-52412 -1.8775060000 -1.8777999142 0.0002939142
icsd-52501 -1.8000766850 -1.7997696055 -0.0003070795
icsd-52914 -1.8593737475 -1.8597346229 0.0003608754
icsd-52916 -1.8590342075 -1.8592522992 0.0002180917
icsd-56503 -1.7000817175 -1.6993290199 -0.0007526976
icsd-56897 -1.8245716583 -1.8248205449 0.0002488866
icsd-57192 -1.8592316513 -1.8596061433 0.0003744921
icsd-62747 -1.5271121928 -1.5273332563 0.0002210635
icsd-76041 -1.8322828773 -1.8320924261 -0.0001904512
icsd-76156 -1.8775708500 -1.8778858711 0.0003150211
icsd-76166 -1.8322616577 -1.8322069663 -0.0000546914
icsd-88815 -1.5675930706 -1.5676344464 0.0000413758
icsd-88820 -1.3149134844 -1.3151093984 0.0001959140
icsd-97742 -1.8774577583 -1.8777967514 0.0003389930
icsd-104296 -1.8594204367 -1.8597275769 0.0003071402
icsd-105489 -1.7666222287 -1.7667296015 0.0001073727
icsd-108326 -1.8303282863 -1.8297997571 -0.0005285292
icsd-108682 -1.8587681067 -1.8590341310 0.0002660244
icsd-109012 -1.8772605919 -1.8775477761 0.0002871842
icsd-109018 -1.6756315700 -1.6755685948 -0.0000629752
icsd-109027 -1.5676294800 -1.5676753908 0.0000459108
icsd-109028 -1.7357251750 -1.7356039270 -0.0001212480
icsd-109035 -1.6985220200 -1.6982726568 -0.0002493632
icsd-157920 -1.8592143238 -1.8594980110 0.0002836873
icsd-161381 -1.8590339113 -1.8592705723 0.0002366610
icsd-162242 -1.6985318400 -1.6982599496 -0.0002718904
icsd-162256 -1.6602883638 -1.6601660512 -0.0001223125
icsd-165132 -1.7333983157 -1.7335416999 0.0001433842
icsd-165725 -1.7947611596 -1.7940362622 -0.0007248975
icsd-167204 -0.8882558919 -0.8880512883 -0.0002046035
icsd-168172 -1.8593871200 -1.8596640624 0.0002769424
icsd-173517 -1.4630268900 -1.4637776864 0.0007507964
icsd-181082 -1.5675903800 -1.5676655115 0.0000751315
icsd-181908 -0.7997861350 -0.8007457273 0.0009595923
icsd-182587 -1.8590351263 -1.8592508465 0.0002157202
icsd-182732 -1.2722759112 -1.2729550984 0.0006791871
icsd-182760 -1.8199945937 -1.8199284213 -0.0000661724
icsd-185973 -1.4400881575 -1.4410987789 0.0010106214
icsd-187431 -1.8245726550 -1.8248202756 0.0002476206
icsd-189436 -1.6444690538 -1.6446046143 0.0001355605
icsd-189460 -1.6986654700 -1.6983861507 -0.0002793193
icsd-189786 -1.8592633000 -1.8595951535 0.0003318535
icsd-193439 -1.8352358525 -1.8352935238 0.0000576713
icsd-194468 -1.8773276950 -1.8776352105 0.0003075155
icsd-236662 -1.7000607475 -1.6992886791 -0.0007720684
icsd-236858 -1.8634833769 -1.8634752331 -0.0000081438
icsd-245956 -1.7831598171 -1.7836396926 0.0004798755
icsd-246446 -1.8775831550 -1.8778757001 0.0002925451
icsd-248474 -1.8385270737 -1.8386570009 0.0001299271
icsd-248500 -1.8591149800 -1.8590846697 -0.0000303103
icsd-280872 -1.8322193570 -1.8321096842 -0.0001096728
icsd-609832 -1.7646404237 -1.7646886122 0.0000481884
icsd-616526 -1.5676791133 -1.5676791749 0.0000000616
icsd-639810 -1.8593903500 -1.8596886430 0.0002982930
icsd-642937 -1.8246701150 -1.8245010868 -0.0001690282
icsd-644520 -1.8776049429 -1.8778598794 0.0002549365
icsd-648333 -1.8775536450 -1.8778574505 0.0003038055
icsd-652633 -1.8595372867 -1.8599422795 0.0004049929
icsd-652876 -1.8634654050 -1.8635261454 0.0000607404
icsd-653045 -1.5676298467 -1.5676468510 0.0000170044
icsd-653381 -1.8633638825 -1.8632919670 -0.0000719155
icsd-653719 -1.7001503850 -1.6998850588 -0.0002653262
icsd-653797 -1.8138174656 -1.8137640077 -0.0000534579
icsd-656457 -1.8775953467 -1.8778849474 0.0002896007
