# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5324174180 0.0003782365
icsd-15535 -1.6096732833 -1.6113716702 0.0016983869
icsd-24892 -1.4922365363 -1.4938362523 0.0015997161
icsd-26463 -1.4493233258 -1.4503241226 0.0010007968
icsd-26482 -1.5386118750 -1.5401144130 0.0015025380
icsd-27249 -1.5386078900 -1.5401212131 0.0015133231
icsd-28540 -1.2222223725 -1.2239878928 0.0017655203
icsd-30101 -0.6497997800 -0.6519304752 0.0021306952
icsd-30606 -1.5993943181 -1.6012821914 0.0018878733
icsd-31170 -1.6061404213 -1.6080695903 0.0019291691
icsd-31692 -1.6031710381 -1.6042900355 0.0011189974
icsd-31829 -1.4921808717 -1.4938246824 0.0016438108
icsd-37090 -1.4679788989 -1.4695011058 0.0015222069
icsd-41979 -0.6534641950 -0.6528052036 -0.0006589914
icsd-42679 -1.3747655325 -1.3761040585 0.0013385260
icsd-43058 -1.5642621847 -1.5663238229 0.0020616382
icsd-43211 -1.2220891000 -1.2240891670 0.0020000670
icsd-43216 -1.6014333700 -1.6030241565 0.0015907865
icsd-43539 -1.4922648700 -1.4935958960 0.0013310260
icsd-52412 -1.6013604075 -1.6029437619 0.0015833544
icsd-52501 -1.6096248650 -1.6113509827 0.0017261177
icsd-52914 -1.6096685575 -1.6114049621 0.0017364046
icsd-52916 -1.6061749525 -1.6081236049 0.0019486524
icsd-56503 -1.3495463925 -1.3517909880 0.0022445955
icsd-56897 -1.5517548950 -1.5540497380 0.0022948430
icsd-57192 -1.6092962175 -1.6110113388 0.0017151213
icsd-62747 -1.2474756317 -1.2488187322 0.0013431005
icsd-76041 -1.5804825117 -1.5827430768 0.0022605651
icsd-76156 -1.6016053350 -1.6031650167 0.0015596817
icsd-76166 -1.5805386647 -1.5827879454 0.0022492808
icsd-88815 -1.2221719650 -1.2240527495 0.0018807845
icsd-88820 -0.8811239656 -0.8823037026 0.0011797370
icsd-97742 -1.6013880983 -1.6029879145 0.0015998162
icsd-104296 -1.6096418800 -1.6113401248 0.0016982448
icsd-105489 -1.6015901388 -1.6031164590 0.0015263202
icsd-108326 -1.5777887313 -1.5793678957 0.0015791644
icsd-108682 -1.6094796933 -1.6111700661 0.0016903728
icsd-109012 -1.6016492088 -1.6032101747 0.0015609660
icsd-109018 -1.3673962175 -1.3695245285 0.0021283110
icsd-109027 -1.2221338100 -1.2240005188 0.0018667088
icsd-109028 -1.4647636275 -1.4660790807 0.0013154532
icsd-109035 -1.3847903100 -1.3865074532 0.0017171432
icsd-157920 -1.6096281338 -1.6112884875 0.0016603537
icsd-161381 -1.6062218025 -1.6080747691 0.0018529666
icsd-162242 -1.3847604650 -1.3864581790 0.0016977140
icsd-162256 -1.3418763488 -1.3433133122 0.0014369634
icsd-165132 -1.4540514243 -1.4559971212 0.0019456969
icsd-165725 -1.5378547054 -1.5380585592 0.0002038539
icsd-167204 -1.4922682150 -1.4938261350 0.0015579200
icsd-168172 -1.6096151750 -1.6113039635 0.0016887885
icsd-173517 -1.2008267817 -1.2012080806 0.0003812989
icsd-181082 -1.2220983200 -1.2240815754 0.0019832554
icsd-181908 -1.2221303225 -1.2239525525 0.0018222300
icsd-182587 -1.6055178112 -1.6072577229 0.0017399117
icsd-182732 -1.2221020413 -1.2240407186 0.0019386773
icsd-182760 -1.6014449081 -1.6029777224 0.0015328143
icsd-185973 -1.1046350820 -1.1055874584 0.0009523764
icsd-187431 -1.5517719017 -1.5540734705 0.0023015689
icsd-188336 -1.4811275575 -1.4830122492 0.0018846917
icsd-189436 -1.3565848670 -1.3578266017 0.0012417347
icsd-189460 -1.6035805425 -1.6047989695 0.0012184270
icsd-189786 -1.6095433069 -1.6111900916 0.0016467847
icsd-193439 -0.9954813675 -0.9970315629 0.0015501954
icsd-194468 -1.6015623950 -1.6030790144 0.0015166194
icsd-236662 -1.3495466325 -1.3517916246 0.0022449921
icsd-236858 -1.6039342994 -1.6052009581 0.0012666587
icsd-245950 -1.0712861261 -1.0726434625 0.0013573364
icsd-245956 -1.0750768192 -1.0768566597 0.0017798406
icsd-246446 -1.6013026150 -1.6028829408 0.0015803258
icsd-248474 -1.5764770275 -1.5784096887 0.0019326612
icsd-248500 -1.6096031400 -1.6113485114 0.0017453714
icsd-280872 -1.5804089747 -1.5826653515 0.0022563768
icsd-609832 -1.4811005025 -1.4829924621 0.0018919596
icsd-616526 -1.2222038067 -1.2238722283 0.0016684217
icsd-639810 -1.6096532300 -1.6113563065 0.0017030765
icsd-642937 -1.5762427340 -1.5771963383 0.0009536043
icsd-644520 -1.6016755975 -1.6031170512 0.0014414537
icsd-648333 -1.6016025850 -1.6031690679 0.0015664829
icsd-652633 -1.6056503267 -1.6070555452 0.0014052185
icsd-652876 -1.6038847125 -1.6052012926 0.0013165801
icsd-653045 -1.2221728167 -1.2239511072 0.0017782906
icsd-653381 -1.6038710900 -1.6051757576 0.0013046676
icsd-653719 -1.3509287450 -1.3531668585 0.0022381135
icsd-653797 -1.5538718594 -1.5562928901 0.0024210307
icsd-656457 -1.6015304433 -1.6030391236 0.0015086802
