# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4856967598 0.0042903979
icsd-15535 -5.4110536300 -5.4183382865 0.0072846565
icsd-24892 -5.4103610212 -5.4176445579 0.0072835366
icsd-26463 -5.2285965342 -5.2235430282 -0.0050535059
icsd-26482 -5.2724348425 -5.2830435990 0.0106087565
icsd-28540 -4.9598621550 -4.9652175573 0.0053554023
icsd-30101 -4.4610499075 -4.4687198578 0.0076699503
icsd-30606 -5.2811532613 -5.2806178257 -0.0005354355
icsd-31170 -5.4594412213 -5.4620690834 0.0026278622
icsd-31692 -5.4815611787 -5.4856905481 0.0041293694
icsd-31829 -5.4897520017 -5.4952539454 0.0055019437
icsd-37090 -5.3005699672 -5.3135665448 0.0129965776
icsd-41979 -4.4207425450 -4.4317062282 0.0109636832
icsd-42679 -5.2714066525 -5.2778242558 0.0064176033
icsd-43058 -5.3465003817 -5.3455574906 -0.0009428912
icsd-43211 -5.0358115500 -5.0430347345 0.0072231845
icsd-43216 -5.4814751550 -5.4857272593 0.0042521043
icsd-43251 -5.2383548941 -5.2436178415 0.0052629475
icsd-43539 -5.3012760675 -5.3090804278 0.0078043603
icsd-52412 -5.4815283100 -5.4857416771 0.0042133671
icsd-52501 -5.4897220475 -5.4952384844 0.0055164369
icsd-52914 -5.4896042975 -5.4952085711 0.0056042736
icsd-52916 -5.4592610813 -5.4641384277 0.0048773464
icsd-56503 -5.1936189750 -5.2073689984 0.0137500234
icsd-56897 -5.3450046900 -5.3528273475 0.0078226575
icsd-57192 -5.4898300488 -5.4952197843 0.0053897356
icsd-62747 -4.8286311528 -4.8262877283 -0.0023434245
icsd-76041 -5.3400981470 -5.3405953190 0.0004971720
icsd-76156 -5.3936770900 -5.3998647424 0.0061876524
icsd-76166 -5.3066416423 -5.3144710464 0.0078294041
icsd-88815 -4.9249233438 -4.9287878183 0.0038644746
icsd-88820 -4.6052303150 -4.6146996249 0.0094693099
icsd-97742 -5.4896492183 -5.4952189376 0.0055697193
icsd-104296 -5.4897341167 -5.4952851169 0.0055510003
icsd-105489 -5.4895887413 -5.4952146778 0.0056259366
icsd-108326 -5.2350699737 -5.2417368178 0.0066668441
icsd-108682 -5.4896136200 -5.4950804729 0.0054668529
icsd-109012 -5.3970843394 -5.3999176712 0.0028333318
icsd-109018 -5.2876947950 -5.2942444434 0.0065496484
icsd-109027 -5.0358083400 -5.0430435116 0.0072351716
icsd-109028 -5.3303031400 -5.3338778562 0.0035747162
icsd-109035 -5.3621653500 -5.3661875164 0.0040221664
icsd-157920 -5.4758698913 -5.4767077632 0.0008378720
icsd-161381 -5.4592562950 -5.4641382575 0.0048819625
icsd-162242 -5.0299267000 -5.0362088639 0.0062821639
icsd-162256 -5.2732796037 -5.2754454284 0.0021658246
icsd-165132 -5.2282543429 -5.2373559038 0.0091015609
icsd-165725 -5.2626367225 -5.2708866637 0.0082499412
icsd-167204 -4.4446263438 -4.4498848675 0.0052585237
icsd-168172 -5.4897239500 -5.4952440376 0.0055200876
icsd-173517 -4.5394910883 -4.5558890247 0.0163979364
icsd-181082 -5.0358075800 -5.0430827420 0.0072751620
icsd-181908 -4.4777008138 -4.4866556956 0.0089548819
icsd-182587 -5.1347045038 -5.1404108444 0.0057063406
icsd-182732 -5.0354564612 -5.0430416492 0.0075851880
icsd-182760 -5.4603279925 -5.4649668144 0.0046388219
icsd-185973 -4.7627822305 -4.7709947894 0.0082125589
icsd-187431 -5.3798128567 -5.3848716750 0.0050588183
icsd-188336 -5.4189407838 -5.4248268982 0.0058861144
icsd-189436 -5.2049717298 -5.2090262836 0.0040545538
icsd-189460 -5.3697577013 -5.3732920486 0.0035343474
icsd-189786 -5.3973064144 -5.3987987544 0.0014923400
icsd-193439 -5.4096915200 -5.4116964045 0.0020048845
icsd-194468 -5.4102634038 -5.4138805909 0.0036171871
icsd-236662 -5.1935921350 -5.2073517399 0.0137596049
icsd-236858 -5.4311530394 -5.4389224483 0.0077694090
icsd-245950 -4.3137439890 -4.3245862593 0.0108422702
icsd-245956 -5.2299295108 -5.2448862943 0.0149567835
icsd-246446 -5.4814653600 -5.4857422722 0.0042769122
icsd-248474 -5.4222213150 -5.4250261052 0.0028047902
icsd-248500 -5.4897450800 -5.4952520745 0.0055069945
icsd-280872 -5.3187411083 -5.3270386422 0.0082975339
icsd-609832 -5.2460404463 -5.2534859540 0.0074455077
icsd-616526 -5.0356313833 -5.0430433913 0.0074120079
icsd-639810 -5.4897340900 -5.4952581118 0.0055240218
icsd-642937 -5.3189327945 -5.3285597907 0.0096269962
icsd-644520 -5.3930535556 -5.3998364143 0.0067828586
icsd-648333 -5.4814790500 -5.4856973458 0.0042182958
icsd-652633 -5.4492194233 -5.4545642316 0.0053448083
icsd-652876 -5.4311600025 -5.4389358332 0.0077758307
icsd-653045 -5.0356168867 -5.0430126744 0.0073957878
icsd-653381 -5.4314598800 -5.4386703778 0.0072104978
icsd-653719 -5.2591376575 -5.2577281420 -0.0014095155
icsd-653797 -5.3274568862 -5.3276472637 0.0001903775
icsd-656457 -5.3937733100 -5.3998669882 0.0060936782
