# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1648579707 -0.0122053956 # icsd-30606 Se(beta)
-0.1685507767 -0.1645786474 -0.0039721292 # icsd-656457 Po(hR1)
-0.1696475538 -0.1639887374 -0.0056588163 # icsd-194468 I2
-0.1525425362 -0.1514150369 -0.0011274993 # icsd-182732 BN(P1)
-0.1714219663 -0.1744380284 0.0030160622 # icsd-161381 K(HP)
-0.1699415113 -0.1684654729 -0.0014760384 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1580475206 -0.0002973569 # icsd-248500 O2(mS4)
-0.1578655650 -0.1570628751 -0.0008026899 # icsd-639810 In
-0.1754413200 -0.1742999172 -0.0011414028 # icsd-652876 hcp-Mg
-0.1692491200 -0.1648932551 -0.0043558649 # icsd-648333 Pa
-0.1698592163 -0.1668820241 -0.0029771922 # icsd-26482 N2(cP8)
-0.1682665350 -0.1631674590 -0.0050990760 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1569276522 -0.0009150078 # icsd-56503 GaSb
-0.1727128187 -0.1680122318 -0.0047005870 # icsd-182760 C(C2/m)
-0.1700115763 -0.1685596852 -0.0014518911 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1671504515 -0.0054766966 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1712958826 0.0025248426 # icsd-105489 FeB
-0.1519170575 -0.1612772985 0.0093602410 # icsd-24892 N2
-0.1141436563 -0.1211627990 0.0070191428 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1461452390 -0.0019029497 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1661999980 -0.0030532637 # icsd-187431 CaHg2
-0.1647136250 -0.1619528999 -0.0027607251 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1515158465 -0.0023009535 # icsd-15535 O2(hR2)
-0.1538990167 -0.1560694062 0.0021703895 # icsd-104296 Hg(LT)
-0.0806945388 -0.1468238901 0.0661293514 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1514186215 -0.0010938085 # icsd-109027 Sr(HP)
-0.1614806050 -0.1556263162 -0.0058542888 # icsd-189460 MnP
-0.1208918338 -0.1296584741 0.0087666404 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1704729426 0.0006688920 # icsd-109012 Li(cI16)
-0.1582016200 -0.1560203294 -0.0021812906 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1745051040 0.0014608506 # icsd-652633 Sm
-0.1588178575 -0.1672980812 0.0084802237 # icsd-109018 Cs(HP)
-0.1654353900 -0.1666113700 0.0011759800 # icsd-52501 Te(mP4)
