# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2609754107 -0.0156540177
icsd-15535 -6.3298665100 -6.3337865483 0.0039200383
icsd-24892 -6.3239366212 -6.3300048942 0.0060682730
icsd-26463 -6.1818069637 -6.1606869141 -0.0211200496
icsd-26482 -6.4290152650 -6.4356481466 0.0066328816
icsd-27249 -6.4290109437 -6.4356465916 0.0066356479
icsd-28540 -6.3750970400 -6.3784860947 0.0033890547
icsd-30101 -5.6228820000 -5.6280744958 0.0051924958
icsd-30606 -6.3694540434 -6.3562351933 -0.0132188501
icsd-31170 -5.7125946237 -5.7157770437 0.0031824199
icsd-31692 -6.7809127437 -6.7825163293 0.0016035856
icsd-31829 -5.6444046917 -5.6472516506 0.0028469589
icsd-37090 -6.0525999239 -6.0873160520 0.0347161281
icsd-41979 -5.6445131075 -5.6470736373 0.0025605298
icsd-42679 -6.6661795175 -6.6675097419 0.0013302244
icsd-43058 -6.5588923128 -6.5573661930 -0.0015261198
icsd-43211 -5.6636356000 -5.6680051409 0.0043695409
icsd-43216 -6.2285823450 -6.2353585211 0.0067761761
icsd-43251 -6.3278330102 -6.3296503625 0.0018173524
icsd-43539 -6.4652814525 -6.4572983099 -0.0079831426
icsd-52412 -6.2284905375 -6.2353186723 0.0068281348
icsd-52501 -6.6663091375 -6.6675404638 0.0012313263
icsd-52914 -6.6661866175 -6.6675143257 0.0013277082
icsd-52916 -6.6978829150 -6.7021706675 0.0042877525
icsd-56503 -5.8811606975 -5.8915478228 0.0103871253
icsd-56897 -6.5281872200 -6.5299641754 0.0017769554
icsd-57192 -6.3745379487 -6.3675250995 -0.0070128492
icsd-62747 -5.8550563875 -5.8558501769 0.0007937894
icsd-76041 -6.4923819290 -6.4864109199 -0.0059710091
icsd-76156 -6.1533923000 -6.1548257960 0.0014334960
icsd-76166 -6.4727090930 -6.4666571345 -0.0060519585
icsd-88815 -5.6718355837 -5.6688344195 -0.0030011643
icsd-88820 -5.7309160300 -5.7287018446 -0.0022141854
icsd-97742 -6.6659930933 -6.6675543179 0.0015612246
icsd-104296 -6.6660526700 -6.6675136972 0.0014610272
icsd-105489 -6.7809151512 -6.7825201732 0.0016050219
icsd-108326 -6.3909231150 -6.3931904201 0.0022673051
icsd-108682 -6.6660134233 -6.6674843866 0.0014709632
icsd-109012 -6.6340570225 -6.6140287078 -0.0200283147
icsd-109018 -6.1256051800 -6.1303463570 0.0047411770
icsd-109027 -5.6636341100 -5.6679926963 0.0043585863
icsd-109028 -5.6287181500 -5.6311931659 0.0024750159
icsd-109035 -5.9438063400 -5.9468064583 0.0030001183
icsd-157920 -6.6663254287 -6.6675253136 0.0011998848
icsd-161381 -6.6978803087 -6.7021500959 0.0042697872
icsd-162242 -5.6642701950 -5.6679686240 0.0036984290
icsd-162256 -6.2285507512 -6.2353688236 0.0068180723
icsd-165132 -6.1536603932 -6.1562045149 0.0025441217
icsd-165725 -6.4152628661 -6.4110763951 -0.0041864710
icsd-167204 -5.6315142194 -5.6282627652 -0.0032514542
icsd-168172 -6.6663349150 -6.6675465372 0.0012116222
icsd-173517 -5.9457808600 -5.9195314624 -0.0262493976
icsd-181082 -5.6636330500 -5.6680114261 0.0043783761
icsd-181908 -5.5268620587 -5.5299990313 0.0031369726
icsd-182587 -5.8375498325 -5.8411909660 0.0036411335
icsd-182732 -5.6347395237 -5.6389156973 0.0041761735
icsd-182760 -6.2016066200 -6.2151776664 0.0135710464
icsd-185973 -5.4246720635 -5.4270714038 0.0023993403
icsd-187431 -6.5281889850 -6.5299656344 0.0017766494
icsd-188336 -5.8489222112 -5.8473208423 -0.0016013689
icsd-189436 -6.4404219514 -6.4291018563 -0.0113200951
icsd-189460 -6.7809207087 -6.7825440025 0.0016232937
icsd-189786 -6.6663412600 -6.6675289600 0.0011877000
icsd-193439 -5.4738432550 -5.4750479369 0.0012046819
icsd-194468 -6.6027758412 -6.6042725996 0.0014967583
icsd-236662 -5.8811624525 -5.8915543422 0.0103918897
icsd-236858 -6.6662807350 -6.6675166459 0.0012359109
icsd-245950 -5.6355194053 -5.6374831691 0.0019637638
icsd-245956 -6.4833123492 -6.4973505005 0.0140381513
icsd-246446 -6.2285923750 -6.2354153442 0.0068229692
icsd-248474 -6.4691306237 -6.4732840284 0.0041534047
icsd-248500 -6.6661438700 -6.6675238377 0.0013799677
icsd-280872 -6.4727109670 -6.4665978882 -0.0061130788
icsd-609832 -6.3755423462 -6.3784804515 0.0029381052
icsd-616526 -5.6645491600 -5.6679191063 0.0033699463
icsd-639810 -6.6663260450 -6.6675555386 0.0012294936
icsd-642937 -6.5720750610 -6.5685798459 -0.0034952151
icsd-644520 -5.8600799879 -5.8601059223 0.0000259344
icsd-648333 -6.2285856300 -6.2353804936 0.0067948636
icsd-652633 -6.7417404244 -6.7380655929 -0.0036748315
icsd-652876 -6.7808914250 -6.7825675458 0.0016761208
icsd-653045 -5.6645594200 -5.6679565512 0.0033971312
icsd-653381 -6.7808921100 -6.7825419082 0.0016497982
icsd-653719 -5.9855704650 -5.9903432906 0.0047728256
icsd-653797 -6.4709928776 -6.4766124918 0.0056196141
icsd-656457 -6.1535940733 -6.1548274331 0.0012333597
