# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7552092674 -0.0070787785
icsd-15535 -6.1732980750 -6.1733548743 0.0000567993
icsd-24892 -6.2014900588 -6.2027300150 0.0012399562
icsd-26463 -6.7365603825 -6.7218662556 -0.0146941269
icsd-26482 -6.9272107350 -6.9279155701 0.0007048351
icsd-27249 -6.9272006275 -6.9279271285 0.0007265010
icsd-28540 -6.2741971225 -6.2768949687 0.0026978462
icsd-30101 -6.2147223925 -6.2204198900 0.0056974975
icsd-30606 -7.1161068762 -7.1099013828 -0.0062054935
icsd-31170 -6.9414759625 -6.9420765269 0.0006005644
icsd-31692 -7.1901297081 -7.1891573952 -0.0009723129
icsd-31829 -6.2656132900 -6.2693528913 0.0037396013
icsd-37090 -6.9598411467 -6.9578909256 -0.0019502211
icsd-41979 -6.2655432637 -6.2692847814 0.0037415177
icsd-42679 -7.1899341575 -7.1892703671 -0.0006637904
icsd-43058 -6.9386403528 -6.9409430743 0.0023027216
icsd-43211 -6.2769752000 -6.2769093196 -0.0000658804
icsd-43216 -6.9414193700 -6.9420830096 0.0006636396
icsd-43251 -6.8270183655 -6.8285026920 0.0014843266
icsd-43539 -7.0503104525 -7.0391708735 -0.0111395790
icsd-52412 -6.9414602225 -6.9420810752 0.0006208527
icsd-52501 -6.7030927250 -6.7203152013 0.0172224763
icsd-52914 -7.2632598800 -7.2644846015 0.0012247215
icsd-52916 -7.2295225113 -7.2303469447 0.0008244335
icsd-56503 -6.5942376050 -6.5995997708 0.0053621658
icsd-56897 -6.9319153167 -6.9338137164 0.0018983997
icsd-57192 -7.2640248475 -7.2645168609 0.0004920134
icsd-76041 -6.9591455740 -6.9554445081 -0.0037010659
icsd-76156 -6.6285912350 -6.6346368297 0.0060455947
icsd-76166 -6.8545435763 -6.8574228296 0.0028792532
icsd-88815 -6.5604871800 -6.5430610340 -0.0174261460
icsd-88820 -6.4756965094 -6.4776274650 0.0019309556
icsd-97742 -7.2637526850 -7.2644963995 0.0007437145
icsd-104296 -7.2631162767 -7.2645194272 0.0014031505
icsd-105489 -7.1901480550 -7.1892677500 -0.0008803050
icsd-108326 -6.7494281875 -6.7500757196 0.0006475321
icsd-108682 -7.2630814883 -7.2644796345 0.0013981462
icsd-109012 -7.0801488350 -7.0734861430 -0.0066626920
icsd-109018 -6.8637296975 -6.8682672579 0.0045375604
icsd-109027 -6.2769750100 -6.2769100935 -0.0000649165
icsd-109028 -6.9199059488 -6.9237636100 0.0038576612
icsd-109035 -6.7017155400 -6.7040893511 0.0023738111
icsd-157920 -7.2640240262 -7.2645271589 0.0005031327
icsd-161381 -7.2295201275 -7.2303765715 0.0008564440
icsd-162242 -6.7017944050 -6.7041687801 0.0023743751
icsd-162256 -6.9414797150 -6.9420816091 0.0006018941
icsd-165132 -6.4832196168 -6.4807164643 -0.0025031525
icsd-165725 -6.8009659018 -6.8024260551 0.0014601533
icsd-167204 -6.2378845850 -6.2454735652 0.0075889802
icsd-168172 -7.2640145500 -7.2645360565 0.0005215065
icsd-173517 -6.5399286550 -6.5217146944 -0.0182139606
icsd-181082 -6.2769765900 -6.2769016375 -0.0000749525
icsd-181908 -6.2736664662 -6.2744540028 0.0007875365
icsd-182587 -6.5788660150 -6.5807101438 0.0018441288
icsd-182732 -6.2146040488 -6.2201729773 0.0055689285
icsd-182760 -6.9327254494 -6.9103734742 -0.0223519752
icsd-185973 -5.8679232635 -5.8742343638 0.0063111003
icsd-187431 -6.9319180917 -6.9338234477 0.0019053561
icsd-188336 -6.8847081788 -6.8859863196 0.0012781409
icsd-189436 -6.7019409770 -6.6978052527 -0.0041357243
icsd-189460 -6.8162595212 -6.8196417485 0.0033822272
icsd-189786 -7.2640363613 -7.2645342585 0.0004978972
icsd-193439 -6.7050878175 -6.7041388298 -0.0009489877
icsd-194468 -7.2632736175 -7.2645197920 0.0012461745
icsd-236662 -6.5942693100 -6.5995750810 0.0053057710
icsd-236858 -5.7477577725 -5.7434313739 -0.0043263986
icsd-245950 -6.0266952771 -6.0294490125 0.0027537354
icsd-245956 -6.4757517812 -6.4778583602 0.0021065790
icsd-246446 -6.9414179800 -6.9420500606 0.0006320806
icsd-248474 -7.0633015850 -7.0608017234 -0.0024998616
icsd-248500 -7.2637403650 -7.2645067233 0.0007663583
icsd-280872 -7.0241319707 -7.0060078298 -0.0181241409
icsd-609832 -6.9181916562 -6.9189008417 0.0007091854
icsd-616526 -6.2748711367 -6.2768704181 0.0019992814
icsd-639810 -7.2640172650 -7.2645289772 0.0005117122
icsd-642937 -6.9821529485 -6.9786647721 -0.0034881764
icsd-644520 -6.4496913531 -6.4482174913 -0.0014738618
icsd-648333 -6.9414154650 -6.9420431669 0.0006277019
icsd-652633 -7.2159800033 -7.2170777159 0.0010977125
icsd-652876 -7.1899349100 -7.1892356704 -0.0006992396
icsd-653045 -6.2897399833 -6.2575613450 -0.0321786384
icsd-653381 -7.1899332375 -7.1892668584 -0.0006663791
icsd-653719 -6.9414506825 -6.9420805792 0.0006298967
icsd-653797 -6.9096602412 -6.9052283101 -0.0044319311
icsd-656457 -6.6284826633 -6.6347180230 0.0062353597
