# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0185932561 0.0044195486 # icsd-30606 Se(beta)
-3.0205887367 -3.0193677271 -0.0012210096 # icsd-656457 Po(hR1)
-3.0274856425 -3.0263908192 -0.0010948233 # icsd-194468 I2
-2.8429080888 -2.8434815211 0.0005734323 # icsd-182732 BN(P1)
-3.0386678100 -3.0397730214 0.0011052114 # icsd-161381 K(HP)
-2.9611269597 -2.9623483186 0.0012213589 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0381802803 -0.0030841997 # icsd-248500 O2(mS4)
-3.0415701850 -3.0378883320 -0.0036818530 # icsd-639810 In
-3.0364367950 -3.0404390178 0.0040022228 # icsd-652876 hcp-Mg
-3.0288460000 -3.0277276767 -0.0011183233 # icsd-648333 Pa
-2.9646644387 -2.9657758440 0.0011114053 # icsd-26482 N2(cP8)
-3.0288393950 -3.0277152919 -0.0011241031 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8913167798 0.0016280098 # icsd-56503 GaSb
-3.0119373506 -3.0123782324 0.0004408818 # icsd-182760 C(C2/m)
-2.9609905477 -2.9621642891 0.0011737414 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9735889692 0.0012462658 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9912419538 -0.0005759787 # icsd-24892 N2
-2.4960387113 -2.4957739939 -0.0002647174 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495443574 -0.0001519251 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9809300470 0.0009446370 # icsd-187431 CaHg2
-3.0408899212 -3.0382075719 -0.0026823494 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8434827536 0.0011762886 # icsd-15535 O2(hR2)
-3.0351381933 -3.0386239345 0.0034857412 # icsd-104296 Hg(LT)
-2.3308386563 -2.3339486116 0.0031099553 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8434624764 0.0005486864 # icsd-109027 Sr(HP)
-2.9841965637 -2.9827609626 -0.0014356011 # icsd-189460 MnP
-2.8576507387 -2.8624675403 0.0048168015 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0201926849 0.0049129943 # icsd-109012 Li(cI16)
-2.9286947975 -2.9319227211 0.0032279236 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0405468255 0.0043417566 # icsd-652633 Sm
-2.9646549237 -2.9657819492 0.0011270255 # icsd-27249 CO
-2.9243784950 -2.9372515825 0.0128730875 # icsd-109018 Cs(HP)
-3.0407093275 -3.0380031080 -0.0027062195 # icsd-52501 Te(mP4)
-2.3199609151 -2.3200528115 0.0000918964 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8912647739 0.0016155864 # icsd-236662 Sn
-2.9009544987 -2.9002360140 -0.0007184848 # icsd-162256 Ga
-2.9920798567 -2.9912271009 -0.0008527558 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9884502419 -0.0003209193 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0384857615 0.0034523415 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9200704734 0.0070245896 # icsd-108326 Cr3Si
-2.3340046775 -2.3311935410 -0.0028111365 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0138464233 0.0002905995 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9815579719 0.0049175152 # icsd-76041 U(beta)
-2.8495839250 -2.8500372024 0.0004532774 # icsd-31170 C(P63mc)
-2.3346821719 -2.3347566923 0.0000745204 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8434883146 -0.0002154638 # icsd-97742 Sb2Te3
-2.9584412681 -2.9521229797 -0.0063182885 # icsd-2091 Se3S5
-3.0135765669 -3.0184949206 0.0049183537 # icsd-189786 Si(oS16)
-2.9462536459 -2.9499793079 0.0037256620 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0383012288 -0.0029663262 # icsd-52914 ccp-Cu
-2.8253206567 -2.8201087239 -0.0052119328 # icsd-37090 S6
-3.0288872700 -3.0277738225 -0.0011134475 # icsd-246446 Bi(III)
-2.8429390200 -2.8434623557 0.0005233357 # icsd-43211 Po(alpha)
-2.9262375597 -2.9236031274 -0.0026344323 # icsd-62747 B(hR12)
-3.0346292131 -3.0407515950 0.0061223819 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0404074792 0.0040849742 # icsd-653381 U
-2.9376666364 -2.9331137247 -0.0045529117 # icsd-165725 Co(tP28)
-2.7698751213 -2.7697333602 -0.0001417610 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9863932215 -0.0044006231 # icsd-245956 Ge
-2.8423162700 -2.8434730068 0.0011567368 # icsd-616526 As
-2.9843998425 -2.9889732772 0.0045734347 # icsd-173517 Ge(HP)
-2.9060345938 -2.9065026793 0.0004680855 # icsd-26463 S12
-2.3391081012 -2.3366831584 -0.0024249429 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7285606476 -0.0015980944 # icsd-185973 C3N2
-2.6103770650 -2.6175086976 0.0071316326 # icsd-28540 H2
-2.9205230932 -2.9087924672 -0.0117306260 # icsd-165132 B28
-2.9782903640 -2.9817261628 0.0034357988 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9655271332 -0.0023405668 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0194440277 -0.0019570423 # icsd-76156 bcc-W
-3.0386188813 -3.0396379994 0.0010191181 # icsd-52916 La
-2.9684633900 -2.9655467587 -0.0029166313 # icsd-162242 Ca(III)
-3.0415578750 -3.0379403148 -0.0036175602 # icsd-168172 I(Immm)
-2.9887913437 -2.9885946739 -0.0001966698 # icsd-609832 P(black)
-2.9088878625 -2.9187711484 0.0098832859 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8931931519 -0.0020435757 # icsd-189436 B(tP50)
-2.8437948900 -2.8434680499 -0.0003268401 # icsd-653045 Se(gamma)
-2.3980304281 -2.3994808737 0.0014504456 # icsd-88820 Si(HP)
-2.9799743583 -2.9809342198 0.0009598614 # icsd-56897 SmNiSb
-2.8429390200 -2.8434622302 0.0005232102 # icsd-181082 C(P1)
-3.0298886600 -3.0278506557 -0.0020380043 # icsd-52412 Sc
-3.0215387248 -3.0192347359 -0.0023039889 # icsd-644520 N2(epsilon)
-3.0297350638 -3.0258872894 -0.0038477744 # icsd-157920 IrV
