# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4777234024 -0.0001655101 # icsd-30606 Se(beta)
-2.4984292367 -2.4975002557 -0.0009289809 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286872809 -0.0013032553 # icsd-194468 I2
-2.1982452300 -2.1973835152 -0.0008617148 # icsd-182732 BN(P1)
-2.5262884975 -2.5265513689 0.0002628714 # icsd-161381 K(HP)
-2.4657398227 -2.4664667913 0.0007269686 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286534158 0.0005863558 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287112690 0.0010387440 # icsd-639810 In
-2.5245903925 -2.5244093724 -0.0001810201 # icsd-652876 hcp-Mg
-2.5002240400 -2.4986737698 -0.0015502702 # icsd-648333 Pa
-2.4454154925 -2.4431595236 -0.0022559689 # icsd-26482 N2(cP8)
-2.5002303150 -2.4986031461 -0.0016271689 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2896084796 -0.0004219579 # icsd-56503 GaSb
-2.4714048337 -2.4700218479 -0.0013829859 # icsd-182760 C(C2/m)
-2.4656542900 -2.4664823270 0.0008280370 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4663878023 -0.0001623391 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4987098637 -0.0009250138 # icsd-105489 FeB
-2.4282121200 -2.4281249759 -0.0000871441 # icsd-24892 N2
-1.9424738438 -1.9430792543 0.0006054105 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2249626963 -0.0003140862 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4658578186 0.0013398469 # icsd-187431 CaHg2
-2.5289384162 -2.5286754693 -0.0002629470 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4974962778 0.0012640862 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287181529 -0.0006387538 # icsd-104296 Hg(LT)
-1.7471887512 -1.7470947214 -0.0000940299 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1973897683 -0.0008225917 # icsd-109027 Sr(HP)
-2.5246347188 -2.5244455175 -0.0001892013 # icsd-189460 MnP
-2.3947278087 -2.3937181885 -0.0010096202 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4979593038 -0.0000047924 # icsd-109012 Li(cI16)
-2.5245184650 -2.5244002027 -0.0001182623 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259343191 -0.0010001876 # icsd-652633 Sm
-1.7471283788 -1.7470421337 -0.0000862451 # icsd-27249 CO
-2.3288765325 -2.3291649206 0.0002883881 # icsd-109018 Cs(HP)
-2.4577030325 -2.4572443086 -0.0004587239 # icsd-52501 Te(mP4)
-1.7452817398 -1.7450638577 -0.0002178821 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2896034769 -0.0004119156 # icsd-236662 Sn
-2.2944211850 -2.2945438343 0.0001226493 # icsd-162256 Ga
-2.4273676917 -2.4281461409 0.0007784492 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2640723515 0.0008119690 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5286104176 -0.0013161907 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4397088123 0.0014005311 # icsd-108326 Cr3Si
-2.0841988425 -2.0846349595 0.0004361170 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5287069467 -0.0007110514 # icsd-236858 O8
-2.4660609140 -2.4667022376 0.0006413236 # icsd-76041 U(beta)
-2.5262865962 -2.5265481735 0.0002615772 # icsd-31170 C(P63mc)
-1.7486093687 -1.7481496254 -0.0004597433 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4986601641 -0.0004509692 # icsd-97742 Sb2Te3
-2.3474334487 -2.3491018757 0.0016684270 # icsd-2091 Se3S5
-2.5290423462 -2.5286604179 -0.0003819283 # icsd-189786 Si(oS16)
-2.4494122603 -2.4488127223 -0.0005995380 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286702925 -0.0012658575 # icsd-52914 ccp-Cu
-2.4044220517 -2.4033438028 -0.0010782488 # icsd-37090 S6
-2.5001109000 -2.4987523786 -0.0013585214 # icsd-246446 Bi(III)
-2.1982125700 -2.1973922653 -0.0008203047 # icsd-43211 Po(alpha)
-2.2320605994 -2.2333315854 0.0012709860 # icsd-62747 B(hR12)
-2.5247360781 -2.5244518549 -0.0002842232 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5243927353 -0.0002120847 # icsd-653381 U
