# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1135939588 -0.0034105671 # icsd-30606 Se(beta)
-6.6298768267 -6.6310626781 0.0011858514 # icsd-656457 Po(hR1)
-7.2646593800 -7.2636366926 -0.0010226874 # icsd-194468 I2
-7.2298901025 -7.2286675060 -0.0012225965 # icsd-161381 K(HP)
-7.0252785003 -7.0151525130 -0.0101259873 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2636341247 0.0000239547 # icsd-248500 O2(mS4)
-7.2646276350 -7.2636386762 -0.0009889588 # icsd-639810 In
-7.1908432575 -7.1900074892 -0.0008357683 # icsd-652876 hcp-Mg
-6.9433134000 -6.9426006470 -0.0007127530 # icsd-648333 Pa
-6.9290131737 -6.9292676407 0.0002544670 # icsd-26482 N2(cP8)
-6.9433324650 -6.9426237145 -0.0007087505 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5980491076 0.0019866651 # icsd-56503 GaSb
-6.9338124919 -6.9324782039 -0.0013342880 # icsd-182760 C(C2/m)
-6.8554061987 -6.8584394266 0.0030332280 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9395455227 0.0001191751 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1901663044 0.0000182494 # icsd-105489 FeB
-6.7094942100 -6.7067995659 -0.0026946441 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5807864785 -0.0001903077 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9333418648 0.0001589698 # icsd-187431 CaHg2
-7.2646370287 -7.2636376225 -0.0009994062 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2635868752 0.0004705985 # icsd-104296 Hg(LT)
-6.2668262787 -6.2695758501 0.0027495714 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2757772378 0.0026391178 # icsd-109027 Sr(HP)
-6.8180429100 -6.8189378319 0.0008949219 # icsd-189460 MnP
-6.9215676037 -6.9216325925 0.0000649888 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0815198829 0.0013710479 # icsd-109012 Li(cI16)
-7.0511354975 -7.0510452047 -0.0000902928 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2184358731 0.0020329365 # icsd-652633 Sm
-6.9290026263 -6.9292590419 0.0002564157 # icsd-27249 CO
-6.8637296975 -6.8663742349 0.0026445374 # icsd-109018 Cs(HP)
-6.7046579050 -6.7140589061 0.0094010011 # icsd-52501 Te(mP4)
-6.5960922825 -6.5980248129 0.0019325304 # icsd-236662 Sn
-6.9428114825 -6.9426246290 -0.0001868535 # icsd-162256 Ga
-6.2687239517 -6.2695776327 0.0008536811 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8856357424 -0.0012889426 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2635454726 0.0004639843 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7494822982 -0.0007524643 # icsd-108326 Cr3Si
-6.2768988075 -6.2752352490 -0.0016635585 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7710312777 0.0331953102 # icsd-236858 O8
-7.0646530975 -7.0624888853 -0.0021642122 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9590450790 -0.0010688900 # icsd-76041 U(beta)
-6.9428088825 -6.9426213133 -0.0001875692 # icsd-31170 C(P63mc)
-7.2640202550 -7.2636365557 -0.0003836993 # icsd-97742 Sb2Te3
-6.7642295800 -6.7619413328 -0.0022882472 # icsd-2091 Se3S5
-7.2647951125 -7.2636299410 -0.0011651715 # icsd-189786 Si(oS16)
-6.9158580300 -6.9042640674 -0.0115939626 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2636358749 -0.0017080726 # icsd-52914 ccp-Cu
-6.9615095000 -6.9592340237 -0.0022754763 # icsd-37090 S6
-6.9433345500 -6.9426192254 -0.0007153246 # icsd-246446 Bi(III)
-6.2731381700 -6.2757778567 0.0026396867 # icsd-43211 Po(alpha)
-7.1909773075 -7.1899412373 -0.0010360702 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1900036140 -0.0008350835 # icsd-653381 U
-6.8017766679 -6.8006288354 -0.0011478325 # icsd-165725 Co(tP28)
-6.5636690494 -6.5628066750 -0.0008623744 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4772532473 -0.0012090577 # icsd-245956 Ge
-6.2773515800 -6.2754152110 -0.0019363690 # icsd-616526 As
-6.9249461100 -6.9077479008 -0.0171982092 # icsd-173517 Ge(HP)
-6.7382059592 -6.7361565087 -0.0020494504 # icsd-26463 S12
-6.2777521625 -6.2753452346 -0.0024069279 # icsd-28540 H2
-6.4846691132 -6.4865768640 0.0019077508 # icsd-165132 B28
-6.9826070485 -6.9827339507 0.0001269022 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7068546782 -0.0005676818 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6310694368 0.0022942518 # icsd-76156 bcc-W
-7.2298885200 -7.2286790864 -0.0012094336 # icsd-52916 La
-6.7070046500 -6.7068554907 -0.0001491593 # icsd-162242 Ca(III)
-7.2646239300 -7.2636403059 -0.0009836241 # icsd-168172 I(Immm)
-6.9186693437 -6.9218948321 0.0032254884 # icsd-609832 P(black)
-7.1908365300 -7.1899929042 -0.0008436258 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9425980385 -0.0003801190 # icsd-653719 Bi
-6.7037667632 -6.7026080647 -0.0011586985 # icsd-189436 B(tP50)
-6.2926192933 -6.2752510732 -0.0173682202 # icsd-653045 Se(gamma)
-6.4783469375 -6.4771591610 -0.0011877765 # icsd-88820 Si(HP)
-6.8284976264 -6.8283686232 -0.0001290032 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9333201330 0.0001585763 # icsd-56897 SmNiSb
-6.2731381700 -6.2757773715 0.0026392015 # icsd-181082 C(P1)
-6.9429919525 -6.9426195613 -0.0003723912 # icsd-52412 Sc
-6.4484019596 -6.4522023887 0.0038004292 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2636373658 -0.0011432867 # icsd-157920 IrV
-6.2178031825 -6.2259431202 0.0081399377 # icsd-182732 BN(P1)
-6.2039848437 -6.2046347613 0.0006499175 # icsd-24892 N2
-6.1753145100 -6.1447846232 -0.0305298868 # icsd-15535 O2(hR2)
-6.0298182216 -6.0283991800 -0.0014190416 # icsd-245950 Ge(cF136)
-6.2411959612 -6.2298123665 -0.0113835947 # icsd-167204 Ge(hP8)
-6.2179801113 -6.2256632558 0.0076831445 # icsd-30101 Wurtzite-ZnS(2H)
-5.8705709625 -5.8807679287 0.0101969662 # icsd-185973 C3N2
