# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1631208353 -0.0068420316
icsd-15535 -4.0763716617 -4.0709306669 -0.0054409947
icsd-24892 -4.5421093662 -4.5394593217 -0.0026500446
icsd-26463 -4.1593012613 -4.1577492286 -0.0015520327
icsd-26482 -4.2026137988 -4.1973520390 -0.0052617597
icsd-27249 -4.2044185088 -4.1999693008 -0.0044492080
icsd-28540 -4.2657728750 -4.2634964393 -0.0022764357
icsd-30101 -4.5421239550 -4.5394555799 -0.0026683751
icsd-30606 -4.1774090584 -4.1756841901 -0.0017248683
icsd-31170 -4.1713263437 -4.1663171016 -0.0050092421
icsd-31692 -4.2066205919 -4.1888544280 -0.0177661639
icsd-31829 -3.9073094067 -3.9043686294 -0.0029407772
icsd-37090 -4.0568838039 -4.0478058140 -0.0090779899
icsd-41979 -4.5532203562 -4.5508433646 -0.0023769916
icsd-42679 -4.2043213675 -4.1990633609 -0.0052580066
icsd-43058 -4.1550863312 -4.1494261748 -0.0056601564
icsd-43211 -4.2022723800 -4.1969663422 -0.0053060378
icsd-43216 -4.0685858700 -4.0614151013 -0.0071707687
icsd-43251 -4.1878716908 -4.1817665610 -0.0061051298
icsd-43539 -4.1385123525 -4.1291665045 -0.0093458480
icsd-52412 -4.2054839600 -4.2020992771 -0.0033846829
icsd-52501 -4.1702260450 -4.1664218451 -0.0038041999
icsd-52914 -4.0175094225 -4.0099084520 -0.0076009705
icsd-52916 -4.0261335075 -4.0185994992 -0.0075340083
icsd-56503 -4.2618597875 -4.2568671226 -0.0049926649
icsd-56897 -4.0505486067 -4.0451257032 -0.0054229034
icsd-57192 -4.2141190887 -4.2081706597 -0.0059484290
icsd-62747 -4.1078255500 -4.1027837436 -0.0050418064
icsd-76041 -4.1522259077 -4.1490993733 -0.0031265343
icsd-76156 -4.0297135800 -4.0233596463 -0.0063539337
icsd-76166 -4.0121440020 -4.0059536400 -0.0061903620
icsd-88815 -3.9651275900 -3.9543259969 -0.0108015931
icsd-88820 -4.3949337063 -4.3964789758 0.0015452696
icsd-97742 -4.2016697483 -4.1969347415 -0.0047350068
icsd-104296 -4.0077053000 -4.0002672848 -0.0074380152
icsd-105489 -3.9928929488 -3.9891840773 -0.0037088714
icsd-108326 -3.9562743487 -3.9502458229 -0.0060285259
icsd-108682 -4.0160328317 -4.0101484594 -0.0058843722
icsd-109012 -4.0300634438 -4.0234334186 -0.0066300251
icsd-109018 -4.1586360100 -4.1532083964 -0.0054276136
icsd-109027 -4.2022849900 -4.1969640688 -0.0053209212
icsd-109028 -4.0589249362 -4.0538816507 -0.0050432855
icsd-109035 -4.2446970400 -4.2388721698 -0.0058248702
icsd-157920 -4.0171057062 -4.0106154993 -0.0064902070
icsd-161381 -4.0261112963 -4.0186147072 -0.0074965891
icsd-162242 -4.2020657550 -4.1969193790 -0.0051463760
icsd-162256 -4.2457331350 -4.2388400431 -0.0068930919
icsd-165132 -4.1810775596 -4.1735678250 -0.0075097347
icsd-165725 -3.9895427743 -3.9812644881 -0.0082782862
icsd-167204 -4.5497255288 -4.5432333049 -0.0064922238
icsd-168172 -4.0293355200 -4.0235810743 -0.0057544457
icsd-173517 -4.3872407275 -4.3541359209 -0.0331048066
icsd-181082 -4.2022797700 -4.1969681419 -0.0053116281
icsd-181908 -4.4523092012 -4.4493028178 -0.0030063835
icsd-182587 -4.1865906387 -4.1810103866 -0.0055802521
icsd-182732 -4.2191187375 -4.2165229916 -0.0025957459
icsd-182760 -3.9610278081 -3.9550797748 -0.0059480333
icsd-185973 -3.9534336060 -3.9475029377 -0.0059306683
icsd-187431 -4.0500379150 -4.0450669568 -0.0049709582
icsd-188336 -4.0764149075 -4.0718102020 -0.0046047055
icsd-189436 -4.0928475608 -4.0868357080 -0.0060118528
icsd-189460 -4.1860932925 -4.1804786072 -0.0056146853
icsd-189786 -4.1180520006 -4.1075978319 -0.0104541687
icsd-193439 -4.1611295975 -4.1563773676 -0.0047522299
icsd-194468 -4.0290990887 -4.0235386683 -0.0055604205
icsd-236662 -4.2618750925 -4.2568575927 -0.0050174998
icsd-236858 -4.1007147231 -4.0940593177 -0.0066554054
icsd-245950 -4.5002925713 -4.4978095909 -0.0024829804
icsd-245956 -4.3928582813 -4.3812629417 -0.0115953395
icsd-246446 -4.0685854400 -4.0614067799 -0.0071786601
icsd-248474 -4.2617018375 -4.2568421716 -0.0048596659
icsd-248500 -4.0762302625 -4.0707585023 -0.0054717602
icsd-280872 -4.1522796913 -4.1492505739 -0.0030291174
icsd-609832 -4.0764099188 -4.0718058802 -0.0046040386
icsd-616526 -4.2019224833 -4.1969016408 -0.0050208426
icsd-639810 -4.0296965700 -4.0235615456 -0.0061350244
icsd-642937 -4.0314308875 -4.0251262064 -0.0063046811
icsd-644520 -3.9492503715 -3.9436007340 -0.0056496374
icsd-648333 -4.0685971650 -4.0614373040 -0.0071598610
icsd-652633 -4.0280318067 -4.0221425280 -0.0058892786
icsd-652876 -4.0452106500 -4.0356845799 -0.0095260701
icsd-653045 -4.2019214967 -4.1968906756 -0.0050308211
icsd-653381 -4.2457388575 -4.2388629347 -0.0068759228
icsd-653719 -4.2618243200 -4.2568115531 -0.0050127669
icsd-653797 -4.1359600171 -4.1311732280 -0.0047867891
icsd-656457 -4.0194941633 -4.0133954393 -0.0060987241
