# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0844486193 -0.0034166957
icsd-15535 -3.1336641567 -3.1329624640 -0.0007016927
icsd-24892 -3.1166355663 -3.1160894525 -0.0005461137
icsd-26463 -3.0970015054 -3.0948603048 -0.0021412006
icsd-26482 -3.1279751425 -3.1273720456 -0.0006030969
icsd-27249 -3.1290681988 -3.1293282826 0.0002600839
icsd-28540 -2.6699129650 -2.6700291835 0.0001162185
icsd-30101 -3.1744994150 -3.1750048066 0.0005053916
icsd-30606 -3.0992075587 -3.0942195705 -0.0049879883
icsd-31170 -3.1064053213 -3.1064081404 0.0000028191
icsd-31692 -3.1524591788 -3.1521004982 -0.0003586805
icsd-31829 -3.1908262267 -3.1908886308 0.0000624041
icsd-37090 -3.1073039750 -3.1056767965 -0.0016271785
icsd-41979 -3.1907667388 -3.1908994877 0.0001327489
icsd-42679 -3.0973674700 -3.0927531157 -0.0046143543
icsd-43058 -3.1107699381 -3.1106728410 -0.0000970971
icsd-43211 -3.1165800400 -3.1171772619 0.0005972219
icsd-43216 -3.1338851700 -3.1325428955 -0.0013422745
icsd-43251 -3.0886104714 -3.0880850622 -0.0005254092
icsd-43539 -3.0865723475 -3.0892959089 0.0027235614
icsd-52412 -3.1381964825 -3.1371773756 -0.0010191069
icsd-52501 -3.0899843875 -3.0890343389 -0.0009500486
icsd-52914 -3.1345473575 -3.1334498811 -0.0010974764
icsd-52916 -3.1308932988 -3.1317954035 0.0009021048
icsd-56503 -3.1517793300 -3.1523469495 0.0005676195
icsd-56897 -3.1249441783 -3.1225075372 -0.0024366411
icsd-57192 -3.1333833287 -3.1330723584 -0.0003109704
icsd-62747 -3.0099338750 -3.0096331122 -0.0003007628
icsd-76041 -3.0953795280 -3.0929104001 -0.0024691279
icsd-76156 -3.1213647350 -3.1232957077 0.0019309727
icsd-76166 -3.1045547180 -3.1017973062 -0.0027574118
icsd-88815 -2.9866120700 -2.9889210614 0.0023089914
icsd-88820 -3.1059460175 -3.1068704397 0.0009244222
icsd-97742 -3.1333248517 -3.1324767579 -0.0008480937
icsd-104296 -3.1336761267 -3.1330669411 -0.0006091856
icsd-105489 -3.1379532575 -3.1372083137 -0.0007449438
icsd-108326 -3.0729764425 -3.0737198545 0.0007434120
icsd-108682 -3.1335072100 -3.1330667588 -0.0004404512
icsd-109012 -3.1215478412 -3.1235050298 0.0019571885
icsd-109018 -3.1051984850 -3.1061140558 0.0009155708
icsd-109027 -3.1165512800 -3.1171410048 0.0005897248
icsd-109028 -2.9801430088 -2.9798038968 -0.0003391120
icsd-109035 -3.1529146800 -3.1525575385 -0.0003571415
icsd-157920 -3.1332906663 -3.1328142108 -0.0004764555
icsd-161381 -3.1306713513 -3.1316446623 0.0009733111
icsd-162242 -3.1169134800 -3.1171693033 0.0002558233
icsd-162256 -3.1526908163 -3.1522401234 -0.0004506929
icsd-165132 -3.1020875582 -3.0955295680 -0.0065579902
icsd-165725 -3.0858626589 -3.0855660682 -0.0002965907
icsd-167204 -3.1824155588 -3.1823031858 -0.0001123729
icsd-168172 -3.1341307450 -3.1333346124 -0.0007961326
icsd-173517 -3.1270695133 -3.1072070170 -0.0198624963
icsd-181082 -3.1165771600 -3.1171757381 0.0005985781
icsd-181908 -3.1237112500 -3.1212431279 -0.0024681221
icsd-182587 -3.1064064513 -3.1064069022 0.0000004510
icsd-182732 -3.1240072325 -3.1234565523 -0.0005506802
icsd-185973 -2.9162241070 -2.9165462975 0.0003221905
icsd-187431 -3.1249307000 -3.1224351585 -0.0024955415
icsd-188336 -3.1157608950 -3.1154382409 -0.0003226541
icsd-189436 -3.0295521844 -3.0296936265 0.0001414421
icsd-189460 -3.1344171875 -3.1330339419 -0.0013832456
icsd-189786 -3.1366026263 -3.1363419043 -0.0002607219
icsd-193439 -2.8969919950 -2.8966746036 -0.0003173914
icsd-194468 -3.1345224850 -3.1330542050 -0.0014682800
icsd-236662 -3.1517804900 -3.1523486819 0.0005681919
icsd-236858 -3.1364620881 -3.1317158504 -0.0047462377
icsd-245950 -3.1673631439 -3.1673979699 0.0000348260
icsd-245956 -3.1139607796 -3.1092728590 -0.0046879206
icsd-246446 -3.1339394700 -3.1325275740 -0.0014118960
icsd-248474 -3.1234244038 -3.1237196072 0.0002952034
icsd-248500 -3.1336879575 -3.1333097441 -0.0003782134
icsd-280872 -3.1045638070 -3.1017832673 -0.0027805397
icsd-609832 -3.1157472000 -3.1154626226 -0.0002845774
icsd-616526 -3.1168745733 -3.1169895473 0.0001149740
icsd-639810 -3.1340983100 -3.1332800274 -0.0008182826
icsd-642937 -3.0953786105 -3.0966375443 0.0012589338
icsd-644520 -3.0738093156 -3.0745934407 0.0007841251
icsd-648333 -3.1326550550 -3.1321983613 -0.0004566937
icsd-652633 -3.1306322111 -3.1307296409 0.0000974298
icsd-652876 -3.1349644600 -3.1303059050 -0.0046585550
icsd-653045 -3.1164219667 -3.1163034954 -0.0001184713
icsd-653381 -3.1519973850 -3.1512971534 -0.0007002316
icsd-653719 -3.1109390175 -3.1077061775 -0.0032328400
icsd-653797 -3.1041360356 -3.1030739459 -0.0010620897
icsd-656457 -3.1215199267 -3.1230267816 0.0015068549
