# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5350671294 -0.0014581137
icsd-15535 -1.5718575933 -1.5720546151 0.0001970217
icsd-24892 -1.5717236188 -1.5716837131 -0.0000399056
icsd-26463 -1.3662756354 -1.3659097500 -0.0003658854
icsd-26482 -1.5772878350 -1.5770846620 -0.0002031730
icsd-27249 -1.5773475137 -1.5771489963 -0.0001985175
icsd-28540 -1.3143369200 -1.3142382080 -0.0000987120
icsd-30101 -1.1015315775 -1.1015623795 0.0000308020
icsd-30606 -1.5315978834 -1.5308634515 -0.0007344319
icsd-31170 -1.3223040900 -1.3221246993 -0.0001793907
icsd-31692 -1.6065288906 -1.6067768493 0.0002479586
icsd-31829 -1.6052961200 -1.6051355641 -0.0001605559
icsd-37090 -1.5310495033 -1.5325490254 0.0014995221
icsd-41979 -1.0918401000 -1.0916208353 -0.0002192647
icsd-42679 -1.5255752200 -1.5256974868 0.0001222668
icsd-43058 -1.5888588936 -1.5886181641 -0.0002407295
icsd-43211 -1.4860515700 -1.4858924299 -0.0001591401
icsd-43216 -1.6048908650 -1.6049753879 0.0000845229
icsd-43251 -1.5339545863 -1.5337572583 -0.0001973281
icsd-43539 -1.5687879225 -1.5686503060 -0.0001376165
icsd-52412 -1.6051634825 -1.6051311928 -0.0000322897
icsd-52501 -1.6066773050 -1.6066074323 -0.0000698727
icsd-52914 -1.6068368950 -1.6068373468 0.0000004518
icsd-52916 -1.6068885738 -1.6067206773 -0.0001678965
icsd-56503 -1.5330010250 -1.5329605718 -0.0000404532
icsd-56897 -1.5942338067 -1.5940811076 -0.0001526991
icsd-57192 -1.6064371637 -1.6063730991 -0.0000640647
icsd-62747 -1.4407686781 -1.4394131716 -0.0013555064
icsd-76041 -1.5924949080 -1.5925879708 0.0000930628
icsd-76156 -1.6051476050 -1.6052079066 0.0000603016
icsd-76166 -1.5926355090 -1.5927371163 0.0001016073
icsd-88815 -1.0134194913 -1.0143382154 0.0009187241
icsd-88820 -1.3770340244 -1.3759950356 -0.0010389888
icsd-97742 -1.6051414550 -1.6050678927 -0.0000735623
icsd-104296 -1.6068645600 -1.6068474208 -0.0000171392
icsd-105489 -1.6050039000 -1.6049183716 -0.0000855284
icsd-108326 -1.5903171750 -1.5901049498 -0.0002122252
icsd-108682 -1.6062932633 -1.6062699568 -0.0000233065
icsd-109012 -1.6046215512 -1.6045040660 -0.0001174853
icsd-109018 -1.5374817275 -1.5374779123 -0.0000038152
icsd-109027 -1.4860872000 -1.4859273408 -0.0001598592
icsd-109028 -1.5400781062 -1.5400095485 -0.0000685577
icsd-109035 -1.5401613100 -1.5401416879 -0.0000196221
icsd-157920 -1.6056771750 -1.6056860230 0.0000088480
icsd-161381 -1.6069201725 -1.6067801445 -0.0001400280
icsd-162242 -1.4860145900 -1.4860258565 0.0000112665
icsd-162256 -1.5205709588 -1.5204252686 -0.0001456902
icsd-165132 -1.5050915525 -1.5059400696 0.0008485171
icsd-165725 -1.5673899243 -1.5670368307 -0.0003530936
icsd-167204 -1.0967508581 -1.0960855963 -0.0006652618
icsd-168172 -1.6067547300 -1.6066417930 -0.0001129370
icsd-173517 -1.4317818450 -1.4310565213 -0.0007253237
icsd-181082 -1.4860821400 -1.4859212959 -0.0001608441
icsd-181908 -1.0397652338 -1.0396466288 -0.0001186049
icsd-182587 -1.5385216825 -1.5382859722 -0.0002357103
icsd-182732 -1.4860528438 -1.4858924823 -0.0001603615
icsd-182760 -1.6052314331 -1.6050755739 -0.0001558592
icsd-185973 -0.9249529490 -0.9249225678 -0.0000303812
icsd-187431 -1.5942765200 -1.5941159359 -0.0001605841
icsd-188336 -1.2307016500 -1.2306029552 -0.0000986948
icsd-189436 -1.1546928546 -1.1546296521 -0.0000632025
icsd-189460 -1.5005406737 -1.5003956759 -0.0001449978
icsd-189786 -1.6068397231 -1.6067640689 -0.0000756542
icsd-193439 -1.3223204537 -1.3221402427 -0.0001802110
icsd-194468 -1.6046224913 -1.6046528768 0.0000303855
icsd-236662 -1.5330130075 -1.5329703349 -0.0000426726
icsd-236858 -1.5712121919 -1.5713268854 0.0001146935
icsd-245950 -1.3393960282 -1.3392673315 -0.0001286967
icsd-245956 -1.3761443821 -1.3757177890 -0.0004265931
icsd-246446 -1.6046396950 -1.6046920814 0.0000523864
icsd-248474 -1.5978408962 -1.5978710972 0.0000302009
icsd-248500 -1.6064270700 -1.6063194313 -0.0001076387
icsd-280872 -1.5925457650 -1.5926452452 0.0000994802
icsd-609832 -1.5682936787 -1.5681706446 -0.0001230341
icsd-616526 -1.4859456400 -1.4859319842 -0.0000136558
icsd-639810 -1.6062985000 -1.6062712156 -0.0000272844
icsd-642937 -1.5854585830 -1.5853528981 -0.0001056849
icsd-644520 -1.5350260633 -1.5350212668 -0.0000047965
icsd-648333 -1.6050908200 -1.6051162189 0.0000253989
icsd-652633 -1.6067655722 -1.6067184303 -0.0000471420
icsd-652876 -1.6068401325 -1.6069597071 0.0001195746
icsd-653045 -1.4858700467 -1.4858647105 -0.0000053362
icsd-653381 -1.6062014050 -1.6064729877 0.0002715827
icsd-653719 -1.5332770750 -1.5332278158 -0.0000492592
icsd-653797 -1.5860924441 -1.5859142011 -0.0001782430
icsd-656457 -1.6053639667 -1.6051854193 -0.0001785473
