# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7482196649 -0.0484667688 # icsd-30606 Se(beta)
-2.8572660667 -2.7571733085 -0.1000927582 # icsd-656457 Po(hR1)
-2.1286986737 -2.0135710074 -0.1151276664 # icsd-194468 I2
-2.8157138538 -2.6757829697 -0.1399308841 # icsd-182732 BN(P1)
-2.8589430137 -2.7570526998 -0.1018903139 # icsd-161381 K(HP)
-2.7868155083 -2.7349224027 -0.0518931057 # icsd-280872 Ta(tP30)
-2.9687246675 -2.7465849184 -0.2221397491 # icsd-248500 O2(mS4)
-2.5284678400 -2.4625623035 -0.0659055365 # icsd-639810 In
-2.8563724875 -2.7715592410 -0.0848132465 # icsd-652876 hcp-Mg
-2.5284599700 -2.4633233314 -0.0651366386 # icsd-648333 Pa
-2.1331236750 -2.0808931029 -0.0522305721 # icsd-26482 N2(cP8)
-2.5284597000 -2.4646706141 -0.0637890859 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7514586121 0.0122675996 # icsd-56503 GaSb
-2.8354733475 -2.6966074439 -0.1388659036 # icsd-182760 C(C2/m)
-2.6113353777 -2.6850619556 0.0737265780 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.5297516917 0.1057711271 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.7346492667 -0.1368447583 # icsd-105489 FeB
-2.6989119887 -2.7138830198 0.0149710310 # icsd-24892 N2
-2.5449099462 -2.7101415530 0.1652316068 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7116139961 -0.0472119751 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5043588436 -0.0217256864 # icsd-187431 CaHg2
-2.5203465500 -2.5672479403 0.0469013903 # icsd-57192 Cs(tP8)
-2.6990645550 -2.7124512378 0.0133866828 # icsd-15535 O2(hR2)
-2.8573564167 -2.7571903483 -0.1001660684 # icsd-104296 Hg(LT)
-2.6554458287 -2.6729555136 0.0175096848 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.7573847910 -0.0999153490 # icsd-109027 Sr(HP)
-2.8857093413 -2.7818541714 -0.1038551698 # icsd-189460 MnP
-2.6009786587 -2.6230633104 0.0220846517 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6983696801 0.0410426295 # icsd-109012 Li(cI16)
-2.8567449650 -2.7711068201 -0.0856381449 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7122897777 -0.0232639501 # icsd-652633 Sm
-2.7056203975 -2.7291244988 0.0235041013 # icsd-109018 Cs(HP)
-2.8705039525 -2.7374397067 -0.1330642458 # icsd-52501 Te(mP4)
-2.6182330997 -2.5892797605 -0.0289533393 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7515204831 0.0123298656 # icsd-236662 Sn
-2.8571833375 -2.7573542672 -0.0998290703 # icsd-162256 Ga
-2.9652734983 -2.5598354798 -0.4054380185 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7353326083 -0.0245667992 # icsd-188336 (Ca8)xCa2
