# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1602095562 -0.0309171775
icsd-15535 -3.1103287483 -2.8877573420 -0.2225714063
icsd-24892 -3.3235805138 -3.3241222648 0.0005417510
icsd-26463 -3.0036824338 -2.9800194251 -0.0236630086
icsd-26482 -3.3265384700 -3.3300940988 0.0035556288
icsd-27249 -3.3265255387 -3.3300575022 0.0035319635
icsd-28540 -3.2779692725 -3.2899204020 0.0119511295
icsd-30101 -2.6794181888 -2.6850822053 0.0056640166
icsd-30606 -3.3458915109 -3.3396505804 -0.0062409306
icsd-31170 -3.2070974513 -3.2068639999 -0.0002334513
icsd-31692 -3.3990164094 -3.3942704476 -0.0047459618
icsd-31829 -3.3360988283 -3.3346113899 -0.0014874384
icsd-37090 -3.3173106494 -3.2956521084 -0.0216585411
icsd-41979 -2.6849433525 -2.6834584756 -0.0014848769
icsd-42679 -3.4304282275 -3.4256488928 -0.0047793347
icsd-43058 -3.3782169976 -3.3713682434 -0.0068487542
icsd-43211 -3.0592360800 -3.0603293113 0.0010932313
icsd-43216 -3.3363027100 -3.3349132974 -0.0013894126
icsd-43251 -3.2526392705 -3.2111340090 -0.0415052616
icsd-43539 -3.3479892625 -3.3343780302 -0.0136112323
icsd-52412 -3.3575339600 -3.3548931296 -0.0026408304
icsd-52501 -3.4304691200 -3.4255687814 -0.0049003386
icsd-52914 -3.4304691425 -3.4257221893 -0.0047469532
icsd-52916 -3.4177901112 -3.4140300512 -0.0037600601
icsd-56503 -3.1519835800 -3.1462652475 -0.0057183325
icsd-56897 -3.3178604567 -3.3144147585 -0.0034456982
icsd-57192 -3.2701542225 -3.2758135170 0.0056592945
icsd-62747 -3.1719961886 -3.0154008697 -0.1565953189
icsd-76041 -3.3661454560 -3.3545911638 -0.0115542922
icsd-76156 -3.3362047250 -3.3346304874 -0.0015742376
icsd-76166 -3.3662851690 -3.3547092939 -0.0115758751
icsd-88815 -3.1763255763 -3.1175789217 -0.0587466545
icsd-88820 -2.8192485706 -2.8231654785 0.0039169079
icsd-97742 -3.3353815583 -3.3345898644 -0.0007916939
icsd-104296 -3.4306670500 -3.4257175166 -0.0049495334
icsd-105489 -3.3577716438 -3.3548937385 -0.0028779053
icsd-108326 -3.3538871787 -3.3457890672 -0.0080981115
icsd-108682 -3.4306421150 -3.4256891880 -0.0049529270
icsd-109012 -3.3742656050 -3.3640393069 -0.0102262981
icsd-109018 -3.2573601150 -3.2265685408 -0.0307915742
icsd-109027 -3.0592311300 -3.0603252795 0.0010941495
icsd-109028 -3.2695629450 -3.2758671900 0.0063042450
icsd-109035 -3.2125539500 -3.2108303678 -0.0017235822
icsd-157920 -3.4305293513 -3.4256052299 -0.0049241213
icsd-161381 -3.4178109938 -3.4139344960 -0.0038764977
icsd-162242 -3.2125981400 -3.2108292069 -0.0017689331
icsd-162256 -3.1730650838 -3.1777622103 0.0046971265
icsd-165132 -3.3289406304 -3.3157093996 -0.0132312308
icsd-165725 -3.3351728625 -3.3238255171 -0.0113473454
icsd-167204 -3.3285430131 -3.3259306200 -0.0026123931
icsd-168172 -3.4313649650 -3.4256407885 -0.0057241765
icsd-173517 -2.7646451417 -2.7672291630 0.0025840213
icsd-181082 -3.0592354300 -3.0603292479 0.0010938179
icsd-181908 -2.6638074462 -2.6696973724 0.0058899262
icsd-182587 -3.2071375613 -3.2068766774 -0.0002608838
icsd-182732 -2.9326153850 -2.9386811230 0.0060657380
icsd-182760 -3.3580206419 -3.3548544376 -0.0031662043
icsd-185973 -2.5416127975 -2.5274450561 -0.0141677414
icsd-187431 -3.3178831150 -3.3144808364 -0.0034022786
icsd-188336 -3.1448805987 -3.1460049259 0.0011243272
icsd-189436 -2.8851050694 -2.8737721132 -0.0113329562
icsd-189460 -3.3989338225 -3.3942506153 -0.0046832072
icsd-189786 -3.4301810619 -3.4255981838 -0.0045828781
icsd-193439 -2.9317011675 -2.9291858441 -0.0025153234
icsd-194468 -3.4308318575 -3.4256919493 -0.0051399082
icsd-236662 -3.1518816700 -3.1461613687 -0.0057203013
icsd-236858 -3.4309172744 -3.4257080223 -0.0052092521
icsd-245950 -2.6577751167 -2.6567814060 -0.0009937107
icsd-245956 -3.0404007221 -3.0263356527 -0.0140650694
icsd-246446 -3.3571459400 -3.3548966739 -0.0022492661
icsd-248474 -3.3890688175 -3.3828914180 -0.0061773995
icsd-248500 -3.4314780900 -3.4256733535 -0.0058047365
icsd-280872 -3.3662575743 -3.3546802131 -0.0115773612
icsd-609832 -3.3028301362 -3.3033747756 0.0005446394
icsd-616526 -3.0602793967 -3.0603207556 0.0000413589
icsd-639810 -3.4313524000 -3.4256239716 -0.0057284284
icsd-642937 -3.3688870825 -3.3521727999 -0.0167142826
icsd-644520 -3.0228089510 -3.0181829570 -0.0046259940
icsd-648333 -3.3571581850 -3.3548448486 -0.0023133364
icsd-652633 -3.4123063989 -3.4039290374 -0.0083773615
icsd-652876 -3.3989236750 -3.3942472889 -0.0046763861
icsd-653045 -3.0602861233 -3.0603674919 0.0000813686
icsd-653381 -3.3989307625 -3.3942444976 -0.0046862649
icsd-653719 -3.3574345325 -3.3547958327 -0.0026386998
icsd-653797 -3.3354676121 -3.3330432393 -0.0024243728
icsd-656457 -3.3362052300 -3.3346010887 -0.0016041413
