# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.1648595566 -8.1535001140 -0.0113594425
icsd-15535 -7.9821163167 -8.0068818924 0.0247655758
icsd-24892 -7.2295507137 -7.2298337933 0.0002830795
icsd-26463 -8.0753691975 -7.9902660676 -0.0851031299
icsd-26482 -8.4981944787 -8.5030671259 0.0048726472
icsd-27249 -8.4981981737 -8.5030783718 0.0048801981
icsd-28540 -7.7045389650 -7.6992536355 -0.0052853295
icsd-30101 -6.3314856475 -6.3325025734 0.0010169259
icsd-30606 -8.7127920250 -8.6495015677 -0.0632904573
icsd-31170 -7.2830788587 -7.2610142929 -0.0220645658
icsd-31692 -8.9114129162 -8.8917129688 -0.0196999474
icsd-31829 -8.9113349550 -8.8917692223 -0.0195657327
icsd-37090 -8.3890113189 -8.3349613695 -0.0540499494
icsd-41979 -6.2762642387 -6.2783975070 0.0021332683
icsd-42679 -8.9114819800 -8.8917573815 -0.0197245985
icsd-43058 -8.6197092303 -8.5994000801 -0.0203091503
icsd-43211 -7.4753356300 -7.4686006600 -0.0067349700
icsd-43216 -8.9115469700 -8.8917315505 -0.0198154195
icsd-43251 -8.1560338795 -8.1764076072 0.0203737278
icsd-43539 -8.1214427925 -8.0248229003 -0.0966198922
icsd-52412 -8.9114854350 -8.8917541427 -0.0197312923
icsd-52501 -8.6260330175 -8.5525238205 -0.0735091970
icsd-52914 -8.4188833600 -8.4089954836 -0.0098878764
icsd-52916 -8.4232586900 -8.4216623739 -0.0015963161
icsd-56503 -7.7902287475 -7.7808275396 -0.0094012079
icsd-56897 -8.3676222983 -8.4502482840 0.0826259857
icsd-57192 -8.6037308438 -8.6239680391 0.0202371954
icsd-62747 -7.5721572233 -7.5740937338 0.0019365105
icsd-76041 -8.7374586303 -8.7165703446 -0.0208882858
icsd-76156 -8.9115470450 -8.8917401098 -0.0198069352
icsd-76166 -8.7374927900 -8.7170122777 -0.0204805123
icsd-88815 -7.4450272869 -7.3700539652 -0.0749733217
icsd-88820 -6.7716841681 -6.7647851494 -0.0068990187
icsd-97742 -8.9110158283 -8.8917471029 -0.0192687254
icsd-104296 -8.4961392300 -8.4707809195 -0.0253583105
icsd-105489 -8.9114817362 -8.8917694023 -0.0197123340
icsd-108326 -8.8268991300 -8.7836738410 -0.0432252890
icsd-108682 -8.4960850900 -8.4710304232 -0.0250546668
icsd-109012 -8.9115712650 -8.8917545128 -0.0198167522
icsd-109018 -7.8091049075 -7.8026817843 -0.0064231232
icsd-109027 -7.4753356200 -7.4686006151 -0.0067350049
icsd-109028 -7.6506425988 -7.6470426073 -0.0035999915
icsd-109035 -7.7452579900 -7.7545124157 0.0092544257
icsd-157920 -8.9115503637 -8.8917751026 -0.0197752612
icsd-161381 -8.5126058450 -8.4912578989 -0.0213479461
icsd-162242 -7.4750201150 -7.4685668280 -0.0064532870
icsd-162256 -8.9114820512 -8.8917193175 -0.0197627338
icsd-165132 -8.0735498361 -7.9847147330 -0.0888351031
icsd-165725 -8.5937630786 -8.5647711363 -0.0289919423
icsd-167204 -6.3126981950 -6.3050630794 -0.0076351156
icsd-168172 -8.5262047050 -8.5038122997 -0.0223924053
icsd-173517 -8.1619299208 -8.1489603627 -0.0129695582
icsd-181082 -7.4753356300 -7.4686007171 -0.0067349129
icsd-181908 -6.1697302237 -6.1780136193 0.0082833956
icsd-182587 -7.7458267925 -7.7220725768 -0.0237542157
icsd-182732 -7.7045975287 -7.6991292389 -0.0054682898
icsd-182760 -8.3819715569 -8.3426882074 -0.0392833495
icsd-185973 -6.3781157480 -6.3500269912 -0.0280887568
icsd-187431 -8.3676298317 -8.4503287169 0.0826988852
icsd-188336 -8.1802779800 -8.1706368164 -0.0096411636
icsd-189436 -7.9735783806 -7.9786689597 0.0050905791
icsd-189460 -7.9498034025 -7.9312403289 -0.0185630736
icsd-189786 -8.6260576362 -8.5530895721 -0.0729680642
icsd-193439 -7.2830838538 -7.2610073553 -0.0220764984
icsd-194468 -8.9114927662 -8.8917361631 -0.0197566032
icsd-236662 -7.7902277025 -7.7808266516 -0.0094010509
icsd-236858 -8.9115078675 -8.8917320153 -0.0197758522
icsd-245950 -6.2788465698 -6.2761061559 -0.0027404139
icsd-245956 -7.0671626175 -7.1467104115 0.0795477940
icsd-246446 -8.9115442100 -8.8917371457 -0.0198070643
icsd-248474 -8.6250907887 -8.6081432326 -0.0169475561
icsd-248500 -8.5264288975 -8.5039556853 -0.0224732122
icsd-280872 -8.7374771503 -8.7171957843 -0.0202813661
icsd-609832 -8.1802851125 -8.1706236042 -0.0096615083
icsd-616526 -8.4961299500 -8.4707722461 -0.0253577039
icsd-639810 -8.5262021250 -8.5038844444 -0.0223176806
icsd-642937 -8.5799933920 -8.5499988196 -0.0299945724
icsd-644520 -7.2755996227 -7.2245519178 -0.0510477049
icsd-648333 -8.9115462850 -8.8917542865 -0.0197919985
icsd-652633 -8.4174798878 -8.4205433799 0.0030634921
icsd-652876 -8.9114721925 -8.8917548004 -0.0197173921
icsd-653045 -7.4742297633 -7.4685032644 -0.0057264989
icsd-653381 -8.4644901825 -8.4648605257 0.0003703432
icsd-653719 -8.9114644750 -8.8917315280 -0.0197329470
icsd-653797 -8.5713810000 -8.5443831827 -0.0269978173
icsd-656457 -8.9109748167 -8.8917340424 -0.0192407743
