# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.7155555003 -5.7168482145 0.0012927142
icsd-15535 -5.5440946617 -5.5301830659 -0.0139115957
icsd-24892 -5.5538663037 -5.5312205667 -0.0226457371
icsd-26463 -4.6683576750 -4.7806308131 0.1122731381
icsd-26482 -5.4781568950 -5.4617973148 -0.0163595802
icsd-27249 -5.4781461675 -5.4618248062 -0.0163213613
icsd-28540 -4.8936909550 -4.8640794558 -0.0296114992
icsd-30101 -4.6203076100 -4.6347888211 0.0144812111
icsd-30606 -5.6150695750 -5.6110268570 -0.0040427180
icsd-31170 -4.9937067425 -5.0602718388 0.0665650963
icsd-31692 -5.6774266106 -5.6700269948 -0.0073996158
icsd-31829 -4.9305541417 -4.9424379434 0.0118838017
icsd-37090 -5.2372587811 -5.2527400083 0.0154812272
icsd-41979 -4.6290537663 -4.6214274669 -0.0076262994
icsd-42679 -5.3601338075 -5.3124833505 -0.0476504570
icsd-43058 -5.5157172467 -5.5045781027 -0.0111391440
icsd-43211 -4.9305826600 -4.9424320989 0.0118494389
icsd-43216 -5.5002091750 -5.5037794924 0.0035703174
icsd-43251 -5.3780592226 -5.3775181774 -0.0005410452
icsd-43539 -5.5070618875 -5.4586444106 -0.0484174769
icsd-52412 -5.5001325850 -5.5037998082 0.0036672232
icsd-52501 -5.2613835025 -5.2527775605 -0.0086059420
icsd-52914 -5.7154826500 -5.7168363350 0.0013536850
icsd-52916 -5.6966118850 -5.6932054570 -0.0034064280
icsd-56503 -5.1786628800 -5.1551881244 -0.0234747556
icsd-56897 -5.4926927767 -5.4601322674 -0.0325605092
icsd-57192 -5.3765336075 -5.3841420000 0.0076083925
icsd-62747 -4.8673473719 -4.8585954017 -0.0087519703
icsd-76041 -5.5149814423 -5.5101909969 -0.0047904455
icsd-76156 -5.3628481850 -5.4077321822 0.0448839972
icsd-76166 -5.4782446820 -5.4924762684 0.0142315864
icsd-88815 -5.1335971344 -5.0885683749 -0.0450287594
icsd-88820 -4.9633104481 -4.8913340590 -0.0719763891
icsd-97742 -5.5002141867 -5.5037679316 0.0035537449
icsd-104296 -5.7154377400 -5.7168684794 0.0014307394
icsd-105489 -5.4249907350 -5.4436391564 0.0186484214
icsd-108326 -5.4211839025 -5.4369856092 0.0158017067
icsd-108682 -5.7153896750 -5.7168728037 0.0014831287
icsd-109012 -5.5742627356 -5.5627153473 -0.0115473884
icsd-109018 -5.3264090600 -5.2226395697 -0.1037694903
icsd-109027 -4.9305685000 -4.9424630372 0.0118945372
icsd-109028 -5.3935692937 -5.3790580918 -0.0145112020
icsd-109035 -5.2277497000 -5.2313927020 0.0036430020
icsd-157920 -5.7153347488 -5.7168181005 0.0014833517
icsd-161381 -5.6966115375 -5.6932508982 -0.0033606393
icsd-162242 -4.9206419400 -4.9793673472 0.0587254072
icsd-162256 -5.1745013700 -5.1740456915 -0.0004556785
icsd-165132 -5.0278077918 -4.9986284186 -0.0291793732
icsd-165725 -5.4165838161 -5.4261271439 0.0095433279
icsd-167204 -4.6298688919 -4.6074234622 -0.0224454297
icsd-168172 -5.7153376100 -5.7168575004 0.0015198904
icsd-173517 -4.9217824658 -4.8853434721 -0.0364389937
icsd-181082 -4.9305830700 -4.9424459791 0.0118629091
icsd-181908 -4.9305964125 -4.9424019052 0.0118054927
icsd-182587 -5.0941797312 -5.1296425404 0.0354628091
icsd-182732 -4.9023134150 -4.8807182845 -0.0215951305
icsd-182760 -5.3461038575 -5.3530228834 0.0069190259
icsd-185973 -4.5915377670 -4.6526253267 0.0610875597
icsd-187431 -5.4926963933 -5.4600817615 -0.0326146318
icsd-188336 -5.1336271925 -5.0885827477 -0.0450444448
icsd-189436 -5.4273906590 -5.4271405340 -0.0002501250
icsd-189460 -5.3297756787 -5.3119024835 -0.0178731953
icsd-189786 -5.7153675825 -5.7168559094 0.0014883269
icsd-193439 -4.5766906625 -4.5928049456 0.0161142831
icsd-194468 -5.7154883562 -5.7168646217 0.0013762655
icsd-236662 -5.1786842700 -5.1551994260 -0.0234848440
icsd-236858 -5.7154015581 -5.7168500798 0.0014485216
icsd-245950 -4.4865492430 -4.4946582402 0.0081089972
icsd-245956 -4.9631879479 -4.8907914441 -0.0723965038
icsd-246446 -5.5002076500 -5.5038006319 0.0035929819
icsd-248474 -5.5633013025 -5.5471399096 -0.0161613929
icsd-248500 -5.7153538600 -5.7168288589 0.0014749989
icsd-280872 -5.5262754917 -5.5086368078 -0.0176386838
icsd-609832 -5.3733860988 -5.3836207322 0.0102346335
icsd-616526 -4.9304777633 -4.9424985524 0.0120207891
icsd-639810 -5.7153367700 -5.7168558597 0.0015190897
icsd-642937 -5.5397407895 -5.5270479889 -0.0126928006
icsd-644520 -5.3629606617 -5.4075945469 0.0446338852
icsd-648333 -5.5002149100 -5.5037868599 0.0035719499
icsd-652633 -5.6887960311 -5.6810593119 -0.0077367192
icsd-652876 -5.6774480200 -5.6701036792 -0.0073443408
icsd-653045 -4.8987510533 -5.0038065088 0.1050554554
icsd-653381 -5.6774475100 -5.6700712932 -0.0073762168
icsd-653719 -5.5001260225 -5.5037944915 0.0036684690
icsd-653797 -5.4917295406 -5.4610881044 -0.0306414362
icsd-656457 -5.3629836900 -5.4078615683 0.0448778783
