# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.9240534895 -0.0100005402
icsd-15535 -6.6132371917 -6.6105890500 -0.0026481416
icsd-24892 -6.5934169387 -6.5248188271 -0.0685981117
icsd-26463 -6.5955578296 -6.5610843585 -0.0344734710
icsd-26482 -6.6335409037 -6.6468561450 0.0133152412
icsd-27249 -6.6336424925 -6.6446194429 0.0109769504
icsd-28540 -6.3657835125 -6.3607644689 -0.0050190436
icsd-30101 -4.3932433900 -4.4230480382 0.0298046482
icsd-30606 -6.8223135556 -6.7743160820 -0.0479974736
icsd-31170 -6.7352569813 -6.7123128077 -0.0229441735
icsd-31692 -6.9338503800 -6.9238711931 -0.0099791869
icsd-31829 -6.9339110350 -6.9240564201 -0.0098546149
icsd-37090 -6.5311697994 -6.4724766477 -0.0586931517
icsd-41979 -4.3922813563 -4.4016722014 0.0093908452
icsd-42679 -6.9337554250 -6.9240198395 -0.0097355855
icsd-43058 -6.7681761714 -6.7606465876 -0.0075295837
icsd-43211 -5.9532885100 -5.9545979168 0.0013094068
icsd-43216 -6.9338710250 -6.9239239553 -0.0099470697
icsd-43251 -6.5056658663 -6.5011734462 -0.0044924200
icsd-43539 -6.5425192050 -6.4992581247 -0.0432610803
icsd-52412 -6.9337614500 -6.9240365840 -0.0097248660
icsd-52501 -6.8066782975 -6.7602368982 -0.0464413993
icsd-52914 -6.6131141650 -6.6105884355 -0.0025257295
icsd-52916 -6.7420652387 -6.7298030968 -0.0122621420
icsd-56503 -6.3340532250 -6.3147689819 -0.0192842431
icsd-56897 -6.7323412133 -6.7157033615 -0.0166378518
icsd-57192 -6.8181688387 -6.7750414585 -0.0431273803
icsd-62747 -5.9446087331 -5.9375704502 -0.0070382829
icsd-76041 -6.8513302747 -6.8011825358 -0.0501477389
icsd-76156 -6.9338955250 -6.9240283710 -0.0098671540
icsd-76166 -6.8512788403 -6.8016528628 -0.0496259775
icsd-88815 -5.9524178394 -5.9546919308 0.0022740914
icsd-97742 -6.9338309467 -6.9239049603 -0.0099259864
icsd-104296 -6.6676979933 -6.6370381968 -0.0306597965
icsd-105489 -6.9337210250 -6.9237074955 -0.0100135295
icsd-108326 -6.8281756337 -6.8458814580 0.0177058243
icsd-108682 -6.6676814333 -6.6370434150 -0.0306380183
icsd-109012 -6.9339203206 -6.9240163019 -0.0099040187
icsd-109018 -6.2937789450 -6.2950126303 0.0012336853
icsd-109027 -5.9532692100 -5.9547861537 0.0015169437
icsd-109028 -6.2876854150 -6.3826684502 0.0949830352
icsd-109035 -6.3184017700 -6.3219966203 0.0035948503
icsd-157920 -6.9338987650 -6.9239986991 -0.0099000659
icsd-161381 -6.6465344450 -6.6276508893 -0.0188835557
icsd-162242 -6.3181478650 -6.3219561078 0.0038082428
icsd-162256 -6.2526385537 -6.2458278285 -0.0068107252
icsd-165132 -6.4524291046 -6.4353902626 -0.0170388420
icsd-165725 -6.7280969739 -6.6615246222 -0.0665723517
icsd-167204 -4.3931824125 -4.4145862340 0.0214038215
icsd-168172 -6.7901938500 -6.7397476193 -0.0504462307
icsd-173517 -6.4821682500 -6.5169601634 0.0347919134
icsd-181082 -5.9532647900 -5.9548026032 0.0015378132
icsd-181908 -5.9533191175 -5.9546775562 0.0013584387
icsd-182587 -6.2716351463 -6.2663901570 -0.0052449893
icsd-182732 -5.9533175850 -5.9546876327 0.0013700477
icsd-182760 -6.9338376325 -6.9232757661 -0.0105618664
icsd-185973 -5.5664238410 -5.6231753343 0.0567514933
icsd-187431 -6.7323551533 -6.7155797361 -0.0167754173
icsd-188336 -6.5560155800 -6.5180598434 -0.0379557366
icsd-189436 -6.4496997174 -6.4060045391 -0.0436951783
icsd-189460 -6.7383198000 -6.6999799245 -0.0383398755
icsd-189786 -6.8067840513 -6.7598731389 -0.0469109123
icsd-193439 -6.6123194975 -6.5561293356 -0.0561901619
icsd-194468 -6.9338138587 -6.9238487145 -0.0099651442
icsd-236662 -6.3340615825 -6.3147651048 -0.0192964777
icsd-236858 -6.9338917650 -6.9237886446 -0.0101031204
icsd-245950 -5.6793325574 -5.6685764349 -0.0107561225
icsd-245956 -6.6309865225 -6.6516761094 0.0206895869
icsd-246446 -6.9338961200 -6.9240125209 -0.0098835991
icsd-248474 -6.7899059300 -6.7738844384 -0.0160214916
icsd-248500 -6.6669398275 -6.6183019869 -0.0486378406
icsd-280872 -6.8512348713 -6.8010525614 -0.0501823099
icsd-609832 -6.5934280825 -6.5261258220 -0.0673022605
icsd-616526 -6.6676894500 -6.6367294355 -0.0309600145
icsd-639810 -6.7901855900 -6.7400218937 -0.0501636963
icsd-642937 -6.7214087220 -6.6530240425 -0.0683846795
icsd-644520 -6.9339481481 -6.9240639828 -0.0098841653
icsd-648333 -6.9338932000 -6.9239813226 -0.0099118774
icsd-652633 -6.6439954411 -6.6276628664 -0.0163325747
icsd-652876 -6.6388838900 -6.6303557179 -0.0085281721
icsd-653045 -6.6676881000 -6.6367678530 -0.0309202470
icsd-653381 -6.7383884675 -6.6999786941 -0.0384097734
icsd-653719 -6.3338364250 -6.3146734687 -0.0191629563
icsd-653797 -6.7506465203 -6.7609360509 0.0102895306
icsd-656457 -6.9339282000 -6.9240245089 -0.0099036911
