# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.9884729669 -0.9898312349 0.0013582680
icsd-15535 0.4371508900 0.4509420735 -0.0137911835
icsd-24892 0.4349948363 0.4496336437 -0.0146388074
icsd-26463 -0.9045384654 -0.9044133505 -0.0001251150
icsd-26482 0.4869360087 0.4830710598 0.0038649489
icsd-27249 0.4871411150 0.4833931731 0.0037479419
icsd-28540 -0.8887033875 -0.8879852092 -0.0007181783
icsd-30101 -0.7496311025 -0.7496206051 -0.0000104974
icsd-30606 -1.0817445591 -1.0796304260 -0.0021141330
icsd-31170 -0.8880797512 -0.8845184895 -0.0035612617
icsd-31692 -1.0878112813 -1.0861430809 -0.0016682003
icsd-31829 -1.0876954983 -1.0883945828 0.0006990845
icsd-37090 -1.0336669722 -1.0418690737 0.0082021015
icsd-41979 -0.7476783825 -0.7424232513 -0.0052551312
icsd-42679 -1.0173078050 -1.0167510309 -0.0005567741
icsd-43058 -1.0754872052 -1.0703076864 -0.0051795188
icsd-43211 -0.9685661100 -0.9695361198 0.0009700098
icsd-43216 -1.0870769700 -1.0879073133 0.0008303433
icsd-43251 -0.9947898220 -0.9982881022 0.0034982802
icsd-43539 -1.0509325000 -1.0460290041 -0.0049034959
icsd-52412 -1.0871398150 -1.0866746490 -0.0004651660
icsd-52501 -1.0650040175 -1.0622868271 -0.0027171904
icsd-52914 -1.0881328500 -1.0900551903 0.0019223403
icsd-52916 -1.0885122600 -1.0893259133 0.0008136533
icsd-56503 -1.0148726500 -1.0170746811 0.0022020311
icsd-56897 -1.0778583633 -1.0766189627 -0.0012394006
icsd-57192 -1.0878426238 -1.0891904542 0.0013478304
icsd-62747 -0.8495084053 -0.8480109544 -0.0014974509
icsd-76041 -1.0776370097 -1.0767041213 -0.0009328884
icsd-76156 -1.0879534050 -1.0884765961 0.0005231911
icsd-76166 -1.0777370810 -1.0766076941 -0.0011293869
icsd-88815 -0.8415221012 -0.8534068316 0.0118847304
icsd-88820 -0.8698946463 -0.8774233909 0.0075287446
icsd-97742 -1.0876025750 -1.0881524807 0.0005499057
icsd-104296 -1.0883699100 -1.0901762949 0.0018063849
icsd-105489 -1.0873096738 -1.0874848472 0.0001751735
icsd-108326 -1.0736842187 -1.0743797561 0.0006955374
icsd-108682 -1.0879383567 -1.0895544420 0.0016160854
icsd-109012 -1.0860563463 -1.0840347340 -0.0020216122
icsd-109018 -1.0165781800 -1.0177627667 0.0011845867
icsd-109027 -0.9685666300 -0.9695354793 0.0009688493
icsd-109028 -0.9329582312 -0.9247203471 -0.0082378842
icsd-109035 -1.0218993000 -1.0190270588 -0.0028722412
icsd-157920 -1.0870177350 -1.0850312709 -0.0019864641
icsd-161381 -1.0885633775 -1.0895524680 0.0009890905
icsd-162242 -0.9688405100 -0.9695290903 0.0006885803
icsd-162256 -1.0081591650 -1.0107695977 0.0026104327
icsd-165132 -1.0265401518 -1.0240652504 -0.0024749014
icsd-165725 -1.0562803421 -1.0583862455 0.0021059034
icsd-167204 -0.7485866350 -0.7463795789 -0.0022070561
icsd-168172 -1.0884561500 -1.0900262925 0.0015701425
icsd-173517 -0.9387312908 -0.9375996337 -0.0011316571
icsd-181082 -0.9684669000 -0.9694181993 0.0009512993
icsd-181908 -0.7318668100 -0.7276124084 -0.0042544016
icsd-182587 -1.0884208913 -1.0892675999 0.0008467086
icsd-182732 -0.9688534650 -0.9693781083 0.0005246433
icsd-182760 -1.0265676119 -1.0231522533 -0.0034153586
icsd-185973 -0.9109157115 -0.9109785604 0.0000628489
icsd-187431 -1.0778095200 -1.0767434971 -0.0010660229
icsd-188336 -0.8416380925 -0.8536095541 0.0119714616
icsd-189436 -0.8002300822 -0.8014752189 0.0012451367
icsd-189460 -1.0129358675 -1.0115710407 -0.0013648268
icsd-189786 -1.0883061081 -1.0895834318 0.0012773237
icsd-193439 -0.8878382400 -0.8840584891 -0.0037797509
icsd-194468 -1.0873214825 -1.0878735563 0.0005520738
icsd-236662 -1.0148126550 -1.0167969777 0.0019843227
icsd-236858 0.4386089650 0.4599058474 -0.0212968824
icsd-245950 -0.7295359121 -0.7301541313 0.0006182193
icsd-245956 -0.9008438921 -0.9082236089 0.0073797168
icsd-246446 -1.0868194250 -1.0875736418 0.0007542168
icsd-248474 -1.0800664075 -1.0781002992 -0.0019661083
icsd-248500 -1.0874694525 -1.0885725329 0.0011030804
icsd-280872 -1.0776498550 -1.0764648829 -0.0011849721
icsd-609832 -1.0513772325 -1.0471927863 -0.0041844462
icsd-616526 -0.9689787333 -0.9698286983 0.0008499650
icsd-639810 -1.0877003550 -1.0884988418 0.0007984868
icsd-642937 -1.0767957910 -1.0784584728 0.0016626818
icsd-644520 0.4612665979 0.4520389098 0.0092276881
icsd-648333 -1.0872860100 -1.0881474378 0.0008614278
icsd-652633 -1.0883239611 -1.0892022962 0.0008783351
icsd-652876 -1.0886644700 -1.0892176603 0.0005531903
icsd-653045 -0.9686227200 -0.9693423998 0.0007196798
icsd-653381 -1.0883714675 -1.0883420813 -0.0000293862
icsd-653719 -1.0151951275 -1.0171368018 0.0019416743
icsd-653797 -1.0715311385 -1.0701787168 -0.0013524217
icsd-656457 -1.0876268033 -1.0884748335 0.0008480302
