# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1288833045 -0.0078629774
icsd-15535 -2.2700368700 -2.2685862204 -0.0014506496
icsd-24892 -2.9584132625 -2.9590044704 0.0005912079
icsd-26463 -3.3541904046 -3.3627702652 0.0085798607
icsd-26482 -4.1005521475 -4.0982218641 -0.0023302834
icsd-27249 -4.1005102588 -4.0982602430 -0.0022500158
icsd-28540 -3.1856625550 -3.1834657934 -0.0021967616
icsd-30101 -2.3002298913 -2.3019234525 0.0016935613
icsd-30606 -3.9964530053 -3.9881184715 -0.0083345339
icsd-31170 -4.1967357163 -4.1972898533 0.0005541370
icsd-31692 -4.2196129112 -4.2241810818 0.0045681706
icsd-31829 -3.4764107733 -3.4776396019 0.0012288285
icsd-37090 -3.9135115467 -3.9104323828 -0.0030791638
icsd-41979 -2.2700871913 -2.2685946141 -0.0014925772
icsd-42679 -4.1719342100 -4.1714092772 -0.0005249328
icsd-43058 -4.0421442790 -4.0353912441 -0.0067530349
icsd-43211 -3.4764197700 -3.4776560811 0.0012363111
icsd-43216 -4.1153665800 -4.1164637991 0.0010972191
icsd-43251 -4.0274627298 -4.0261764367 -0.0012862932
icsd-43539 -3.9987458775 -4.0038794350 0.0051335575
icsd-52412 -4.1155941400 -4.1165258934 0.0009317534
icsd-52501 -4.0253216100 -4.0335607207 0.0082391107
icsd-52914 -4.1719269400 -4.1714085074 -0.0005184326
icsd-52916 -4.1967220700 -4.1972968219 0.0005747519
icsd-56503 -3.8252270025 -3.8258227854 0.0005957829
icsd-56897 -4.1641542033 -4.1644971787 0.0003429754
icsd-57192 -4.1719280337 -4.1714011123 -0.0005269214
icsd-62747 -3.8151588203 -3.8191602164 0.0040013961
icsd-76041 -4.0124498493 -4.0231165545 0.0106667052
icsd-76156 -4.1158151850 -4.1162663044 0.0004511194
icsd-76166 -4.0067449540 -4.0116297620 0.0048848080
icsd-88815 -3.3380295319 -3.3402135609 0.0021840290
icsd-88820 -3.1461629012 -3.1523411331 0.0061782318
icsd-97742 -4.1156975833 -4.1162296394 0.0005320561
icsd-104296 -4.1719323933 -4.1714116628 -0.0005207305
icsd-105489 -4.1157196012 -4.1164015781 0.0006819768
icsd-108326 -3.9791603300 -3.9858983469 0.0067380169
icsd-108682 -4.1718412083 -4.1713075625 -0.0005336458
icsd-109012 -4.1519955188 -4.1496639849 -0.0023315338
icsd-109018 -3.8123943225 -3.8131757906 0.0007814681
icsd-109027 -3.4766178400 -3.4774067559 0.0007889159
icsd-109028 -4.0189365375 -4.0171411974 -0.0017953401
icsd-109035 -3.8041294500 -3.8072555864 0.0031261364
icsd-157920 -4.1506892250 -4.1491183110 -0.0015709140
icsd-161381 -4.1967094900 -4.1972901031 0.0005806131
icsd-162242 -3.4766158200 -3.4774220433 0.0008062233
icsd-162256 -4.1155889750 -4.1165192302 0.0009302552
icsd-165132 -3.4258712539 -3.4214138392 -0.0044574147
icsd-165725 -3.9371518661 -3.9304555590 -0.0066963071
icsd-167204 -2.2857605481 -2.2844692367 -0.0012913114
icsd-168172 -4.1719379500 -4.1714113834 -0.0005265666
icsd-173517 -3.4869456683 -3.4685375797 -0.0184080886
icsd-181082 -3.4764213400 -3.4776564055 0.0012350655
icsd-181908 -2.2548443463 -2.2553737843 0.0005294380
icsd-182587 -4.1966862763 -4.1972461355 0.0005598593
icsd-182732 -3.4765455525 -3.4775438243 0.0009982718
icsd-182760 -4.1719121838 -4.1713774364 -0.0005347473
icsd-185973 -3.4807916455 -3.4833789557 0.0025873102
icsd-187431 -4.1642268883 -4.1645202446 0.0002933563
icsd-188336 -3.7075192700 -3.7046325049 -0.0028867651
icsd-189436 -4.0746734516 -4.0650865930 -0.0095868586
icsd-189460 -3.8511209800 -3.8513979660 0.0002769860
icsd-189786 -4.1743032206 -4.1723633115 -0.0019399091
icsd-193439 -3.3857794863 -3.3850405297 -0.0007389565
icsd-194468 -4.1157139038 -4.1164514981 0.0007375943
icsd-236662 -3.8252435375 -3.8258661669 0.0006226294
icsd-236858 -4.2196337494 -4.2242005680 0.0045668186
icsd-245950 -3.3385458427 -3.3382887464 -0.0002570964
icsd-245956 -3.5508669117 -3.5524179456 0.0015510340
icsd-246446 -4.1719354100 -4.1714082199 -0.0005271901
icsd-248474 -4.1111786212 -4.1112265224 0.0000479012
icsd-248500 -4.1719112250 -4.1713898268 -0.0005213982
icsd-280872 -4.0868064753 -4.0815839378 -0.0052225375
icsd-609832 -4.0311873150 -4.0297863866 -0.0014009284
icsd-616526 -3.4764365400 -3.4776544204 0.0012178804
icsd-639810 -4.1718957050 -4.1713609913 -0.0005347137
icsd-642937 -4.0479189430 -4.0516635945 0.0037446515
icsd-644520 -3.9197118238 -3.9151873892 -0.0045244346
icsd-648333 -4.1155225650 -4.1165207867 0.0009982217
icsd-652633 -4.2057300489 -4.2065600125 0.0008299636
icsd-652876 -4.2196446450 -4.2242190521 0.0045744071
icsd-653045 -3.4764073967 -3.4776331087 0.0012257120
icsd-653381 -4.2196546150 -4.2242226632 0.0045680482
icsd-653719 -3.8250832975 -3.8246388169 -0.0004444806
icsd-653797 -4.0723853003 -4.0648892160 -0.0074960843
icsd-656457 -4.1158097033 -4.1162632038 0.0004535005
