# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2634205312 -0.0070874982
icsd-15535 -5.2175569333 -5.2172229689 -0.0003339645
icsd-24892 -4.0032089000 -4.0042387591 0.0010298591
icsd-26463 -4.5637426250 -4.5591829305 -0.0045596945
icsd-26482 -5.2093246650 -5.2090121083 -0.0003125567
icsd-27249 -5.2092616188 -5.2090650839 -0.0001965349
icsd-28540 -4.5228788000 -4.5229591292 0.0000803292
icsd-30101 -4.5228937350 -4.5229347558 0.0000410208
icsd-30606 -5.2804208844 -5.2736976521 -0.0067232322
icsd-31170 -4.4281462425 -4.4268210866 -0.0013251559
icsd-31692 -5.3118754181 -5.3093370642 -0.0025383539
icsd-31829 -5.2108214017 -5.2109143359 0.0000929342
icsd-37090 -4.9836896417 -4.9828815275 -0.0008081141
icsd-41979 -3.0464684025 -3.0485639467 0.0020955442
icsd-42679 -4.9897677375 -4.9868537143 -0.0029140232
icsd-43058 -5.1267225478 -5.1279589473 0.0012363996
icsd-43211 -4.5228890400 -4.5230011697 0.0001121297
icsd-43216 -5.2244035800 -5.2239637441 -0.0004398359
icsd-43251 -5.0867897016 -5.0841597094 -0.0026299922
icsd-43539 -4.9853173200 -4.9844209325 -0.0008963875
icsd-52412 -5.2244162775 -5.2239679241 -0.0004483534
icsd-52501 -5.2559183650 -5.2560902208 0.0001718558
icsd-52914 -5.2559674375 -5.2561568968 0.0001894593
icsd-52916 -5.2683375325 -5.2690361844 0.0006986519
icsd-56503 -4.9204592200 -4.9190507438 -0.0014084762
icsd-56897 -5.3261067683 -5.3228718676 -0.0032349007
icsd-57192 -5.2500442750 -5.2426495682 -0.0073947068
icsd-62747 -4.4798533717 -4.4814175497 0.0015641780
icsd-76041 -5.1927062530 -5.1867392274 -0.0059670256
icsd-76156 -5.2108138950 -5.2109135665 0.0000996715
icsd-76166 -5.1475609300 -5.1513148662 0.0037539362
icsd-88815 -3.3486320769 -3.3409700113 -0.0076620656
icsd-88820 -4.0779874325 -4.0847726131 0.0067851806
icsd-97742 -5.2107734200 -5.2111452858 0.0003718658
icsd-104296 -5.2559707700 -5.2561533046 0.0001825346
icsd-105489 -5.2243875237 -5.2239400571 -0.0004474667
icsd-108326 -5.1304549625 -5.1318078312 0.0013528687
icsd-108682 -5.2557584617 -5.2559300351 0.0001715734
icsd-109012 -5.2573885806 -5.2541327066 -0.0032558740
icsd-109018 -4.9544710600 -4.9527897320 -0.0016813280
icsd-109027 -4.5228850200 -4.5229877370 0.0001027170
icsd-109028 -4.9888634013 -4.9906960241 0.0018326229
icsd-109035 -4.9789978700 -4.9768502284 -0.0021476416
icsd-157920 -5.2412455825 -5.2433113595 0.0020657770
icsd-161381 -5.2683586063 -5.2690386215 0.0006800153
icsd-162242 -4.9790002900 -4.9768674417 -0.0021328483
icsd-162256 -4.9220740900 -4.9229093905 0.0008353005
icsd-165132 -5.0026716118 -4.9988359873 -0.0038356245
icsd-165725 -5.0632946529 -5.0618592188 -0.0014354340
icsd-167204 -5.1450201594 -5.1428032317 -0.0022169277
icsd-168172 -5.2559629200 -5.2561477069 0.0001847869
icsd-173517 -4.5185451783 -4.5160336658 -0.0025115126
icsd-181082 -4.5228896800 -4.5230054263 0.0001157463
icsd-181908 -3.0657600513 -3.0655986248 -0.0001614265
icsd-182587 -4.4440534413 -4.4453743267 0.0013208855
icsd-182732 -4.5229405700 -4.5229757312 0.0000351612
icsd-182760 -5.2519006256 -5.2435347066 -0.0083659191
icsd-185973 -3.0358898995 -3.0377037026 0.0018138031
icsd-187431 -5.3261038183 -5.3228711865 -0.0032326319
icsd-188336 -4.8103442300 -4.8117718832 0.0014276532
icsd-189436 -4.9965523742 -4.9911941922 -0.0053581820
icsd-189460 -5.2441819275 -5.2431854866 -0.0009964409
icsd-189786 -5.2559364513 -5.2561150551 0.0001786038
icsd-193439 -4.4281604962 -4.4269603000 -0.0012001963
icsd-194468 -5.2106834400 -5.2107788818 0.0000954418
icsd-236662 -4.9204501625 -4.9190794150 -0.0013707475
icsd-236858 -5.1070330456 -5.0906142628 -0.0164187829
icsd-245950 -3.5593709148 -3.5578221018 -0.0015488130
icsd-245956 -4.5322758200 -4.5338658900 0.0015900700
icsd-246446 -5.2244259250 -5.2239747477 -0.0004511773
icsd-248474 -5.2098449088 -5.2111133734 0.0012684647
icsd-248500 -5.2558365100 -5.2560233514 0.0001868414
icsd-280872 -5.1958353633 -5.1962124242 0.0003770608
icsd-609832 -5.1753350175 -5.1766243657 0.0012893482
icsd-616526 -4.5228811133 -4.5230144739 0.0001333606
icsd-639810 -5.2559432950 -5.2561259923 0.0001826973
icsd-642937 -5.2005116790 -5.1879394111 -0.0125722679
icsd-644520 -5.2108211798 -5.2108980828 0.0000769030
icsd-648333 -5.2244239050 -5.2239747915 -0.0004491135
icsd-652633 -5.2879628122 -5.2828757979 -0.0050870143
icsd-652876 -5.3119472325 -5.3094219253 -0.0025253072
icsd-653045 -4.5228457000 -4.5229793782 0.0001336782
icsd-653381 -5.3118934775 -5.3093353895 -0.0025580880
icsd-653719 -4.9385045975 -4.9359565040 -0.0025480935
icsd-653797 -5.2075706991 -5.2043805218 -0.0031901773
icsd-656457 -5.2108044700 -5.2108947102 0.0000902402
