# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683320076 0.0000857189
icsd-15535 -0.8690597583 -0.8692351465 0.0001753881
icsd-24892 -0.8395301400 -0.8398174499 0.0002873099
icsd-26463 -0.8262868071 -0.8266714539 0.0003846468
icsd-26482 -0.8504077375 -0.8504632048 0.0000554673
icsd-27249 -0.8503478675 -0.8504197487 0.0000718812
icsd-28540 -0.7642341250 -0.7644292765 0.0001951515
icsd-30101 -0.5740564175 -0.5742788044 0.0002223869
icsd-30606 -0.8616001741 -0.8617661201 0.0001659460
icsd-31170 -0.8692270213 -0.8693694302 0.0001424090
icsd-31692 -0.8683538594 -0.8686051306 0.0002512712
icsd-31829 -0.8394761017 -0.8397979251 0.0003218234
icsd-37090 -0.8218404056 -0.8240743926 0.0022339870
icsd-41979 -0.5722886000 -0.5723227458 0.0000341458
icsd-42679 -0.8066627175 -0.8068358276 0.0001731101
icsd-43058 -0.8579254247 -0.8580310377 0.0001056130
icsd-43211 -0.7643181900 -0.7644466399 0.0001284499
icsd-43216 -0.8686905250 -0.8688665086 0.0001759836
icsd-43251 -0.8182659691 -0.8182321693 -0.0000337997
icsd-43539 -0.8096363300 -0.8098794741 0.0002431441
icsd-52412 -0.8684040225 -0.8685259048 0.0001218823
icsd-52501 -0.8680737725 -0.8681416984 0.0000679259
icsd-52914 -0.8691000650 -0.8691782467 0.0000781817
icsd-52916 -0.8692336625 -0.8693860824 0.0001524199
icsd-56503 -0.8048905000 -0.8049783982 0.0000878982
icsd-56897 -0.8600815433 -0.8600966898 0.0000151465
icsd-57192 -0.8672362062 -0.8672579496 0.0000217433
icsd-62747 -0.7935150183 -0.7950808642 0.0015658459
icsd-76041 -0.8598888400 -0.8598648007 -0.0000240393
icsd-76156 -0.8686953900 -0.8689308686 0.0002354786
icsd-76166 -0.8601065347 -0.8600797744 -0.0000267602
icsd-88815 -0.7643249050 -0.7644335630 0.0001086580
icsd-88820 -0.6798775094 -0.6798118541 -0.0000656553
icsd-97742 -0.8686672067 -0.8686938494 0.0000266427
icsd-104296 -0.8690589167 -0.8692123585 0.0001534419
icsd-105489 -0.8681997850 -0.8682973200 0.0000975350
icsd-108326 -0.8571231450 -0.8571380365 0.0000148915
icsd-108682 -0.8680466017 -0.8681881291 0.0001415275
icsd-109012 -0.8682190838 -0.8683375623 0.0001184786
icsd-109018 -0.8065033275 -0.8065947602 0.0000914327
icsd-109027 -0.7642660300 -0.7644048509 0.0001388209
icsd-109028 -0.7371576925 -0.7372588257 0.0001011332
icsd-109035 -0.8109212300 -0.8109593404 0.0000381104
icsd-157920 -0.8677186375 -0.8679610936 0.0002424561
icsd-161381 -0.8692411537 -0.8694158207 0.0001746670
icsd-162242 -0.8108736300 -0.8109421425 0.0000685125
icsd-162256 -0.7988382462 -0.7989873527 0.0001491065
icsd-165132 -0.7807787375 -0.7799946595 -0.0007840780
icsd-165725 -0.8412881904 -0.8419633959 0.0006752056
icsd-167204 -0.5727921819 -0.5729959961 0.0002038142
icsd-168172 -0.8688013250 -0.8690242226 0.0002228976
icsd-173517 -0.8296811708 -0.8292496380 -0.0004315328
icsd-181082 -0.7643256500 -0.7644482363 0.0001225863
icsd-181908 -0.7642000600 -0.7643429895 0.0001429295
icsd-182587 -0.8692117262 -0.8693794075 0.0001676813
icsd-182732 -0.7641718325 -0.7642934069 0.0001215744
icsd-182760 -0.8033875013 -0.8040517704 0.0006642691
icsd-185973 -0.7109000605 -0.7109190426 0.0000189821
icsd-187431 -0.8601437833 -0.8601133682 -0.0000304151
icsd-188336 -0.8131504375 -0.8131185142 -0.0000319233
icsd-189436 -0.7826545450 -0.7846863771 0.0020318321
icsd-189460 -0.8694169887 -0.8695282587 0.0001112699
icsd-189786 -0.8688284550 -0.8687120812 -0.0001163738
icsd-193439 -0.6916948025 -0.6917950474 0.0001002449
icsd-194468 -0.8675306725 -0.8675594101 0.0000287376
icsd-236662 -0.8048873450 -0.8049810484 0.0000937034
icsd-236858 -0.8689468462 -0.8689257481 -0.0000210981
icsd-245950 -0.5608501629 -0.5608516386 0.0000014757
icsd-245956 -0.6803064700 -0.6801211981 -0.0001852719
icsd-246446 -0.8687320450 -0.8689095843 0.0001775393
icsd-248474 -0.8619053838 -0.8620746764 0.0001692926
icsd-248500 -0.8677273150 -0.8677708442 0.0000435292
icsd-280872 -0.8599894973 -0.8599611396 -0.0000283577
icsd-609832 -0.8131625125 -0.8131368045 -0.0000257080
icsd-616526 -0.7642585367 -0.7644485555 0.0001900188
icsd-639810 -0.8686326650 -0.8688674021 0.0002347371
icsd-642937 -0.8584329315 -0.8588598076 0.0004268761
icsd-644520 -0.8686957885 -0.8686786662 -0.0000171223
icsd-648333 -0.8682608900 -0.8684664407 0.0002055507
icsd-652633 -0.8692642644 -0.8694443355 0.0001800710
icsd-652876 -0.8693563500 -0.8696086141 0.0002522641
icsd-653045 -0.7643121100 -0.7644795899 0.0001674799
icsd-653381 -0.8679569575 -0.8682253956 0.0002684381
icsd-653719 -0.8051116975 -0.8051710669 0.0000593694
icsd-653797 -0.8545270603 -0.8544235710 -0.0001034892
icsd-656457 -0.8688824033 -0.8689698104 0.0000874071
