# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5780002451 -0.0068031002 # icsd-30606 Se(beta)
-2.6624083833 -2.6625729621 0.0001645788 # icsd-656457 Po(hR1)
-2.6158883012 -2.6175409637 0.0016526624 # icsd-194468 I2
-2.5777453787 -2.5777750613 0.0000296825 # icsd-182732 BN(P1)
-2.4244473088 -2.4198699187 -0.0045773900 # icsd-161381 K(HP)
-2.5608351777 -2.5591655742 -0.0016696035 # icsd-280872 Ta(tP30)
-2.7063413025 -2.7024270439 -0.0039142586 # icsd-248500 O2(mS4)
-2.4115582250 -2.4095065581 -0.0020516669 # icsd-639810 In
-2.4817305350 -2.4786352283 -0.0030953067 # icsd-652876 hcp-Mg
-2.4741228800 -2.4786709169 0.0045480369 # icsd-648333 Pa
-2.6611329562 -2.6625344435 0.0014014872 # icsd-26482 N2(cP8)
-2.4741236100 -2.4786708244 0.0045472144 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5921654809 0.0058271809 # icsd-56503 GaSb
-2.4783930819 -2.4786227632 0.0002296813 # icsd-182760 C(C2/m)
-2.4557176443 -2.4542698652 -0.0014477792 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5504846980 0.0002040202 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6624823205 0.0001830542 # icsd-105489 FeB
-2.5419413200 -2.5445637095 0.0026223895 # icsd-24892 N2
-2.3356465838 -2.3342454665 -0.0014011173 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5895780234 0.0016683284 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4619555532 -0.0001683801 # icsd-187431 CaHg2
-2.6611083375 -2.6623618476 0.0012535101 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5440339298 -0.0014445652 # icsd-15535 O2(hR2)
-2.3936210300 -2.3927473901 -0.0008736399 # icsd-104296 Hg(LT)
-2.4019005037 -2.4008386718 -0.0010618319 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6625466540 0.0014058140 # icsd-109027 Sr(HP)
-2.5507317238 -2.5519269812 0.0011952574 # icsd-189460 MnP
