# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0141737075 -3.0147207824 0.0005470749 # icsd-30606 Se(beta)
-3.0205887367 -3.0213400392 0.0007513025 # icsd-656457 Po(hR1)
-3.0274856425 -3.0278830334 0.0003973909 # icsd-194468 I2
-2.8429080888 -2.8432496509 0.0003415622 # icsd-182732 BN(P1)
-3.0386678100 -3.0379660792 -0.0007017308 # icsd-161381 K(HP)
-2.9611269597 -2.9609560545 -0.0001709052 # icsd-280872 Ta(tP30)
-3.0412644800 -3.0410933289 -0.0001711511 # icsd-248500 O2(mS4)
-3.0415701850 -3.0409377127 -0.0006324723 # icsd-639810 In
-3.0364367950 -3.0351972288 -0.0012395662 # icsd-652876 hcp-Mg
-3.0288460000 -3.0281202517 -0.0007257483 # icsd-648333 Pa
-2.9646644387 -2.9635463607 -0.0011180781 # icsd-26482 N2(cP8)
-3.0288393950 -3.0281210378 -0.0007183572 # icsd-43216 Sn(tI2)
-2.8896887700 -2.8908389159 0.0011501459 # icsd-56503 GaSb
-3.0119373506 -3.0116337782 -0.0003035724 # icsd-182760 C(C2/m)
-2.9609905477 -2.9607816960 -0.0002088516 # icsd-76166 U(beta)-CrFe
-2.9723427034 -2.9728445964 0.0005018930 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.9918179325 -2.9919024373 0.0000845048 # icsd-24892 N2
-2.4960387113 -2.4954053866 -0.0006333246 # icsd-193439 Graphite(2H)
-2.8496962825 -2.8495743512 -0.0001219313 # icsd-182587 Nickeline-NiAs
-2.9799854100 -2.9797325056 -0.0002529044 # icsd-187431 CaHg2
-3.0408899212 -3.0411533949 0.0002634737 # icsd-57192 Cs(tP8)
-2.8423064650 -2.8432648197 0.0009583547 # icsd-15535 O2(hR2)
-3.0351381933 -3.0414883802 0.0063501869 # icsd-104296 Hg(LT)
-2.3308386563 -2.3296806540 -0.0011580022 # icsd-41979 Diamond-C(cF8)
-2.8429137900 -2.8432775065 0.0003637165 # icsd-109027 Sr(HP)
-2.9841965637 -2.9830930596 -0.0011035042 # icsd-189460 MnP
-2.8576507387 -2.8617452527 0.0040945140 # icsd-109028 Bi(I4/mcm)
-3.0152796906 -3.0218054050 0.0065257144 # icsd-109012 Li(cI16)
-2.9286947975 -2.9301718869 0.0014770894 # icsd-43539 Ga(Cmcm)
-3.0362050689 -3.0364447445 0.0002396756 # icsd-652633 Sm
-2.9646549237 -2.9635346386 -0.0011202851 # icsd-27249 CO
-2.9243784950 -2.9245188481 0.0001403531 # icsd-109018 Cs(HP)
-3.0407093275 -3.0409307160 0.0002213885 # icsd-52501 Te(mP4)
-2.3199609151 -2.3198882068 -0.0000727084 # icsd-245950 Ge(cF136)
-2.8896491875 -2.8907923589 0.0011431714 # icsd-236662 Sn
-2.9009544987 -2.9007439668 -0.0002105319 # icsd-162256 Ga
-2.9920798567 -2.9917637241 -0.0003161326 # icsd-31829 Graphite(3R)
-2.9887711612 -2.9878458762 -0.0009252850 # icsd-188336 (Ca8)xCa2
-3.0350334200 -3.0413533317 0.0063199117 # icsd-108682 Pr(hP6)
-2.9130458838 -2.9201856986 0.0071398148 # icsd-108326 Cr3Si
-2.3340046775 -2.3338370300 -0.0001676475 # icsd-181908 Si(I4/mmm)
-3.0135558237 -3.0135363283 -0.0000194954 # icsd-248474 Pu(oF8)
-2.9766404567 -2.9789027708 0.0022623141 # icsd-76041 U(beta)
-2.8495839250 -2.8495856020 0.0000016770 # icsd-31170 C(P63mc)
-2.3346821719 -2.3369087856 0.0022266137 # icsd-167204 Ge(hP8)
-2.8437037783 -2.8432496510 -0.0004541274 # icsd-97742 Sb2Te3
-2.9584412681 -2.9547530198 -0.0036882483 # icsd-2091 Se3S5
-3.0135765669 -3.0143691943 0.0007926275 # icsd-189786 Si(oS16)
-2.9462536459 -2.9463473642 0.0000937183 # icsd-653797 Pu(mS34)
-3.0412675550 -3.0412306541 -0.0000369009 # icsd-52914 ccp-Cu
-2.8253206567 -2.8225713291 -0.0027493276 # icsd-37090 S6
-3.0288872700 -3.0281121635 -0.0007751065 # icsd-246446 Bi(III)
-2.8429390200 -2.8432777067 0.0003386867 # icsd-43211 Po(alpha)
-2.9262375597 -2.9263457636 0.0001082039 # icsd-62747 B(hR12)
-3.0346292131 -3.0352151054 0.0005858922 # icsd-31692 Pu(mP16)
-3.0363225050 -3.0351481373 -0.0011743677 # icsd-653381 U
-2.9376666364 -2.9372904533 -0.0003761831 # icsd-165725 Co(tP28)
-2.7698751213 -2.7699520569 0.0000769357 # icsd-88815 Graphite(oS16)
-2.9907938446 -2.9882629435 -0.0025309011 # icsd-245956 Ge
-2.8423162700 -2.8432743178 0.0009580478 # icsd-616526 As
-2.9843998425 -2.9807064924 -0.0036933501 # icsd-173517 Ge(HP)
-2.9060345938 -2.9063569117 0.0003223180 # icsd-26463 S12
-2.3391081012 -2.3389370933 -0.0001710080 # icsd-30101 Wurtzite-ZnS(2H)
-2.7301587420 -2.7296077735 -0.0005509685 # icsd-185973 C3N2
-2.6103770650 -2.6101701123 -0.0002069527 # icsd-28540 H2
-2.9205230932 -2.9195999572 -0.0009231360 # icsd-165132 B28
-2.9782903640 -2.9783749721 0.0000846081 # icsd-642937 Mn(cP20)
-2.9678677000 -2.9674287018 -0.0004389982 # icsd-109035 Ca.15Sn.85
-3.0214010700 -3.0214308831 0.0000298131 # icsd-76156 bcc-W
-3.0386188813 -3.0378884887 -0.0007303925 # icsd-52916 La
-2.9684633900 -2.9674387093 -0.0010246807 # icsd-162242 Ca(III)
-3.0415578750 -3.0409750697 -0.0005828053 # icsd-168172 I(Immm)
-2.9887913437 -2.9878918985 -0.0008994453 # icsd-609832 P(black)
-2.9088878625 -2.9093524404 0.0004645779 # icsd-42679 Sb(mP4)
-2.8952367276 -2.8952704827 0.0000337551 # icsd-189436 B(tP50)
-2.8437948900 -2.8432702373 -0.0005246527 # icsd-653045 Se(gamma)
-2.3980304281 -2.3984436348 0.0004132067 # icsd-88820 Si(HP)
-2.9799743583 -2.9797382547 -0.0002361036 # icsd-56897 SmNiSb
