# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.0995785866 -3.0959402435 -0.0036383431 # icsd-30606 Se(beta)
-3.1243529233 -3.1215189170 -0.0028340064 # icsd-656457 Po(hR1)
-3.1319664663 -3.1326021507 0.0006356845 # icsd-194468 I2
-3.1235397437 -3.1235033442 -0.0000363996 # icsd-182732 BN(P1)
-3.1357399900 -3.1297417947 -0.0059981953 # icsd-161381 K(HP)
-3.1062802820 -3.1044674594 -0.0018128226 # icsd-280872 Ta(tP30)
-3.1350344350 -3.1336228411 -0.0014115939 # icsd-248500 O2(mS4)
-3.1345545500 -3.1333638300 -0.0011907200 # icsd-639810 In
-3.1375057550 -3.1337542943 -0.0037514607 # icsd-652876 hcp-Mg
-3.1331021500 -3.1329937394 -0.0001084106 # icsd-648333 Pa
-3.1229952100 -3.1276622966 0.0046670866 # icsd-26482 N2(cP8)
-3.1355349000 -3.1333680900 -0.0021668100 # icsd-43216 Sn(tI2)
-3.1504338150 -3.1514270102 0.0009931952 # icsd-56503 GaSb
-3.1063150263 -3.1044720600 -0.0018429663 # icsd-76166 U(beta)-CrFe
-3.1118408905 -3.1106914095 -0.0011494810 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.1379532575 -3.1380293097 0.0000760522 # icsd-105489 FeB
-3.1138559025 -3.1151814638 0.0013255613 # icsd-24892 N2
-2.8937140037 -2.8966574570 0.0029434532 # icsd-193439 Graphite(2H)
-3.1042918487 -3.1060522866 0.0017604378 # icsd-182587 Nickeline-NiAs
-3.1248804583 -3.1222963733 -0.0025840851 # icsd-187431 CaHg2
-3.1325485038 -3.1335068798 0.0009583760 # icsd-57192 Cs(tP8)
-3.1386029950 -3.1329650726 -0.0056379224 # icsd-15535 O2(hR2)
-3.1336761267 -3.1332689029 -0.0004072238 # icsd-104296 Hg(LT)
-3.1908966313 -3.1908213051 -0.0000753261 # icsd-41979 Diamond-C(cF8)
-3.1159817900 -3.1170094919 0.0010277019 # icsd-109027 Sr(HP)
-3.1319677950 -3.1326739255 0.0007061305 # icsd-189460 MnP
-2.9796933500 -2.9800632518 0.0003699018 # icsd-109028 Bi(I4/mcm)
-3.1215478412 -3.1217489536 0.0002011123 # icsd-109012 Li(cI16)
-3.0873567625 -3.0857769367 -0.0015798258 # icsd-43539 Ga(Cmcm)
-3.1332261989 -3.1313951344 -0.0018310645 # icsd-652633 Sm
-3.1238919188 -3.1287308217 0.0048389030 # icsd-27249 CO
-3.1051984850 -3.1048472145 -0.0003512705 # icsd-109018 Cs(HP)
-3.0909308450 -3.0905038844 -0.0004269606 # icsd-52501 Te(mP4)
-3.1673203631 -3.1671997793 -0.0001205838 # icsd-245950 Ge(cF136)
-3.1504333600 -3.1514271087 0.0009937487 # icsd-236662 Sn
-3.1504780825 -3.1520492380 0.0015711555 # icsd-162256 Ga
-3.1907933950 -3.1908128289 0.0000194339 # icsd-31829 Graphite(3R)
-3.1126847225 -3.1153958036 0.0027110811 # icsd-188336 (Ca8)xCa2
