# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1164607019 -0.0005438240 # icsd-30606 Se(beta)
-6.6298768267 -6.6300945883 0.0002177616 # icsd-656457 Po(hR1)
-7.2646593800 -7.2640479722 -0.0006114078 # icsd-194468 I2
-7.2298901025 -7.2298057200 -0.0000843825 # icsd-161381 K(HP)
-7.0252785003 -7.0216398271 -0.0036386732 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2640544641 0.0004442941 # icsd-248500 O2(mS4)
-7.2646276350 -7.2640561865 -0.0005714485 # icsd-639810 In
-7.1908432575 -7.1895564451 -0.0012868124 # icsd-652876 hcp-Mg
-6.9433134000 -6.9420377306 -0.0012756694 # icsd-648333 Pa
-6.9290131737 -6.9287143476 -0.0002988262 # icsd-26482 N2(cP8)
-6.9433324650 -6.9420501682 -0.0012822968 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5975711614 0.0015087189 # icsd-56503 GaSb
-6.9338124919 -6.9317634375 -0.0020490544 # icsd-182760 C(C2/m)
-6.8554061987 -6.8543633432 -0.0010428554 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396259813 0.0001996337 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895069337 -0.0006411213 # icsd-105489 FeB
-6.7094942100 -6.7056168515 -0.0038773585 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5810192624 0.0000424761 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9335793326 0.0003964376 # icsd-187431 CaHg2
-7.2646370287 -7.2640550032 -0.0005820255 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642350224 0.0011187457 # icsd-104296 Hg(LT)
-6.2668262787 -6.2690950091 0.0022687304 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2754413629 0.0023032429 # icsd-109027 Sr(HP)
-6.8180429100 -6.8188992597 0.0008563497 # icsd-189460 MnP
-6.9215676037 -6.9214280972 -0.0001395066 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0822957890 0.0021469540 # icsd-109012 Li(cI16)
-7.0511354975 -7.0533546426 0.0022191451 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2153368207 -0.0010661159 # icsd-652633 Sm
-6.9290026263 -6.9287066505 -0.0002959757 # icsd-27249 CO
-6.8637296975 -6.8666330247 0.0029033272 # icsd-109018 Cs(HP)
-6.7046579050 -6.7046921619 0.0000342569 # icsd-52501 Te(mP4)
-6.5960922825 -6.5975387180 0.0014464355 # icsd-236662 Sn
-6.9428114825 -6.9420476915 -0.0007637910 # icsd-162256 Ga
-6.2687239517 -6.2690770250 0.0003530733 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8860265945 -0.0008980905 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2641896797 0.0011081914 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7497817127 -0.0004530498 # icsd-108326 Cr3Si
-6.2768988075 -6.2772132576 0.0003144501 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7507515310 0.0129155635 # icsd-236858 O8
-7.0646530975 -7.0651896136 0.0005365161 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9598783824 -0.0002355866 # icsd-76041 U(beta)
-6.9428088825 -6.9420448385 -0.0007640440 # icsd-31170 C(P63mc)
-7.2640202550 -7.2640553608 0.0000351058 # icsd-97742 Sb2Te3
