# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1699628669 -4.1607955452 -0.0091673217
icsd-15535 -4.0763716617 -4.0710406968 -0.0053309649
icsd-24892 -4.5421093662 -4.5390173540 -0.0030920122
icsd-26463 -4.1593012613 -4.1560286792 -0.0032725820
icsd-26482 -4.2026137988 -4.1974148382 -0.0051989605
icsd-27249 -4.2044185088 -4.1995488376 -0.0048696711
icsd-28540 -4.2657728750 -4.2631843480 -0.0025885270
icsd-30101 -4.5421239550 -4.5390105480 -0.0031134070
icsd-30606 -4.1774090584 -4.1762684159 -0.0011406425
icsd-31170 -4.1713263437 -4.1650400719 -0.0062862718
icsd-31692 -4.2066205919 -4.1842838669 -0.0223367249
icsd-31829 -3.9073094067 -3.9046246706 -0.0026847360
icsd-37090 -4.0568838039 -4.0485850743 -0.0082987296
icsd-41979 -4.5532203562 -4.5511950248 -0.0020253314
icsd-42679 -4.2043213675 -4.1993949202 -0.0049264473
icsd-43058 -4.1550863312 -4.1485357644 -0.0065505668
icsd-43211 -4.2022723800 -4.1970458900 -0.0052264900
icsd-43216 -4.0685858700 -4.0610843652 -0.0075015048
icsd-43251 -4.1878716908 -4.1813674730 -0.0065042178
icsd-43539 -4.1385123525 -4.1267206050 -0.0117917475
icsd-52412 -4.2054839600 -4.2018727691 -0.0036111909
icsd-52501 -4.1702260450 -4.1664405978 -0.0037854472
icsd-52914 -4.0175094225 -4.0098871603 -0.0076222622
icsd-52916 -4.0261335075 -4.0175704353 -0.0085630722
icsd-56503 -4.2618597875 -4.2569345859 -0.0049252016
icsd-56897 -4.0505486067 -4.0448641484 -0.0056844583
icsd-57192 -4.2141190887 -4.2074815884 -0.0066375003
icsd-62747 -4.1078255500 -4.1019307134 -0.0058948366
icsd-76041 -4.1522259077 -4.1520480876 -0.0001778201
icsd-76156 -4.0297135800 -4.0239851941 -0.0057283859
icsd-76166 -4.0121440020 -4.0062770628 -0.0058669392
icsd-88815 -3.9651275900 -3.9537788032 -0.0113487868
icsd-88820 -4.3949337063 -4.3955194855 0.0005857793
icsd-97742 -4.2016697483 -4.1970089174 -0.0046608309
icsd-104296 -4.0077053000 -3.9993251729 -0.0083801271
icsd-105489 -3.9928929488 -3.9898961626 -0.0029967862
icsd-108326 -3.9562743487 -3.9498580491 -0.0064162996
icsd-108682 -4.0160328317 -4.0101683992 -0.0058644325
icsd-109012 -4.0300634438 -4.0240136958 -0.0060497480
icsd-109018 -4.1586360100 -4.1520030367 -0.0066329733
icsd-109027 -4.2022849900 -4.1970413342 -0.0052436558
icsd-109028 -4.0589249362 -4.0536194228 -0.0053055134
icsd-109035 -4.2446970400 -4.2389913250 -0.0057057150
icsd-157920 -4.0171057062 -4.0102453897 -0.0068603165
icsd-161381 -4.0261112963 -4.0176139259 -0.0084973703
icsd-162242 -4.2020657550 -4.1969917225 -0.0050740325
icsd-162256 -4.2457331350 -4.2389701148 -0.0067630202
icsd-165132 -4.1810775596 -4.1736816420 -0.0073959176
icsd-165725 -3.9895427743 -3.9825367010 -0.0070060733
icsd-167204 -4.5497255288 -4.5444363189 -0.0052892099
icsd-168172 -4.0293355200 -4.0235427056 -0.0057928144
icsd-173517 -4.3872407275 -4.3483516102 -0.0388891173
icsd-181082 -4.2022797700 -4.1970468303 -0.0052329397
icsd-181908 -4.4523092012 -4.4489397006 -0.0033695006
icsd-182587 -4.1865906387 -4.1809068625 -0.0056837763
icsd-182732 -4.2191187375 -4.2173373649 -0.0017813726
icsd-182760 -3.9610278081 -3.9626981048 0.0016702967
icsd-185973 -3.9534336060 -3.9487621313 -0.0046714747
icsd-187431 -4.0500379150 -4.0450639710 -0.0049739440
icsd-188336 -4.0764149075 -4.0720163342 -0.0043985733
icsd-189436 -4.0928475608 -4.0869375416 -0.0059100192
icsd-189460 -4.1860932925 -4.1805367016 -0.0055565909
icsd-189786 -4.1180520006 -4.1078330976 -0.0102189030
icsd-193439 -4.1611295975 -4.1559578773 -0.0051717202
icsd-194468 -4.0290990887 -4.0234934665 -0.0056056223
icsd-236662 -4.2618750925 -4.2569292666 -0.0049458259
icsd-236858 -4.1007147231 -4.0977671410 -0.0029475821
icsd-245950 -4.5002925713 -4.4977356343 -0.0025569371
icsd-245956 -4.3928582813 -4.3808044287 -0.0120538526
icsd-246446 -4.0685854400 -4.0610768630 -0.0075085770
icsd-248474 -4.2617018375 -4.2569174195 -0.0047844180
icsd-248500 -4.0762302625 -4.0707975701 -0.0054326924
icsd-280872 -4.1522796913 -4.1519799583 -0.0002997330
icsd-609832 -4.0764099188 -4.0720248218 -0.0043850970
icsd-616526 -4.2019224833 -4.1969683147 -0.0049541686
icsd-639810 -4.0296965700 -4.0235251707 -0.0061713993
icsd-642937 -4.0314308875 -4.0217681430 -0.0096627445
icsd-644520 -3.9492503715 -3.9435203145 -0.0057300570
icsd-648333 -4.0685971650 -4.0610995080 -0.0074976570
icsd-652633 -4.0280318067 -4.0241233090 -0.0039084976
icsd-652876 -4.0452106500 -4.0358108363 -0.0093998137
icsd-653045 -4.2019214967 -4.1969563334 -0.0049651633
icsd-653381 -4.2457388575 -4.2389773306 -0.0067615269
icsd-653719 -4.2618243200 -4.2568802565 -0.0049440635
icsd-653797 -4.1359600171 -4.1315171357 -0.0044428813
icsd-656457 -4.0194941633 -4.0132120943 -0.0062820690
