# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6731290957 -0.0035165937 # icsd-30606 Se(beta)
-3.7050293033 -3.7039810586 -0.0010482447 # icsd-656457 Po(hR1)
-3.7044541488 -3.7039882316 -0.0004659172 # icsd-194468 I2
-3.3771474913 -3.3709190812 -0.0062284101 # icsd-182732 BN(P1)
-3.7335870125 -3.7328514438 -0.0007355687 # icsd-161381 K(HP)
-3.6524045663 -3.6550163551 0.0026117888 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7477731986 0.0000470836 # icsd-248500 O2(mS4)
-3.7486381050 -3.7477751126 -0.0008629924 # icsd-639810 In
-3.7158345625 -3.7187966473 0.0029620848 # icsd-652876 hcp-Mg
-3.7070476150 -3.7039653319 -0.0030822831 # icsd-648333 Pa
-3.6014290137 -3.6080202737 0.0065912600 # icsd-26482 N2(cP8)
-3.7071419300 -3.7045019485 -0.0026399815 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4974952105 0.0001389630 # icsd-56503 GaSb
-3.7334222569 -3.7329979440 -0.0004243129 # icsd-182760 C(C2/m)
-3.6525057327 -3.6550686881 0.0025629554 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6503223707 -0.0017794007 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7045782356 0.0031392481 # icsd-105489 FeB
-3.3771648138 -3.3708523302 -0.0063124836 # icsd-24892 N2
-3.4927488563 -3.4920612934 -0.0006875629 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3049324428 -0.0021624147 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6437351771 0.0013641554 # icsd-187431 CaHg2
-3.7486499125 -3.7477893874 -0.0008605251 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7039539065 -0.0010335718 # icsd-15535 O2(hR2)
-3.7424199133 -3.7478552926 0.0054353793 # icsd-104296 Hg(LT)
-3.2418385800 -3.2435205948 0.0016820148 # icsd-109027 Sr(HP)
-3.7157981125 -3.7187317095 0.0029335970 # icsd-189460 MnP
-3.5307914550 -3.5267730397 -0.0040184153 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7038512620 0.0058388202 # icsd-109012 Li(cI16)
-3.4975395350 -3.4839168932 -0.0136226418 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7281646299 -0.0004157723 # icsd-652633 Sm
-3.6014270575 -3.6080625237 0.0066354662 # icsd-27249 CO
-3.4665179700 -3.4846445229 0.0181265529 # icsd-109018 Cs(HP)
-3.6479759225 -3.6478189940 -0.0001569285 # icsd-52501 Te(mP4)
-3.4063014150 -3.4085822602 0.0022808452 # icsd-236662 Sn
-3.4291571550 -3.4254857962 -0.0036713588 # icsd-162256 Ga
-3.7485823233 -3.7477824662 -0.0007998571 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3709051417 -0.0062410195 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7476350312 0.0053824212 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6311271740 0.0047055427 # icsd-108326 Cr3Si
-3.7482869363 -3.7477710465 -0.0005158897 # icsd-236858 O8
-3.6792562587 -3.6791212504 -0.0001350083 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6542550711 0.0011157118 # icsd-76041 U(beta)
-3.7335297463 -3.7327906904 -0.0007390559 # icsd-31170 C(P63mc)
-3.7473168217 -3.7477497792 0.0004329576 # icsd-97742 Sb2Te3
-3.5784855038 -3.5823257932 0.0038402895 # icsd-2091 Se3S5
-3.7485679250 -3.7477967192 -0.0007712058 # icsd-189786 Si(oS16)
-3.6194277438 -3.6153315010 -0.0040962428 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7477895718 -0.0002320932 # icsd-52914 ccp-Cu
-3.5549428089 -3.5546743067 -0.0002685022 # icsd-37090 S6
-3.7072761450 -3.7047826702 -0.0024934748 # icsd-246446 Bi(III)
-3.2418386000 -3.2435205108 0.0016819108 # icsd-43211 Po(alpha)
-3.2133621858 -3.2126004407 -0.0007617451 # icsd-62747 B(hR12)
-3.7161160275 -3.7187845647 0.0026685372 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7187872631 0.0029753556 # icsd-653381 U
-3.5981942571 -3.5951262181 -0.0030680391 # icsd-165725 Co(tP28)
-3.1359221181 -3.1353717835 -0.0005503346 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8753783050 -0.0001995004 # icsd-245956 Ge
-3.2430318233 -3.2435364811 0.0005046578 # icsd-616526 As
-3.1171828742 -3.1458339225 0.0286510484 # icsd-173517 Ge(HP)
-3.5562128379 -3.5493867447 -0.0068260933 # icsd-26463 S12
-2.9971780925 -2.9982951057 0.0011170132 # icsd-185973 C3N2
-3.4929044450 -3.4920962145 -0.0008082305 # icsd-28540 H2
-3.4238837482 -3.4134895988 -0.0103941494 # icsd-165132 B28
-3.6485687530 -3.6533854094 0.0048166564 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4974557403 0.0011578203 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7039785204 -0.0008371046 # icsd-76156 bcc-W
-3.7335851612 -3.7328515879 -0.0007335733 # icsd-52916 La
-3.4957384300 -3.4974395499 0.0017011199 # icsd-162242 Ca(III)
-3.7486357700 -3.7477737263 -0.0008620437 # icsd-168172 I(Immm)
-3.4931184375 -3.4923382546 -0.0007801829 # icsd-609832 P(black)
-3.4770424050 -3.4770032776 -0.0000391274 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7037407247 -0.0035996303 # icsd-653719 Bi
-3.4502294330 -3.4445051835 -0.0057242495 # icsd-189436 B(tP50)
-3.2430324933 -3.2435359152 0.0005034219 # icsd-653045 Se(gamma)
-2.8755143006 -2.8752985586 -0.0002157420 # icsd-88820 Si(HP)
-3.3879412316 -3.3857724496 -0.0021687819 # icsd-43251 S8(Fddd)
