# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3475060392 0.0088967892
icsd-15535 -2.4879845783 -2.4960583313 0.0080737530
icsd-24892 -2.4191234450 -2.4271021366 0.0079786916
icsd-26463 -2.0633214425 -2.0744344778 0.0111130353
icsd-26482 -2.4358193188 -2.4479456308 0.0121263121
icsd-27249 -1.7393133863 -1.7475511433 0.0082377571
icsd-28540 -2.3409489825 -2.3462263341 0.0052773516
icsd-30101 -1.7415258350 -1.7487704332 0.0072445982
icsd-30606 -2.4690356241 -2.4771388569 0.0081032329
icsd-31170 -2.5176891313 -2.5267300672 0.0090409359
icsd-31692 -2.5161145769 -2.5268842132 0.0107696363
icsd-31829 -2.4191516317 -2.4271567009 0.0080050692
icsd-37090 -2.3941051672 -2.4037799785 0.0096748112
icsd-41979 -1.7393846875 -1.7475485423 0.0081638548
icsd-42679 -2.3227432825 -2.3379761588 0.0152328763
icsd-43058 -2.4576745210 -2.4673676545 0.0096931335
icsd-43211 -2.1885556800 -2.1973697958 0.0088141158
icsd-43216 -2.4899815300 -2.4982565566 0.0082750266
icsd-43251 -2.2634698542 -2.2726141153 0.0091442611
icsd-43539 -2.5159286625 -2.5268645879 0.0109359254
icsd-52412 -2.4901580275 -2.4982885636 0.0081305361
icsd-52501 -2.4490430100 -2.4565846390 0.0075416290
icsd-52914 -2.5190131850 -2.5266212199 0.0076080349
icsd-52916 -2.5176930675 -2.5267529187 0.0090598512
icsd-56503 -2.2798407325 -2.2907160541 0.0108753216
icsd-56897 -2.4560274250 -2.4652946684 0.0092672434
icsd-57192 -2.5199728863 -2.5266579826 0.0066850964
icsd-62747 -2.2232967586 -2.2293028289 0.0060060703
icsd-76041 -2.4573122443 -2.4672544099 0.0099421656
icsd-76156 -2.4881898350 -2.4960367820 0.0078469470
icsd-76166 -2.4569091853 -2.4670392121 0.0101300267
icsd-88815 -2.1496710225 -2.1519736960 0.0023026735
icsd-88820 -1.8458215894 -1.8562018271 0.0103802377
icsd-97742 -2.4902698750 -2.4982995546 0.0080296796
icsd-104296 -2.5196977167 -2.5266891231 0.0069914065
icsd-105489 -2.4901906425 -2.4983389410 0.0081482985
icsd-108326 -2.4281080025 -2.4376405456 0.0095325431
icsd-108682 -2.5195796683 -2.5265787262 0.0069990578
icsd-109012 -2.4891851775 -2.4966935712 0.0075083937
icsd-109018 -2.3205747375 -2.3333605939 0.0127858564
icsd-109027 -2.1886727700 -2.1973959013 0.0087231313
icsd-109028 -2.3862829762 -2.3942102009 0.0079272246
icsd-109035 -2.3327640400 -2.3411406504 0.0083766104
icsd-157920 -2.4984050338 -2.5073977548 0.0089927210
icsd-161381 -2.5177113900 -2.5267650649 0.0090536749
icsd-162242 -2.3332246800 -2.3411391612 0.0079144812
icsd-162256 -2.2855034450 -2.2952073959 0.0097039509
icsd-165132 -2.3988684029 -2.4040238042 0.0051554014
icsd-165725 -2.4173236164 -2.4251809174 0.0078573010
icsd-167204 -1.7401932687 -1.7482949093 0.0081016405
icsd-168172 -2.5199447100 -2.5266886905 0.0067439805
icsd-173517 -1.8138795708 -1.8283878555 0.0145082847
icsd-181082 -2.1885380300 -2.1973625143 0.0088244843
icsd-181908 -2.0766069450 -2.0849498625 0.0083429175
icsd-182587 -2.2168228813 -2.2249813663 0.0081584851
icsd-182732 -2.1886690063 -2.1973897241 0.0087207178
icsd-182760 -2.4622497350 -2.4696844139 0.0074346789
icsd-185973 -2.0951510175 -2.0985234815 0.0033724640
icsd-187431 -2.4559725550 -2.4652683692 0.0092958142
icsd-188336 -2.2549085125 -2.2638128725 0.0089043600
icsd-189436 -2.4136923080 -2.4219364409 0.0082441329
icsd-189460 -2.5159767312 -2.5268739305 0.0108971992
icsd-189786 -2.5200596662 -2.5266601796 0.0066005134
icsd-193439 -1.9335634375 -1.9427068676 0.0091434301
icsd-194468 -2.5194981150 -2.5266568155 0.0071587005
icsd-236662 -2.2798377325 -2.2907322158 0.0108944833
icsd-236858 -2.5197934519 -2.5266700085 0.0068765567
icsd-245950 -1.7368789562 -1.7448354657 0.0079565095
icsd-245956 -1.8378573458 -1.8492722248 0.0114148790
icsd-246446 -2.4900867600 -2.4983135749 0.0082268149
icsd-248474 -2.4790619850 -2.4883263223 0.0092643373
icsd-248500 -2.5196785700 -2.5266399827 0.0069614127
icsd-280872 -2.4568549500 -2.4670295339 0.0101745839
icsd-609832 -2.4037781188 -2.4126917594 0.0089136407
icsd-616526 -2.1885501867 -2.1973867467 0.0088365601
icsd-639810 -2.5198806750 -2.5266330178 0.0067523428
icsd-642937 -2.4704232475 -2.4806891893 0.0102659418
icsd-644520 -2.3502065663 -2.3595382535 0.0093316873
icsd-648333 -2.4901548750 -2.4982932715 0.0081383965
icsd-652633 -2.5172253056 -2.5267057130 0.0094804075
icsd-652876 -2.5159928675 -2.5268966184 0.0109037509
icsd-653045 -2.1885315333 -2.1973693478 0.0088378145
icsd-653381 -2.5159344200 -2.5268623952 0.0109279752
icsd-653719 -2.2904430475 -2.3010300895 0.0105870420
icsd-653797 -2.4400532632 -2.4504817757 0.0104285124
icsd-656457 -2.4886633400 -2.4960295083 0.0073661683
