# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1214031284 -0.0084458104
icsd-15535 -4.2401542800 -4.2370345280 -0.0031197520
icsd-24892 -3.1886830525 -3.1841311943 -0.0045518582
icsd-26463 -4.0661141325 -4.0601921090 -0.0059220235
icsd-26482 -4.1842293262 -4.1795945060 -0.0046348203
icsd-27249 -4.1841461813 -4.1794120814 -0.0047340998
icsd-28540 -4.0054909600 -4.0012627478 -0.0042282122
icsd-30101 -3.2541252650 -3.2480581385 -0.0060671265
icsd-30606 -4.2092394616 -4.2011607621 -0.0080786994
icsd-31170 -4.1546318163 -4.1513742553 -0.0032575610
icsd-31692 -4.2152943125 -4.2133880848 -0.0019062277
icsd-31829 -4.2401440900 -4.2370987685 -0.0030453215
icsd-37090 -3.8903818928 -3.8876342897 -0.0027476031
icsd-41979 -3.2280995737 -3.2215622942 -0.0065372796
icsd-42679 -4.1467547775 -4.1494261654 0.0026713879
icsd-43058 -4.1378858897 -4.1329859564 -0.0048999333
icsd-43211 -3.7398518700 -3.7363375572 -0.0035143128
icsd-43216 -4.1548355250 -4.1514019874 -0.0034335376
icsd-43539 -4.0867249200 -4.0816301986 -0.0050947214
icsd-52412 -4.1670131150 -4.1610032665 -0.0060098485
icsd-52501 -4.1273526875 -4.1219168656 -0.0054358219
icsd-52914 -4.2402577125 -4.2371098696 -0.0031478429
icsd-52916 -4.2449715313 -4.2408586333 -0.0041128980
icsd-56503 -3.9727720775 -3.9680405465 -0.0047315310
icsd-56897 -4.2151808783 -4.2104485822 -0.0047322962
icsd-57192 -4.2401233087 -4.2370180038 -0.0031053049
icsd-62747 -3.8631579531 -3.8584791049 -0.0046788482
icsd-76041 -4.1325763470 -4.1311360629 -0.0014402841
icsd-76156 -4.1176045900 -4.1179394960 0.0003349060
icsd-76166 -4.1283967847 -4.1240739058 -0.0043228788
icsd-88815 -3.7408553263 -3.7364425829 -0.0044127433
icsd-88820 -3.5859305819 -3.5811924963 -0.0047380856
icsd-97742 -4.2401547383 -4.2369490430 -0.0032056953
icsd-104296 -4.2401697267 -4.2371059255 -0.0030638012
icsd-105489 -4.1668827887 -4.1608457828 -0.0060370059
icsd-108326 -4.1197861138 -4.1152981266 -0.0044879871
icsd-108682 -4.2399961300 -4.2369534472 -0.0030426828
icsd-109012 -4.1618790319 -4.1590278803 -0.0028511516
icsd-109018 -3.9609780075 -3.9563966813 -0.0045813262
icsd-109027 -3.7397994300 -3.7363759548 -0.0034234752
icsd-109028 -4.0892932575 -4.0843856946 -0.0049075629
icsd-109035 -3.9629403300 -3.9590983652 -0.0038419648
icsd-157920 -4.2399003325 -4.2366212987 -0.0032790338
icsd-161381 -4.2449652100 -4.2408461508 -0.0041190592
icsd-162242 -3.9628263250 -3.9590226768 -0.0038036482
icsd-162256 -4.1546783275 -4.1513713350 -0.0033069925
icsd-165132 -4.1191407007 -4.1133798804 -0.0057608203
icsd-165725 -4.0689854061 -4.0638246867 -0.0051607194
icsd-167204 -3.2036116806 -3.1984927177 -0.0051189629
icsd-168172 -4.2401069550 -4.2370707507 -0.0030362043
icsd-173517 -4.1234879383 -4.1154068345 -0.0080811039
icsd-181082 -3.7397905900 -3.7364081466 -0.0033824434
icsd-181908 -3.1021392613 -3.0975289952 -0.0046102660
icsd-182587 -4.2449652000 -4.2408449608 -0.0041202392
icsd-182732 -4.1264409125 -4.1226459342 -0.0037949783
icsd-182760 -4.2401642656 -4.2370620534 -0.0031022122
icsd-185973 -3.6647390845 -3.6620568600 -0.0026822245
icsd-187431 -4.2152220350 -4.2104662025 -0.0047558325
icsd-188336 -4.0941768613 -4.0901965799 -0.0039802813
icsd-189436 -3.9844765656 -3.9800974702 -0.0043790954
icsd-189460 -4.2153912387 -4.2135783229 -0.0018129159
icsd-189786 -4.2399993463 -4.2368109232 -0.0031884231
icsd-193439 -4.2157617350 -4.2099337805 -0.0058279545
icsd-194468 -4.2401540400 -4.2369751923 -0.0031788477
icsd-236662 -3.9728037575 -3.9679387335 -0.0048650240
icsd-236858 -4.2154188338 -4.2136831244 -0.0017357094
icsd-245956 -3.6792098113 -3.6762204498 -0.0029893615
icsd-246446 -4.1548250900 -4.1514884811 -0.0033366089
icsd-248474 -4.1843019188 -4.1804462124 -0.0038557063
icsd-248500 -4.2398050725 -4.2363103329 -0.0034947396
icsd-280872 -4.1621288937 -4.1537672548 -0.0083616389
icsd-609832 -4.0055427500 -4.0012821295 -0.0042606205
icsd-616526 -3.7398002300 -3.7359312187 -0.0038690113
icsd-639810 -4.2400951500 -4.2371468869 -0.0029482631
icsd-642937 -4.1519620920 -4.1481408964 -0.0038211956
icsd-644520 -4.0801146569 -4.0761806113 -0.0039340456
icsd-648333 -4.1548415950 -4.1512944887 -0.0035471063
icsd-652633 -4.2386680256 -4.2325184546 -0.0061495710
icsd-652876 -4.2153961850 -4.2135152105 -0.0018809745
icsd-653045 -3.7399535033 -3.7361414408 -0.0038120625
icsd-653381 -4.2151350550 -4.2132858876 -0.0018491674
icsd-653719 -3.9836815225 -3.9778829164 -0.0057986061
icsd-653797 -4.1505651738 -4.1508439988 0.0002788249
icsd-656457 -4.1176908767 -4.1180245778 0.0003337012
