# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.5111886795 0.0333353391
icsd-15535 -3.2908964550 -3.2513371798 -0.0395592752
icsd-24892 -3.4208170238 -3.4243742903 0.0035572665
icsd-26463 -3.4890349179 -3.5187997017 0.0297647838
icsd-26482 -3.6003212538 -3.6055280405 0.0052067867
icsd-27249 -3.6003175800 -3.6055912796 0.0052736996
icsd-28540 -2.7925037050 -2.7673456350 -0.0251580700
icsd-30101 -2.1172589325 -2.1221054249 0.0048464924
icsd-30606 -3.6183830931 -3.5989859452 -0.0193971479
icsd-31170 -2.8997720550 -2.9182095640 0.0184375090
icsd-31692 -3.7281166638 -3.6728009492 -0.0553157145
icsd-31829 -3.6279682967 -3.6361540175 0.0081857208
icsd-37090 -3.5563075656 -3.6415606263 0.0852530608
icsd-41979 -2.0934892838 -2.0781427034 -0.0153465803
icsd-42679 -3.7279326950 -3.6727530894 -0.0551796056
icsd-43058 -3.5852952395 -3.5867318578 0.0014366184
icsd-43211 -2.7240330300 -2.7241011887 0.0000681587
icsd-43216 -3.6271351100 -3.6361987097 0.0090635997
icsd-43251 -3.5062497230 -3.4967166403 -0.0095330826
icsd-43539 -3.4459497900 -3.5013056546 0.0553558646
icsd-52412 -3.6275469975 -3.6361117945 0.0085647970
icsd-52501 -3.6144490425 -3.5871946030 -0.0272544395
icsd-52914 -3.6470262775 -3.6394040825 -0.0076221950
icsd-52916 -3.6964855813 -3.6539504455 -0.0425351357
icsd-56503 -3.0036540675 -2.9969237733 -0.0067302942
icsd-56897 -3.5386810483 -3.5712636847 0.0325826364
icsd-57192 -3.6471080438 -3.6393481826 -0.0077598612
icsd-62747 -2.8892685558 -2.9719407377 0.0826721818
icsd-76041 -3.6413485807 -3.6202263257 -0.0211222550
icsd-76156 -3.6271434600 -3.6360947393 0.0089512793
icsd-76166 -3.6413559867 -3.6202678020 -0.0210881847
icsd-88815 -2.0683491694 -2.0592730536 -0.0090761158
icsd-88820 -2.3207515231 -2.2667342165 -0.0540173066
icsd-97742 -3.6278844267 -3.6361255702 0.0082411436
icsd-104296 -3.6470873433 -3.6393797575 -0.0077075859
icsd-105489 -3.5659841137 -3.5254108820 -0.0405732318
icsd-108326 -3.6232753338 -3.5975160491 -0.0257592847
icsd-108682 -3.2916650050 -3.2271107086 -0.0645542964
icsd-109012 -3.6291498188 -3.6341976531 0.0050478343
icsd-109018 -3.1196248125 -3.1314506394 0.0118258269
icsd-109027 -2.7279589500 -2.7286323394 0.0006733894
icsd-109028 -3.2858156287 -3.3126198122 0.0268041834
icsd-109035 -3.2212953400 -3.1901613574 -0.0311339826
icsd-157920 -3.6470120750 -3.6393786847 -0.0076333903
icsd-161381 -3.6964958225 -3.6539418164 -0.0425540061
icsd-162242 -3.2213099600 -3.1901564111 -0.0311535489
icsd-162256 -3.1074199438 -3.0816299892 -0.0257899546
icsd-165132 -2.9984308257 -2.9829045571 -0.0155262686
icsd-165725 -3.6001065404 -3.6127244805 0.0126179402
icsd-167204 -2.1039516550 -2.1024503711 -0.0015012839
icsd-168172 -3.6469944300 -3.6393879095 -0.0076065205
icsd-173517 -2.3128792958 -2.3525312575 0.0396519617
icsd-181082 -2.7240088700 -2.7231708418 -0.0008380282
icsd-181908 -2.1429224638 -2.2153640100 0.0724415462
icsd-182587 -3.6964339988 -3.6540640545 -0.0423699443
icsd-182732 -3.2213827800 -3.1905102904 -0.0308724896
icsd-182760 -3.6276731206 -3.6361039978 0.0084308771
icsd-185973 -2.0463666685 -1.9229744745 -0.1233921940
icsd-187431 -3.5386832017 -3.5713080400 0.0326248384
icsd-188336 -2.8278332525 -2.8135053356 -0.0143279169
icsd-189436 -3.4644463224 -3.4915801542 0.0271338318
icsd-189460 -3.7283521263 -3.6727970431 -0.0555550831
icsd-189786 -3.6470971400 -3.6393455054 -0.0077516346
icsd-193439 -2.8997261538 -2.9183313385 0.0186051848
icsd-194468 -3.6470213413 -3.6392957441 -0.0077255972
icsd-236662 -3.0036514900 -2.9972592813 -0.0063922087
icsd-236858 -3.7283642575 -3.6727384625 -0.0556257950
icsd-245950 -2.3879655721 -2.3790214474 -0.0089441248
icsd-245956 -2.3204033096 -2.2680851660 -0.0523181436
icsd-246446 -3.6271135350 -3.6363104494 0.0091969144
icsd-248474 -3.5422507375 -3.5571792664 0.0149285289
icsd-248500 -3.6470013625 -3.6393409166 -0.0076604459
icsd-280872 -3.6413102797 -3.6202286053 -0.0210816744
icsd-609832 -3.3965437888 -3.4170138351 0.0204700463
icsd-616526 -3.6470727100 -3.6393694830 -0.0077032270
icsd-639810 -3.6469889800 -3.6393291841 -0.0076597959
icsd-642937 -3.6478244450 -3.6669045951 0.0190801501
icsd-644520 -3.3976645492 -3.3654576007 -0.0322069484
icsd-648333 -3.6271363400 -3.6361954195 0.0090590795
icsd-652633 -3.7071728678 -3.6616322782 -0.0455405896
icsd-652876 -3.7279384400 -3.6727492938 -0.0551891462
icsd-653045 -3.6470511967 -3.6394855505 -0.0075656462
icsd-653381 -3.6274762350 -3.6361885876 0.0087123526
icsd-653719 -3.6275932600 -3.6361498941 0.0085566341
icsd-653797 -3.5792968009 -3.5610326681 -0.0182641328
icsd-656457 -3.6279709700 -3.6361248570 0.0081538870
