# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8923468684 -2.8938283802 0.0014815118
icsd-15535 -2.8368311233 -2.8450532821 0.0082221587
icsd-24892 -2.9857519112 -2.9924303870 0.0066784758
icsd-26463 -2.9009145733 -2.9077789573 0.0068643840
icsd-26482 -2.9578377263 -2.9556356115 -0.0022021148
icsd-27249 -2.9578218975 -2.9556465672 -0.0021753303
icsd-28540 -2.6039622325 -2.6113001722 0.0073379397
icsd-30101 -2.3328516263 -2.3379415411 0.0050899149
icsd-30606 -3.0092391875 -3.0118545902 0.0026154027
icsd-31170 -2.8435175238 -2.8487418997 0.0052243759
icsd-31692 -3.0296223294 -3.0307687414 0.0011464120
icsd-31829 -2.9861196067 -2.9923111444 0.0061915377
icsd-37090 -2.8177066361 -2.8230755306 0.0053688945
icsd-41979 -2.3240941787 -2.3327523191 0.0086581403
icsd-42679 -2.9035853650 -2.9116050561 0.0080196911
icsd-43058 -2.9668257697 -2.9739123136 0.0070865439
icsd-43211 -2.8367185900 -2.8450995232 0.0083809332
icsd-43216 -3.0225532750 -3.0245906452 0.0020373702
icsd-43539 -2.9235886875 -2.9282019361 0.0046132486
icsd-52412 -3.0226570525 -3.0247041961 0.0020471436
icsd-52501 -3.0358954975 -3.0477930179 0.0118975204
icsd-52914 -3.0355420750 -3.0476956559 0.0121535809
icsd-52916 -3.0324776288 -3.0394096673 0.0069320385
icsd-56503 -2.8843047075 -2.8865928029 0.0022880954
icsd-56897 -2.9724875000 -2.9824556884 0.0099681884
icsd-57192 -2.9250911138 -2.9350795277 0.0099884139
icsd-62747 -2.9207889722 -2.9234806084 0.0026916362
icsd-76041 -2.9688440300 -2.9780006998 0.0091566698
icsd-76156 -3.0155151800 -3.0153041733 -0.0002110067
icsd-76166 -2.9554063993 -2.9684547563 0.0130483569
icsd-88815 -2.7637103288 -2.7508877195 -0.0128226093
icsd-88820 -2.3920954506 -2.4156956026 0.0236001519
icsd-97742 -2.8367752033 -2.8451192115 0.0083440082
icsd-104296 -3.0351381933 -3.0476918256 0.0125536323
icsd-105489 -3.0153721450 -3.0151867953 -0.0001853497
icsd-108326 -2.9130458838 -2.9365542684 0.0235083846
icsd-108682 -3.0350334200 -3.0475593007 0.0125258807
icsd-109012 -3.0152796906 -3.0152986479 0.0000189573
icsd-109018 -2.9187721650 -2.9339318963 0.0151597313
icsd-109027 -2.8367151100 -2.8451132829 0.0083981729
icsd-109028 -2.8554898063 -2.8609631108 0.0054733045
icsd-109035 -2.9616103500 -2.9688043766 0.0071940266
icsd-157920 -3.0233068188 -3.0265067467 0.0031999279
icsd-161381 -3.0324492575 -3.0393195827 0.0068703252
icsd-162242 -2.9615005550 -2.9687807661 0.0072802111
icsd-162256 -2.8945600287 -2.8982381359 0.0036781072
icsd-165132 -2.9154209364 -2.9147057582 -0.0007151782
icsd-165725 -2.9309382096 -2.9415352484 0.0105970388
icsd-167204 -2.3285556681 -2.3352723409 0.0067166728
icsd-168172 -3.0358862850 -3.0476911897 0.0118049047
icsd-173517 -2.4168650275 -2.4044263270 -0.0124387005
icsd-181082 -2.8367263900 -2.8450614282 0.0083350382
icsd-181908 -2.3277076025 -2.3318641721 0.0041565696
icsd-182587 -2.8435567987 -2.8488597750 0.0053029762
icsd-182732 -2.8368413063 -2.8450796188 0.0082383126
icsd-182760 -3.0065338881 -3.0028144286 -0.0037194595
icsd-185973 -2.7245905885 -2.7291742109 0.0045836224
icsd-187431 -2.9724837067 -2.9824008867 0.0099171800
icsd-188336 -2.9815697775 -2.9867071334 0.0051373559
icsd-189436 -2.8895257870 -2.8891511340 -0.0003746530
icsd-189460 -2.9779429375 -2.9794247337 0.0014817962
icsd-189786 -3.0088188375 -3.0122114313 0.0033925938
icsd-193439 -2.4889465013 -2.4944035508 0.0054570495
icsd-194468 -2.7720312575 -2.7749049226 0.0028736651
icsd-236662 -2.8842464325 -2.8865539356 0.0023075031
icsd-236858 -2.4518914844 -2.4662672549 0.0143757705
icsd-245950 -2.3140125265 -2.3204053379 0.0063928114
icsd-245956 -2.3738212829 -2.3958091557 0.0219878728
icsd-246446 -3.0224970850 -3.0246266155 0.0021295305
icsd-248474 -3.0081666412 -3.0102401670 0.0020735257
icsd-248500 -3.0358586925 -3.0477213157 0.0118626232
icsd-280872 -2.9555606403 -2.9686195182 0.0130588779
icsd-609832 -2.9167701900 -2.9172566321 0.0004864421
icsd-616526 -2.8367597267 -2.8450150882 0.0082553615
icsd-639810 -3.0359049850 -3.0478029310 0.0118979460
icsd-642937 -2.9727061710 -2.9792152836 0.0065091126
icsd-644520 -3.0157293337 -3.0152356952 -0.0004936386
icsd-648333 -3.0225413850 -3.0246401638 0.0020987788
icsd-652633 -3.0316337000 -3.0366274967 0.0049937967
icsd-652876 -3.0295107050 -3.0307760973 0.0012653923
icsd-653045 -2.8367435167 -2.8449968402 0.0082533236
icsd-653381 -3.0294129750 -3.0307732348 0.0013602598
icsd-653719 -2.8842396650 -2.8865610263 0.0023213613
icsd-653797 -2.9401130091 -2.9475402647 0.0074272556
icsd-656457 -3.0152796467 -3.0153543828 0.0000747361
