# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4729526413 -0.0049006990
icsd-15535 -3.2908964550 -3.2903378290 -0.0005586260
icsd-24892 -3.4208170238 -3.4206535351 -0.0001634887
icsd-26463 -3.4890349179 -3.4758961376 -0.0131387803
icsd-26482 -3.6003212538 -3.5981730275 -0.0021482263
icsd-27249 -3.6003175800 -3.5981762244 -0.0021413556
icsd-28540 -2.7925037050 -2.7906762711 -0.0018274339
icsd-30101 -2.1172589325 -2.1161591133 -0.0010998192
icsd-30606 -3.6183830931 -3.6176085214 -0.0007745718
icsd-31170 -2.8997720550 -2.8993089265 -0.0004631285
icsd-31692 -3.7281166638 -3.7256232701 -0.0024933936
icsd-31829 -3.6279682967 -3.6268602859 -0.0011080108
icsd-37090 -3.5563075656 -3.5623315971 0.0060240315
icsd-41979 -2.0934892838 -2.0930962996 -0.0003929842
icsd-42679 -3.7279326950 -3.7256419410 -0.0022907540
icsd-43058 -3.5852952395 -3.5846629522 -0.0006322873
icsd-43211 -2.7240330300 -2.7238730985 -0.0001599315
icsd-43216 -3.6271351100 -3.6268599937 -0.0002751163
icsd-43251 -3.5062497230 -3.5026961221 -0.0035536009
icsd-43539 -3.4459497900 -3.4545276804 0.0085778904
icsd-52412 -3.6275469975 -3.6268547497 -0.0006922478
icsd-52501 -3.6144490425 -3.5988605088 -0.0155885337
icsd-52914 -3.6470262775 -3.6460648262 -0.0009614513
icsd-52916 -3.6964855813 -3.6964716193 -0.0000139620
icsd-56503 -3.0036540675 -3.0047482135 0.0010941460
icsd-56897 -3.5386810483 -3.5417048531 0.0030238048
icsd-57192 -3.6471080438 -3.6460498820 -0.0010581617
icsd-62747 -2.8892685558 -2.8943170926 0.0050485368
icsd-76041 -3.6413485807 -3.6458687258 0.0045201452
icsd-76156 -3.6271434600 -3.6268580819 -0.0002853781
icsd-76166 -3.6413559867 -3.6459244081 0.0045684214
icsd-88815 -2.0683491694 -2.0729019897 0.0045528203
icsd-88820 -2.3207515231 -2.3190033418 -0.0017481813
icsd-97742 -3.6278844267 -3.6268082902 -0.0010761364
icsd-104296 -3.6470873433 -3.6460647711 -0.0010225722
icsd-105489 -3.5659841137 -3.5599238189 -0.0060602948
icsd-108326 -3.6232753338 -3.6206833092 -0.0025920246
icsd-108682 -3.2916650050 -3.2905772108 -0.0010877942
icsd-109012 -3.6291498188 -3.6298738197 0.0007240010
icsd-109018 -3.1196248125 -3.1223907385 0.0027659260
icsd-109027 -2.7279589500 -2.7281823770 0.0002234270
icsd-109028 -3.2858156287 -3.2853411882 -0.0004744406
icsd-109035 -3.2212953400 -3.2201434856 -0.0011518544
icsd-157920 -3.6470120750 -3.6460486059 -0.0009634691
icsd-161381 -3.6964958225 -3.6964799452 -0.0000158773
icsd-162242 -3.2213099600 -3.2201369039 -0.0011730561
icsd-162256 -3.1074199438 -3.1091951761 0.0017752323
icsd-165132 -2.9984308257 -3.0000364269 0.0016056012
icsd-165725 -3.6001065404 -3.6043728863 0.0042663459
icsd-167204 -2.1039516550 -2.1077533328 0.0038016778
icsd-168172 -3.6469944300 -3.6460424337 -0.0009519963
icsd-173517 -2.3128792958 -2.3179065104 0.0050272146
icsd-181082 -2.7240088700 -2.7238168164 -0.0001920536
icsd-181908 -2.1429224638 -2.1428628628 -0.0000596010
icsd-182587 -3.6964339988 -3.6964014347 -0.0000325640
icsd-182732 -3.2213827800 -3.2202094678 -0.0011733122
icsd-182760 -3.6276731206 -3.6268570295 -0.0008160911
icsd-185973 -2.0463666685 -2.0445574533 -0.0018092152
icsd-187431 -3.5386832017 -3.5417109161 0.0030277145
icsd-188336 -2.8278332525 -2.8275816760 -0.0002515765
icsd-189436 -3.4644463224 -3.4629872885 -0.0014590339
icsd-189460 -3.7283521263 -3.7256238595 -0.0027282668
icsd-189786 -3.6470971400 -3.6460480954 -0.0010490446
icsd-193439 -2.8997261538 -2.8992648553 -0.0004612984
icsd-194468 -3.6470213413 -3.6460665721 -0.0009547692
icsd-236662 -3.0036514900 -3.0047419487 0.0010904587
icsd-236858 -3.7283642575 -3.7256250244 -0.0027392331
icsd-245950 -2.3879655721 -2.3877512727 -0.0002142994
icsd-245956 -2.3204033096 -2.3186083005 -0.0017950091
icsd-246446 -3.6271135350 -3.6268495984 -0.0002639366
icsd-248474 -3.5422507375 -3.5422334591 -0.0000172784
icsd-248500 -3.6470013625 -3.6460532577 -0.0009481048
icsd-280872 -3.6413102797 -3.6458137434 0.0045034637
icsd-609832 -3.3965437888 -3.3932233051 -0.0033204836
icsd-616526 -3.6470727100 -3.6460511574 -0.0010215526
icsd-639810 -3.6469889800 -3.6460327211 -0.0009562589
icsd-642937 -3.6478244450 -3.6623454123 0.0145209673
icsd-644520 -3.3976645492 -3.3946916335 -0.0029729156
icsd-648333 -3.6271363400 -3.6268596757 -0.0002766643
icsd-652633 -3.7071728678 -3.7034270908 -0.0037457770
icsd-652876 -3.7279384400 -3.7256446064 -0.0022938336
icsd-653045 -3.6470511967 -3.6460218351 -0.0010293615
icsd-653381 -3.6274762350 -3.6268708638 -0.0006053712
icsd-653719 -3.6275932600 -3.6268400151 -0.0007532449
icsd-653797 -3.5792968009 -3.5740301596 -0.0052666413
icsd-656457 -3.6279709700 -3.6268595281 -0.0011114419
