# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0448897272 -0.0192417835 # icsd-30606 Se(beta)
-1.0152399000 -1.0222623229 0.0070224229 # icsd-656457 Po(hR1)
-1.0753257313 -1.0824841059 0.0071583747 # icsd-194468 I2
-0.9893754350 -1.0188628274 0.0294873924 # icsd-182732 BN(P1)
-1.0908127638 -1.0702629732 -0.0205497905 # icsd-161381 K(HP)
-1.0625574763 -1.0726550434 0.0100975671 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0777514049 -0.0014530201 # icsd-248500 O2(mS4)
-1.0769113250 -1.0824761565 0.0055648315 # icsd-639810 In
-1.0985335575 -1.0716403826 -0.0268931749 # icsd-652876 hcp-Mg
-1.0788827750 -1.0730009175 -0.0058818575 # icsd-648333 Pa
-1.0515878475 -1.0622953577 0.0107075102 # icsd-26482 N2(cP8)
-1.0788813650 -1.0730118358 -0.0058695292 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9812964150 -0.0052869925 # icsd-56503 GaSb
-1.0404585600 -0.9952224927 -0.0452360673 # icsd-182760 C(C2/m)
-1.0626302090 -1.0729106136 0.0102804046 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0708226445 0.0171173545 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0710859180 -0.0247228245 # icsd-105489 FeB
-1.0369883175 -1.0209884653 -0.0159998522 # icsd-24892 N2
-0.7818310813 -0.7570440367 -0.0247870446 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9532607673 -0.0101892777 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0077230299 -0.0080278051 # icsd-187431 CaHg2
-1.0768377075 -1.0824663176 0.0056286101 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0234745308 -0.0139597909 # icsd-15535 O2(hR2)
-1.0771258700 -1.0823895530 0.0052636830 # icsd-104296 Hg(LT)
-0.6335811375 -0.6419134446 0.0083323071 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8733835306 0.0031241906 # icsd-109027 Sr(HP)
-1.0110387075 -1.0213097726 0.0102710651 # icsd-189460 MnP
-1.0522242800 -1.0582721285 0.0060478485 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0717491082 0.0161460982 # icsd-109012 Li(cI16)
-1.0769294125 -1.0580443764 -0.0188850361 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0742442362 -0.0186251138 # icsd-652633 Sm
-1.0515876900 -1.0623045760 0.0107168860 # icsd-27249 CO
-0.9937061450 -0.9902490169 -0.0034571281 # icsd-109018 Cs(HP)
-1.0792420225 -1.0661987949 -0.0130432276 # icsd-52501 Te(mP4)
-0.6432144404 -0.6466243688 0.0034099284 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9326415872 0.0161833947 # icsd-236662 Sn
-0.9524096475 -0.9566645868 0.0042549393 # icsd-162256 Ga
-1.0373572000 -1.0241287230 -0.0132284770 # icsd-31829 Graphite(3R)
-0.9893499975 -1.0190901576 0.0297401601 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0739648774 -0.0033625676 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0708130474 0.0057747649 # icsd-108326 Cr3Si
-0.6231803025 -0.6294873760 0.0063070735 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0699806455 -0.0302072370 # icsd-236858 O8
-1.0627454200 -1.0594045219 -0.0033408981 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0731378655 0.0046976868 # icsd-76041 U(beta)
-1.0909257375 -1.0703896120 -0.0205361255 # icsd-31170 C(P63mc)
