# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0585127848 -0.0056187258 # icsd-30606 Se(beta)
-1.0152399000 -1.0146711723 -0.0005687277 # icsd-656457 Po(hR1)
-1.0753257313 -1.0757600656 0.0004343343 # icsd-194468 I2
-0.9893754350 -0.9898143110 0.0004388760 # icsd-182732 BN(P1)
-1.0908127638 -1.0910366573 0.0002238935 # icsd-161381 K(HP)
-1.0625574763 -1.0623916358 -0.0001658405 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0849367648 0.0057323398 # icsd-248500 O2(mS4)
-1.0769113250 -1.0757472009 -0.0011641241 # icsd-639810 In
-1.0985335575 -1.0913518970 -0.0071816605 # icsd-652876 hcp-Mg
-1.0788827750 -1.0785102974 -0.0003724776 # icsd-648333 Pa
-1.0515878475 -1.0520284961 0.0004406486 # icsd-26482 N2(cP8)
-1.0788813650 -1.0784862262 -0.0003951388 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9861909887 -0.0003924188 # icsd-56503 GaSb
-1.0404585600 -1.0390241591 -0.0014344009 # icsd-182760 C(C2/m)
-1.0626302090 -1.0626241603 -0.0000060487 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0526650427 -0.0010402473 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0904523650 -0.0053563775 # icsd-105489 FeB
-1.0369883175 -1.0346877858 -0.0023005317 # icsd-24892 N2
-0.7818310813 -0.7812099078 -0.0006211734 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9685640233 0.0051139783 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0156285324 -0.0001223026 # icsd-187431 CaHg2
-1.0768377075 -1.0757538164 -0.0010838911 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0353846898 -0.0020496318 # icsd-15535 O2(hR2)
-1.0771258700 -1.0758133228 -0.0013125472 # icsd-104296 Hg(LT)
-0.6335811375 -0.6308329581 -0.0027481794 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727160157 0.0024566757 # icsd-109027 Sr(HP)
-1.0110387075 -1.0108200342 -0.0002186733 # icsd-189460 MnP
-1.0522242800 -1.0509202186 -0.0013040614 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0526660407 -0.0029369693 # icsd-109012 Li(cI16)
-1.0769294125 -1.0735632322 -0.0033661803 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0898806732 -0.0029886768 # icsd-652633 Sm
-1.0515876900 -1.0520291656 0.0004414756 # icsd-27249 CO
-0.9937061450 -0.9867737215 -0.0069324235 # icsd-109018 Cs(HP)
-1.0792420225 -1.0904603209 0.0112182984 # icsd-52501 Te(mP4)
-0.6432144404 -0.6426582312 -0.0005562092 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9199235404 0.0034653479 # icsd-236662 Sn
-0.9524096475 -0.9534415591 0.0010319116 # icsd-162256 Ga
-1.0373572000 -1.0357014437 -0.0016557563 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9901044072 0.0007544097 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0894271254 0.0120996804 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0636593038 -0.0013789787 # icsd-108326 Cr3Si
-0.6231803025 -0.6250679807 0.0018876782 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0915731088 -0.0086147737 # icsd-236858 O8
-1.0627454200 -1.0682565230 0.0055111030 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0647265321 -0.0037136465 # icsd-76041 U(beta)
-1.0909257375 -1.0910851426 0.0001594051 # icsd-31170 C(P63mc)
-0.6390424844 -0.6329055847 -0.0061368997 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0778913625 0.0007642541 # icsd-97742 Sb2Te3
-1.0303492744 -1.0282698247 -0.0020794496 # icsd-2091 Se3S5
-1.0793690825 -1.0812890556 0.0019199731 # icsd-189786 Si(oS16)
-1.0600834144 -1.0519743268 -0.0081090876 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0757819194 -0.0001880931 # icsd-52914 ccp-Cu
-0.7859017572 -0.7847145190 -0.0011872382 # icsd-37090 S6
-1.0788580400 -1.0787850591 -0.0000729809 # icsd-246446 Bi(III)
-0.8734304500 -0.8729682705 -0.0004621795 # icsd-43211 Po(alpha)
-0.9168821292 -0.9162978834 -0.0005842458 # icsd-62747 B(hR12)
-1.0982555150 -1.0916811412 -0.0065743738 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0912797795 -0.0072006555 # icsd-653381 U
-1.0579973868 -1.0603735410 0.0023761542 # icsd-165725 Co(tP28)
-0.8721906781 -0.8729805468 0.0007898686 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8806250301 -0.0038980095 # icsd-245956 Ge
-1.0756442200 -1.0750759436 -0.0005682764 # icsd-616526 As
-0.6725517558 -0.6798510730 0.0072993172 # icsd-173517 Ge(HP)
-1.0061789321 -0.9933352925 -0.0128436395 # icsd-26463 S12
-1.0369046112 -1.0349499396 -0.0019546716 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8154202834 0.0064245339 # icsd-185973 C3N2
-0.9896206250 -0.9899992051 0.0003785801 # icsd-28540 H2
-1.0343087218 -1.0410197586 0.0067110369 # icsd-165132 B28
-1.0715550555 -1.0650842019 -0.0064708536 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9869223349 -0.0001087651 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0182116576 0.0023165076 # icsd-76156 bcc-W
-1.0909405350 -1.0911103796 0.0001698446 # icsd-52916 La
-0.9871603850 -0.9874751547 0.0003147697 # icsd-162242 Ca(III)
-1.0766773650 -1.0759937607 -0.0006836043 # icsd-168172 I(Immm)
-0.9893490050 -0.9900560118 0.0007070068 # icsd-609832 P(black)
-1.0808567675 -1.0805343553 -0.0003224122 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9367498891 -0.0006222709 # icsd-653719 Bi
-0.9128601146 -0.9177338682 0.0048737536 # icsd-189436 B(tP50)
-1.0755150333 -1.0753843036 -0.0001307297 # icsd-653045 Se(gamma)
-0.7217489437 -0.7225344750 0.0007855312 # icsd-88820 Si(HP)
-1.0003073718 -0.9973775095 -0.0029298623 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172697777 -0.0003333156 # icsd-56897 SmNiSb
-0.8734302500 -0.8729679931 -0.0004622569 # icsd-181082 C(P1)
-1.0759487150 -1.0757641822 -0.0001845328 # icsd-52412 Sc
-1.0150806931 -1.0115315933 -0.0035490999 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0759736387 0.0004356237 # icsd-157920 IrV
