# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.5848033453 -2.5649669363 -0.0198364090 # icsd-30606 Se(beta)
-2.6624083833 -2.6629471796 0.0005387963 # icsd-656457 Po(hR1)
-2.6158883012 -2.6230696649 0.0071813637 # icsd-194468 I2
-2.5777453787 -2.5731537225 -0.0045916562 # icsd-182732 BN(P1)
-2.4244473088 -2.4184999160 -0.0059473927 # icsd-161381 K(HP)
-2.5608351777 -2.5620522422 0.0012170645 # icsd-280872 Ta(tP30)
-2.7063413025 -2.6885923372 -0.0177489653 # icsd-248500 O2(mS4)
-2.4115582250 -2.4071398023 -0.0044184227 # icsd-639810 In
-2.4817305350 -2.4788685224 -0.0028620126 # icsd-652876 hcp-Mg
-2.4741228800 -2.4789040861 0.0047812061 # icsd-648333 Pa
-2.6611329562 -2.6628276455 0.0016946892 # icsd-26482 N2(cP8)
-2.4741236100 -2.4789018857 0.0047782757 # icsd-43216 Sn(tI2)
-2.5863383000 -2.5898234376 0.0034851376 # icsd-56503 GaSb
-2.4783930819 -2.4686900024 -0.0097030795 # icsd-182760 C(C2/m)
-2.4557176443 -2.4549633894 -0.0007542549 # icsd-76166 U(beta)-CrFe
-2.5502806778 -2.5530068623 0.0027261845 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.6622992663 -2.6627594792 0.0004602130 # icsd-105489 FeB
-2.5419413200 -2.5445693545 0.0026280345 # icsd-24892 N2
-2.3356465838 -2.3360879937 0.0004414100 # icsd-193439 Graphite(2H)
-2.5879096950 -2.5922224972 0.0043128022 # icsd-182587 Nickeline-NiAs
-2.4621239333 -2.4618289529 -0.0002949804 # icsd-187431 CaHg2
-2.6611083375 -2.6624415513 0.0013332138 # icsd-57192 Cs(tP8)
-2.5454784950 -2.5447817545 -0.0006967405 # icsd-15535 O2(hR2)
-2.3936210300 -2.3944887531 0.0008677231 # icsd-104296 Hg(LT)
-2.4019005037 -2.3956100946 -0.0062904091 # icsd-41979 Diamond-C(cF8)
-2.6611408400 -2.6628493825 0.0017085425 # icsd-109027 Sr(HP)
-2.5507317238 -2.5530836343 0.0023519106 # icsd-189460 MnP
-2.4493182275 -2.4512236531 0.0019054256 # icsd-109028 Bi(I4/mcm)
-2.4786652256 -2.4789474699 0.0002822443 # icsd-109012 Li(cI16)
-2.6220295250 -2.6300088943 0.0079793693 # icsd-43539 Ga(Cmcm)
-2.4272389633 -2.4220192340 -0.0052197293 # icsd-652633 Sm
-2.5688321700 -2.5689520578 0.0001198878 # icsd-109018 Cs(HP)
-2.6235646500 -2.6300831170 0.0065184670 # icsd-52501 Te(mP4)
-2.3532059300 -2.3538071502 0.0006012202 # icsd-245950 Ge(cF136)
-2.5863359075 -2.5898488450 0.0035129375 # icsd-236662 Sn
-2.6611405188 -2.6625122450 0.0013717262 # icsd-162256 Ga
-2.6264306167 -2.6219760394 -0.0044545773 # icsd-31829 Graphite(3R)
-2.5655053038 -2.5637231803 -0.0017821234 # icsd-188336 (Ca8)xCa2
-2.3939568683 -2.3946019928 0.0006451244 # icsd-108682 Pr(hP6)
-2.3344686900 -2.3292250351 -0.0052436549 # icsd-108326 Cr3Si
-2.3536541037 -2.3552733684 0.0016192646 # icsd-181908 Si(I4/mmm)
-2.6554825763 -2.6476996432 -0.0077829331 # icsd-236858 O8
-2.4372073075 -2.4360237680 -0.0011835395 # icsd-248474 Pu(oF8)
-2.5697850310 -2.5614964908 -0.0082885402 # icsd-76041 U(beta)
-2.6656128137 -2.6612878508 -0.0043249630 # icsd-31170 C(P63mc)
-2.5501361531 -2.5344924246 -0.0156437286 # icsd-167204 Ge(hP8)
-2.6611974883 -2.6628484278 0.0016509394 # icsd-97742 Sb2Te3
-2.5440893131 -2.5306139061 -0.0134754070 # icsd-2091 Se3S5
-2.5144213781 -2.5134597881 -0.0009615900 # icsd-189786 Si(oS16)
-2.5137899026 -2.4906697295 -0.0231201731 # icsd-653797 Pu(mS34)
-2.3898329725 -2.3945905254 0.0047575529 # icsd-52914 ccp-Cu
-2.6387088939 -2.6173587156 -0.0213501783 # icsd-37090 S6
-2.4741317550 -2.4789881038 0.0048563488 # icsd-246446 Bi(III)
-2.6611402500 -2.6628449215 0.0017046715 # icsd-43211 Po(alpha)
-2.3467571047 -2.3465288460 -0.0002282587 # icsd-62747 B(hR12)
-2.6864802519 -2.6793153657 -0.0071648861 # icsd-31692 Pu(mP16)
-2.5597272250 -2.5600353178 0.0003080928 # icsd-653381 U
-2.5119658471 -2.5056649653 -0.0063008818 # icsd-165725 Co(tP28)
-2.4173219512 -2.4189342191 0.0016122678 # icsd-88815 Graphite(oS16)
-2.5680888554 -2.5548397616 -0.0132490938 # icsd-245956 Ge
-2.6624400167 -2.6627315525 0.0002915358 # icsd-616526 As
-2.5371817992 -2.5578152701 0.0206334709 # icsd-173517 Ge(HP)
-2.3795397379 -2.3887662913 0.0092265533 # icsd-26463 S12
-2.5538834350 -2.5551768076 0.0012933726 # icsd-30101 Wurtzite-ZnS(2H)
-2.5621738380 -2.5682834276 0.0061095896 # icsd-185973 C3N2
-2.6172428300 -2.6228937031 0.0056508731 # icsd-28540 H2
-2.5438424561 -2.5325765480 -0.0112659081 # icsd-165132 B28
-2.3935893005 -2.3981751749 0.0045858744 # icsd-642937 Mn(cP20)
-2.5627187700 -2.5586569677 -0.0040618023 # icsd-109035 Ca.15Sn.85
-2.4741350000 -2.4788986866 0.0047636866 # icsd-76156 bcc-W
-2.4244035850 -2.4184014081 -0.0060021769 # icsd-52916 La
-2.6607825750 -2.6628877623 0.0021051873 # icsd-162242 Ca(III)
-2.4116693650 -2.4073365869 -0.0043327781 # icsd-168172 I(Immm)
-2.6594920050 -2.6598773886 0.0003853836 # icsd-609832 P(black)
-2.6606808650 -2.6628377924 0.0021569274 # icsd-42679 Sb(mP4)
-2.6609968875 -2.6623283868 0.0013314993 # icsd-653719 Bi
-2.5088105658 -2.5057940287 -0.0030165371 # icsd-189436 B(tP50)
-2.6624411067 -2.6628759255 0.0004348188 # icsd-653045 Se(gamma)
-2.4681313069 -2.4657846508 -0.0023466561 # icsd-88820 Si(HP)
-2.5269695766 -2.5256112727 -0.0013583039 # icsd-43251 S8(Fddd)
-2.4620390550 -2.4619474178 -0.0000916372 # icsd-56897 SmNiSb
-2.6611406500 -2.6624327885 0.0012921385 # icsd-181082 C(P1)
-2.5148782425 -2.5156895971 0.0008113546 # icsd-52412 Sc
-2.4802683275 -2.4789831378 -0.0012851897 # icsd-157920 IrV
