# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3386092500 -2.3439082955 0.0052990455
icsd-15535 -2.4879845783 -2.4976512158 0.0096666374
icsd-24892 -2.4191234450 -2.4287270280 0.0096035830
icsd-26463 -2.0633214425 -2.0612048448 -0.0021165977
icsd-26482 -2.4358193188 -2.4502147713 0.0143954525
icsd-27249 -1.7393133863 -1.7467464117 0.0074330255
icsd-28540 -2.3409489825 -2.3579587515 0.0170097690
icsd-30101 -1.7415258350 -1.7516262161 0.0101003811
icsd-30606 -2.4690356241 -2.4784328895 0.0093972654
icsd-31170 -2.5176891313 -2.5258314312 0.0081423000
icsd-31692 -2.5161145769 -2.5265928301 0.0104782532
icsd-31829 -2.4191516317 -2.4287387789 0.0095871472
icsd-37090 -2.3941051672 -2.4110118090 0.0169066418
icsd-41979 -1.7393846875 -1.7467250935 0.0073404060
icsd-42679 -2.3227432825 -2.3370685909 0.0143253084
icsd-43058 -2.4576745210 -2.4686146869 0.0109401659
icsd-43211 -2.1885556800 -2.1962285231 0.0076728431
icsd-43216 -2.4899815300 -2.4990862007 0.0091046707
icsd-43251 -2.2634698542 -2.2735518919 0.0100820376
icsd-43539 -2.5159286625 -2.5265700053 0.0106413428
icsd-52412 -2.4901580275 -2.4990440975 0.0088860700
icsd-52501 -2.4490430100 -2.4554614109 0.0064184009
icsd-52914 -2.5190131850 -2.5251092315 0.0060960465
icsd-52916 -2.5176930675 -2.5258484729 0.0081554054
icsd-56503 -2.2798407325 -2.2920951606 0.0122544281
icsd-56897 -2.4560274250 -2.4684220968 0.0123946718
icsd-57192 -2.5199728863 -2.5251455973 0.0051727110
icsd-62747 -2.2232967586 -2.2204475495 -0.0028492091
icsd-76041 -2.4573122443 -2.4679124222 0.0106001778
icsd-76156 -2.4881898350 -2.4976206387 0.0094308037
icsd-76166 -2.4569091853 -2.4670000378 0.0100908524
icsd-88815 -2.1496710225 -2.1541115296 0.0044405071
icsd-88820 -1.8458215894 -1.8649911595 0.0191695701
icsd-97742 -2.4902698750 -2.4989348140 0.0086649390
icsd-104296 -2.5196977167 -2.5251746447 0.0054769281
icsd-105489 -2.4901906425 -2.4990399485 0.0088493060
icsd-108326 -2.4281080025 -2.4396921279 0.0115841254
icsd-108682 -2.5195796683 -2.5250644051 0.0054847367
icsd-109012 -2.4891851775 -2.4984861153 0.0093009378
icsd-109018 -2.3205747375 -2.3327190638 0.0121443263
icsd-109027 -2.1886727700 -2.1962443932 0.0075716232
icsd-109028 -2.3862829762 -2.3880704930 0.0017875167
icsd-109035 -2.3327640400 -2.3392768348 0.0065127948
icsd-157920 -2.4984050338 -2.5079691832 0.0095641495
icsd-161381 -2.5177113900 -2.5258617123 0.0081503223
icsd-162242 -2.3332246800 -2.3392864535 0.0060617735
icsd-162256 -2.2855034450 -2.2956121442 0.0101086992
icsd-165132 -2.3988684029 -2.4028827419 0.0040143391
icsd-165725 -2.4173236164 -2.4265567775 0.0092331611
icsd-167204 -1.7401932687 -1.7494021801 0.0092089113
icsd-168172 -2.5199447100 -2.5251744020 0.0052296920
icsd-173517 -1.8138795708 -1.8348170884 0.0209375176
icsd-181082 -2.1885380300 -2.1962226894 0.0076846594
icsd-181908 -2.0766069450 -2.0756643603 -0.0009425847
icsd-182587 -2.2168228813 -2.2263559884 0.0095331071
icsd-182732 -2.1886690063 -2.1962363723 0.0075673661
icsd-182760 -2.4622497350 -2.4712077646 0.0089580296
icsd-185973 -2.0951510175 -2.0729973406 -0.0221536769
icsd-187431 -2.4559725550 -2.4683957668 0.0124232118
icsd-188336 -2.2549085125 -2.2660487832 0.0111402707
icsd-189436 -2.4136923080 -2.4211219523 0.0074296443
icsd-189460 -2.5159767312 -2.5265843364 0.0106076051
icsd-189786 -2.5200596662 -2.5251475533 0.0050878870
icsd-193439 -1.9335634375 -1.9461583591 0.0125949216
icsd-194468 -2.5194981150 -2.5251446676 0.0056465526
icsd-236662 -2.2798377325 -2.2921181677 0.0122804352
icsd-236858 -2.5197934519 -2.5251567057 0.0053632538
icsd-245950 -1.7368789562 -1.7441906322 0.0073116760
icsd-245956 -1.8378573458 -1.8674711680 0.0296138222
icsd-246446 -2.4900867600 -2.4990739223 0.0089871623
icsd-248474 -2.4790619850 -2.4871655640 0.0081035790
icsd-248500 -2.5196785700 -2.5251231239 0.0054445539
icsd-280872 -2.4568549500 -2.4670444044 0.0101894544
icsd-609832 -2.4037781188 -2.4130021888 0.0092240700
icsd-616526 -2.1885501867 -2.1962457321 0.0076955454
icsd-639810 -2.5198806750 -2.5251214047 0.0052407297
icsd-642937 -2.4704232475 -2.4788250466 0.0084017991
icsd-644520 -2.3502065663 -2.3558107097 0.0056041435
icsd-648333 -2.4901548750 -2.4989426615 0.0087877865
icsd-652633 -2.5172253056 -2.5260977364 0.0088724308
icsd-652876 -2.5159928675 -2.5266013460 0.0106084785
icsd-653045 -2.1885315333 -2.1962262301 0.0076946967
icsd-653381 -2.5159344200 -2.5265724274 0.0106380074
icsd-653719 -2.2904430475 -2.3023760412 0.0119329937
icsd-653797 -2.4400532632 -2.4530726170 0.0130193538
icsd-656457 -2.4886633400 -2.4976108350 0.0089474950
