# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6012833237 0.0001056459 # icsd-30606 Se(beta)
-1.6033787067 -1.6033833465 0.0000046398 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032925762 -0.0003438851 # icsd-194468 I2
-1.2241983613 -1.2240610286 -0.0001373326 # icsd-182732 BN(P1)
-1.6077783300 -1.6079076358 0.0001293058 # icsd-161381 K(HP)
-1.5819964990 -1.5826247817 0.0006282827 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6114087394 0.0001990794 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113692192 0.0004266642 # icsd-639810 In
-1.6055141900 -1.6054843042 -0.0000298858 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033972930 0.0000877580 # icsd-648333 Pa
-1.5404943350 -1.5401308182 -0.0003635168 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032541097 -0.0000701153 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516190264 0.0000058439 # icsd-56503 GaSb
-1.6034764844 -1.6032298321 -0.0002466523 # icsd-182760 C(C2/m)
-1.5821276810 -1.5827460347 0.0006183537 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661234331 0.0001172314 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033560036 0.0017658649 # icsd-105489 FeB
-1.4942113925 -1.4939645454 -0.0002468471 # icsd-24892 N2
-0.9963203463 -0.9965963131 0.0002759668 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6073277534 0.0001786409 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5540789050 0.0004088967 # icsd-187431 CaHg2
-1.6107088088 -1.6111571161 0.0004483073 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114602102 0.0002596818 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114390727 0.0017971927 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531751044 -0.0005119794 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240869472 0.0011371872 # icsd-109027 Sr(HP)
-1.6052381513 -1.6051257301 -0.0001124212 # icsd-189460 MnP
-1.4664775362 -1.4660643658 -0.0004131705 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033918881 0.0017426794 # icsd-109012 Li(cI16)
-1.4936884675 -1.4939208968 0.0002324293 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071585724 -0.0002504232 # icsd-652633 Sm
-1.5404729650 -1.5401287333 -0.0003442317 # icsd-27249 CO
-1.3673962175 -1.3694575084 0.0020612909 # icsd-109018 Cs(HP)
-1.6109901575 -1.6114073735 0.0004172160 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726319907 0.0000749012 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516193006 0.0000056681 # icsd-236662 Sn
-1.3435793225 -1.3434804142 -0.0000989083 # icsd-162256 Ga
-1.4941605833 -1.4939644814 -0.0001961019 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828325521 -0.0003340967 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112704145 0.0017907211 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5794598799 -0.0001750026 # icsd-108326 Cr3Si
-1.2241740638 -1.2240618242 -0.0001122396 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6055173488 0.0000496144 # icsd-236858 O8
-1.5782297088 -1.5781566289 -0.0000730799 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5827057210 0.0006336336 # icsd-76041 U(beta)
