# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4587943927 -0.0050418795 # icsd-30606 Se(beta)
-3.3710752333 -3.3717946364 0.0007194031 # icsd-656457 Po(hR1)
-3.4144218825 -3.4140025583 -0.0004193242 # icsd-194468 I2
-3.5088276487 -3.5070299288 -0.0017977199 # icsd-182732 BN(P1)
-3.4063621925 -3.4055426855 -0.0008195070 # icsd-161381 K(HP)
-3.3995350607 -3.3979042559 -0.0016308047 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4110512963 -0.0017380887 # icsd-248500 O2(mS4)
-3.4124828050 -3.4115179136 -0.0009648914 # icsd-639810 In
-3.4120308350 -3.4099054692 -0.0021253658 # icsd-652876 hcp-Mg
-3.4168604650 -3.4185277647 0.0016672997 # icsd-648333 Pa
-3.4926255612 -3.4888740769 -0.0037514844 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028322486 0.0046331236 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054095486 -0.0016994264 # icsd-56503 GaSb
-3.4332669369 -3.4327597101 -0.0005072267 # icsd-182760 C(C2/m)
-3.3995975403 -3.3979596203 -0.0016379200 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212445577 0.0013711425 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3600894469 -0.0005028244 # icsd-105489 FeB
-3.4182167637 -3.4015723997 -0.0166443640 # icsd-24892 N2
-3.2980129788 -3.2953185365 -0.0026944423 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4692910520 -0.0006006892 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4139840072 0.0009596055 # icsd-187431 CaHg2
-3.4927755862 -3.4888821295 -0.0038934567 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4095447362 -0.0048537805 # icsd-15535 O2(hR2)
-3.4100631567 -3.4106617540 0.0005985974 # icsd-104296 Hg(LT)
-3.7216840913 -3.7216996482 0.0000155570 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4891896457 -0.0034921343 # icsd-109027 Sr(HP)
-3.4695531788 -3.4690617922 -0.0004913866 # icsd-189460 MnP
-3.3764621750 -3.3744870912 -0.0019750838 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5004087240 -0.0002555622 # icsd-109012 Li(cI16)
-3.3901234650 -3.3905920270 0.0004685620 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4064387806 -0.0043200283 # icsd-652633 Sm
-3.4925462050 -3.4888021088 -0.0037440962 # icsd-27249 CO
-3.4374549675 -3.4358523521 -0.0016026154 # icsd-109018 Cs(HP)
-3.4935161000 -3.4918858376 -0.0016302624 # icsd-52501 Te(mP4)
-3.6956692745 -3.6954330301 -0.0002362444 # icsd-245950 Ge(cF136)
-3.5071072225 -3.5054084475 -0.0016987750 # icsd-236662 Sn
-3.4939629450 -3.4919764499 -0.0019864951 # icsd-162256 Ga
-3.7215044267 -3.7216866701 0.0001822434 # icsd-31829 Graphite(3R)
-3.3884999975 -3.3885026199 0.0000026224 # icsd-188336 (Ca8)xCa2
-3.4104892517 -3.4105958645 0.0001066128 # icsd-108682 Pr(hP6)
-3.3597394637 -3.3588471207 -0.0008923431 # icsd-108326 Cr3Si
-3.6379494462 -3.6380620201 0.0001125738 # icsd-181908 Si(I4/mmm)
-3.4211352731 -3.4207419160 -0.0003933572 # icsd-236858 O8
