# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1611450955 -0.0053171067
icsd-15535 -0.1541436100 -0.1550919504 0.0009483404
icsd-24892 -0.0922231812 -0.0935637230 0.0013405417
icsd-26463 -0.1593082858 -0.1601392561 0.0008309703
icsd-26482 -0.1724572638 -0.1746575620 0.0022002983
icsd-28540 -0.1542821625 -0.1545628704 0.0002807079
icsd-30101 -0.0919872725 -0.0929459366 0.0009586641
icsd-30606 -0.1729243519 -0.1622212058 -0.0107031461
icsd-31170 -0.1742529550 -0.1740796413 -0.0001733137
icsd-31692 -0.1772769987 -0.1802249359 0.0029479371
icsd-31829 -0.1594465633 -0.1618422045 0.0023956411
icsd-37090 -0.1617936694 -0.1657409115 0.0039472421
icsd-41979 -0.0963176237 -0.0960614733 -0.0002561504
icsd-42679 -0.1611297775 -0.1664257795 0.0052960020
icsd-43058 -0.1753413602 -0.1763231480 0.0009817878
icsd-43211 -0.1546194500 -0.1548367837 0.0002173337
icsd-43216 -0.1696196800 -0.1734022546 0.0037825746
icsd-43251 -0.1670965537 -0.1674704826 0.0003739290
icsd-43539 -0.1534236150 -0.1567596791 0.0033360641
icsd-52412 -0.1701258775 -0.1715555476 0.0014296701
icsd-52501 -0.1688629525 -0.1670045362 -0.0018584163
icsd-52914 -0.1639830975 -0.1635978316 -0.0003852659
icsd-52916 -0.1742881775 -0.1745393832 0.0002512057
icsd-56503 -0.1593979850 -0.1597093505 0.0003113655
icsd-56897 -0.1707148617 -0.1724323142 0.0017174526
icsd-57192 -0.1680545813 -0.1670223626 -0.0010322186
icsd-62747 -0.1499394919 -0.1483505348 -0.0015889572
icsd-76041 -0.1725263060 -0.1709870843 -0.0015392217
icsd-76156 -0.1698517900 -0.1723532855 0.0025014955
icsd-76166 -0.1730275390 -0.1719374400 -0.0010900990
icsd-88815 -0.1275256775 -0.1255022112 -0.0020234663
icsd-88820 -0.1189477931 -0.1162982096 -0.0026495835
icsd-97742 -0.1701704950 -0.1717729772 0.0016024822
icsd-104296 -0.1538990167 -0.1572206616 0.0033216449
icsd-105489 -0.1687710400 -0.1700319554 0.0012609154
icsd-108326 -0.1682014062 -0.1688111590 0.0006097527
icsd-108682 -0.1641052050 -0.1623688853 -0.0017363197
icsd-109012 -0.1698040506 -0.1731152762 0.0033112256
icsd-109018 -0.1588178575 -0.1612019713 0.0023841138
icsd-109027 -0.1544605000 -0.1551678796 0.0007073796
icsd-109028 -0.1268884838 -0.1290912833 0.0022027995
icsd-109035 -0.1609053100 -0.1618371876 0.0009318776
icsd-157920 -0.1707809325 -0.1713755305 0.0005945980
icsd-161381 -0.1741071238 -0.1749866899 0.0008795662
icsd-162242 -0.1548575150 -0.1562678354 0.0014103204
icsd-162256 -0.1535848888 -0.1557850613 0.0022001726
icsd-165132 -0.1639490861 -0.1548276632 -0.0091214229
icsd-165725 -0.1699318468 -0.1695475973 -0.0003842495
icsd-167204 -0.0945052619 -0.0938605434 -0.0006447185
icsd-168172 -0.1594890050 -0.1654305210 0.0059415160
icsd-173517 -0.1442470325 -0.1310613173 -0.0131857152
icsd-181082 -0.1544762800 -0.1550907049 0.0006144249
icsd-181908 -0.0862775700 -0.0892985134 0.0030209434
icsd-182587 -0.1479098925 -0.1495636452 0.0016537527
icsd-182732 -0.1546079137 -0.1549752348 0.0003673210
icsd-182760 -0.1761208462 -0.1705356496 -0.0055851966
icsd-185973 -0.1368790405 -0.1388736498 0.0019946093
icsd-187431 -0.1705427067 -0.1731774334 0.0026347267
icsd-189436 -0.1552718068 -0.1533527037 -0.0019191031
icsd-189460 -0.1628143538 -0.1640265166 0.0012121629
icsd-189786 -0.1795537363 -0.1727741584 -0.0067795778
icsd-193439 -0.1194440287 -0.1204578942 0.0010138655
icsd-194468 -0.1687679875 -0.1708553294 0.0020873419
icsd-236662 -0.1593406300 -0.1598535725 0.0005129425
icsd-245950 -0.1488200779 -0.1497687952 0.0009487173
icsd-245956 -0.1738865596 -0.1720025456 -0.0018840140
icsd-246446 -0.1696332400 -0.1705220484 0.0008888084
icsd-248474 -0.1665726025 -0.1707143020 0.0041416995
icsd-248500 -0.1638469600 -0.1630702444 -0.0007767156
icsd-280872 -0.1727624573 -0.1728443246 0.0000818673
icsd-609832 -0.1617339100 -0.1630243363 0.0012904263
icsd-616526 -0.1544977300 -0.1547247268 0.0002269968
icsd-639810 -0.1618880650 -0.1636581334 0.0017700684
icsd-642937 -0.1761815390 -0.1744364986 -0.0017450404
icsd-644520 -0.1699016825 -0.1728431133 0.0029414308
icsd-648333 -0.1696490300 -0.1706547257 0.0010056957
icsd-652633 -0.1757544089 -0.1769026323 0.0011482234
icsd-652876 -0.1783625175 -0.1821613706 0.0037988531
icsd-653045 -0.1539901533 -0.1555152366 0.0015250833
icsd-653381 -0.1774700850 -0.1807057269 0.0032356419
icsd-653719 -0.1597870125 -0.1588988464 -0.0008881661
icsd-653797 -0.1735512182 -0.1656204903 -0.0079307279
icsd-656457 -0.1699564800 -0.1719297476 0.0019732676
