# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7230167747 -0.0392712713
icsd-15535 -6.1732980750 -6.2375627878 0.0642647128
icsd-24892 -6.2014900588 -6.1997368819 -0.0017531769
icsd-26463 -6.7365603825 -6.6921810306 -0.0443793519
icsd-26482 -6.9272107350 -6.8964600850 -0.0307506500
icsd-27249 -6.9272006275 -6.8964131429 -0.0307874846
icsd-28540 -6.2741971225 -6.2911109606 0.0169138381
icsd-30101 -6.2147223925 -6.2269924778 0.0122700853
icsd-30606 -7.1161068762 -7.0596139295 -0.0564929468
icsd-31170 -6.9414759625 -6.9460430160 0.0045670535
icsd-31692 -7.1901297081 -7.1876037964 -0.0025259117
icsd-31829 -6.2656132900 -6.2690177132 0.0034044232
icsd-37090 -6.9598411467 -6.9640651323 0.0042239856
icsd-41979 -6.2655432637 -6.2689522697 0.0034090059
icsd-42679 -7.1899341575 -7.1876819680 -0.0022521895
icsd-43058 -6.9386403528 -6.9736298303 0.0349894775
icsd-43211 -6.2769752000 -6.2911256922 0.0141504922
icsd-43216 -6.9414193700 -6.9460524327 0.0046330627
icsd-43251 -6.8270183655 -6.8112155751 -0.0158027904
icsd-43539 -7.0503104525 -6.9904912153 -0.0598192372
icsd-52412 -6.9414602225 -6.9460540073 0.0045937848
icsd-52501 -6.7030927250 -6.7173875091 0.0142947841
icsd-52914 -7.2632598800 -7.2629902800 -0.0002696000
icsd-52916 -7.2295225113 -7.2259457503 -0.0035767609
icsd-56503 -6.5942376050 -6.5410077027 -0.0532299023
icsd-56897 -6.9319153167 -6.9050114026 -0.0269039141
icsd-57192 -7.2640248475 -7.2630171625 -0.0010076850
icsd-76041 -6.9591455740 -6.9377300234 -0.0214155506
icsd-76156 -6.6285912350 -6.7508466361 0.1222554011
icsd-76166 -6.8545435763 -6.8705638189 0.0160202425
icsd-88815 -6.5604871800 -6.4438669450 -0.1166202350
icsd-88820 -6.4756965094 -6.4349349409 -0.0407615685
icsd-97742 -7.2637526850 -7.2629994241 -0.0007532609
icsd-104296 -7.2631162767 -7.2630196887 -0.0000965880
icsd-105489 -7.1901480550 -7.1877311933 -0.0024168617
icsd-108326 -6.7494281875 -6.7625760880 0.0131479005
icsd-108682 -7.2630814883 -7.2629819790 -0.0000995093
icsd-109012 -7.0801488350 -7.0859142775 0.0057654425
icsd-109018 -6.8637296975 -6.6709728322 -0.1927568653
icsd-109027 -6.2769750100 -6.2911265650 0.0141515550
icsd-109028 -6.9199059488 -6.9097013229 -0.0102046258
icsd-109035 -6.7017155400 -6.7070704054 0.0053548654
icsd-157920 -7.2640240262 -7.2630252778 -0.0009987484
icsd-161381 -7.2295201275 -7.2259513333 -0.0035687942
icsd-162242 -6.7017944050 -6.7071142717 0.0053198667
icsd-162256 -6.9414797150 -6.9460455444 0.0045658294
icsd-165132 -6.4832196168 -6.4500644139 -0.0331552028
icsd-165725 -6.8009659018 -6.8242792024 0.0233133006
icsd-167204 -6.2378845850 -6.2479107902 0.0100262052
icsd-168172 -7.2640145500 -7.2630334426 -0.0009811074
icsd-173517 -6.5399286550 -6.3608802837 -0.1790483713
icsd-181082 -6.2769765900 -6.2911177802 0.0141411902
icsd-181908 -6.2736664662 -6.2463830554 -0.0272834108
icsd-182587 -6.5788660150 -6.5708670464 -0.0079989686
icsd-182732 -6.2146040488 -6.2259187445 0.0113146957
icsd-182760 -6.9327254494 -6.8614151659 -0.0713102834
icsd-185973 -5.8679232635 -5.9088325216 0.0409092581
icsd-187431 -6.9319180917 -6.9050743799 -0.0268437117
icsd-188336 -6.8847081788 -6.8733104021 -0.0113977767
icsd-189436 -6.7019409770 -6.6729783822 -0.0289625948
icsd-189460 -6.8162595212 -6.8021433892 -0.0141161321
icsd-189786 -7.2640363613 -7.2630293521 -0.0010070092
icsd-193439 -6.7050878175 -6.7070888574 0.0020010399
icsd-194468 -7.2632736175 -7.2630200778 -0.0002535397
icsd-236662 -6.5942693100 -6.5408354437 -0.0534338663
icsd-236858 -5.7477577725 -5.7084355190 -0.0393222535
icsd-245950 -6.0266952771 -6.0312287180 0.0045334409
icsd-245956 -6.4757517812 -6.4350230744 -0.0407287069
icsd-246446 -6.9414179800 -6.9460302737 0.0046122937
icsd-248474 -7.0633015850 -7.0010917040 -0.0622098810
icsd-248500 -7.2637403650 -7.2630064634 -0.0007339016
icsd-280872 -7.0241319707 -6.9927321261 -0.0313998446
icsd-609832 -6.9181916562 -6.8776858681 -0.0405057882
icsd-616526 -6.2748711367 -6.2911180407 0.0162469040
icsd-639810 -7.2640172650 -7.2630276977 -0.0009895673
icsd-642937 -6.9821529485 -6.9964142441 0.0142612956
icsd-644520 -6.4496913531 -6.4566326217 0.0069412686
icsd-648333 -6.9414154650 -6.9460174341 0.0046019691
icsd-652633 -7.2159800033 -7.2123566057 -0.0036233976
icsd-652876 -7.1899349100 -7.1876902562 -0.0022446538
icsd-653045 -6.2897399833 -6.2151668638 -0.0745731196
icsd-653381 -7.1899332375 -7.1877109830 -0.0022222545
icsd-653719 -6.9414506825 -6.9460108049 0.0045601224
icsd-653797 -6.9096602412 -6.8811336876 -0.0285265536
icsd-656457 -6.6284826633 -6.7509002169 0.1224175536
