# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4496885819 -0.0018948077 # icsd-30606 Se(beta)
-2.4239128633 -2.4211334029 -0.0027794604 # icsd-656457 Po(hR1)
-2.4149691300 -2.4144594003 -0.0005097297 # icsd-194468 I2
-2.4171185950 -2.4155878937 -0.0015307013 # icsd-161381 K(HP)
-2.4616700637 -2.4612933076 -0.0003767561 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4887149360 0.0011885110 # icsd-248500 O2(mS4)
-2.3754599500 -2.3757551090 0.0002951590 # icsd-639810 In
-2.4123152375 -2.4168392075 0.0045239700 # icsd-652876 hcp-Mg
-2.4218866350 -2.4225714149 0.0006847799 # icsd-648333 Pa
-2.5030700475 -2.5078842288 0.0048141813 # icsd-26482 N2(cP8)
-2.4218828150 -2.4225698646 0.0006870496 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5098541209 0.0040990159 # icsd-56503 GaSb
-2.3583138125 -2.3561688080 -0.0021450045 # icsd-182760 C(C2/m)
-2.3837336027 -2.3849067013 0.0011730986 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4423829437 -0.0001876170 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5107036882 0.0037568570 # icsd-105489 FeB
-2.4566054100 -2.4575753981 0.0009699881 # icsd-24892 N2
-2.5387296375 -2.5387686323 0.0000389948 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4764627220 0.0007082070 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4094860633 0.0001647733 # icsd-187431 CaHg2
-2.5036683263 -2.5085683086 0.0048999823 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2442277102 -0.0091766081 # icsd-15535 O2(hR2)
-2.3682061533 -2.3702394235 0.0020332701 # icsd-104296 Hg(LT)
-2.3577595975 -2.3577148402 -0.0000447573 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5091211204 0.0049135104 # icsd-109027 Sr(HP)
-2.5072995537 -2.5041554174 -0.0031441363 # icsd-189460 MnP
-2.3577665212 -2.3576390481 -0.0001274731 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4224992948 0.0003718304 # icsd-109012 Li(cI16)
-2.4864765675 -2.4927274973 0.0062509298 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4045760874 -0.0006763559 # icsd-652633 Sm
-2.3362334150 -2.3343589939 -0.0018744211 # icsd-27249 CO
-2.4999319225 -2.5005195270 0.0005876045 # icsd-109018 Cs(HP)
-2.4663976825 -2.4662761653 -0.0001215172 # icsd-52501 Te(mP4)
-2.2527227723 -2.2537828280 0.0010600557 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5100397262 0.0043089237 # icsd-236662 Sn
-2.5013284925 -2.5088960737 0.0075675812 # icsd-162256 Ga
-2.3573770517 -2.3576493475 0.0002722958 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1710225892 -0.0009241558 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3699811732 -0.0010333184 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3029800983 -0.0012899317 # icsd-108326 Cr3Si
-2.5038935975 -2.5090201503 0.0051265528 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5443741162 -0.0053045369 # icsd-236858 O8
-2.4074086712 -2.4095980026 0.0021893313 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4616966175 -0.0041948658 # icsd-76041 U(beta)
-2.5206068262 -2.5206555703 0.0000487441 # icsd-31170 C(P63mc)
-2.4652691331 -2.4656491015 0.0003799684 # icsd-167204 Ge(hP8)
-2.5088498500 -2.5090369458 0.0001870958 # icsd-97742 Sb2Te3
-2.3230857925 -2.3175453034 -0.0055404891 # icsd-2091 Se3S5
-2.4761664312 -2.4762191137 0.0000526824 # icsd-189786 Si(oS16)
-2.4496473147 -2.4466104734 -0.0030368413 # icsd-653797 Pu(mS34)
-2.3694997200 -2.3694017294 -0.0000979906 # icsd-52914 ccp-Cu
-2.2191038722 -2.2157412835 -0.0033625887 # icsd-37090 S6
-2.4218825050 -2.4225837339 0.0007012289 # icsd-246446 Bi(III)
-2.5042109400 -2.5091034980 0.0048925580 # icsd-43211 Po(alpha)
-2.3068763894 -2.3067599343 -0.0001164551 # icsd-62747 B(hR12)
-2.5179996400 -2.5162924946 -0.0017071454 # icsd-31692 Pu(mP16)
-2.4901200650 -2.4888492023 -0.0012708627 # icsd-653381 U
-2.2978478894 -2.2932349311 -0.0046129583 # icsd-88815 Graphite(oS16)
-2.2462785546 -2.2483485217 0.0020699671 # icsd-245956 Ge
-2.5084265000 -2.5091251465 0.0006986465 # icsd-616526 As
-2.4279136275 -2.4276678450 -0.0002457825 # icsd-173517 Ge(HP)
-2.4245933171 -2.4221898364 -0.0024034807 # icsd-26463 S12
-2.4731988087 -2.4753081913 0.0021093825 # icsd-30101 Wurtzite-ZnS(2H)
-2.2840153915 -2.2816080001 -0.0024073914 # icsd-185973 C3N2
-2.5416144975 -2.5392089743 -0.0024055232 # icsd-28540 H2
-2.4050993107 -2.4063322707 0.0012329600 # icsd-165132 B28
-2.4015068185 -2.4029869411 0.0014801226 # icsd-642937 Mn(cP20)
-2.4884653700 -2.4888715723 0.0004062023 # icsd-109035 Ca.15Sn.85
-2.4218779800 -2.4225144625 0.0006364825 # icsd-76156 bcc-W
-2.3978627150 -2.4016080295 0.0037453145 # icsd-52916 La
-2.5068192600 -2.5089573409 0.0021380809 # icsd-162242 Ca(III)
