# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5347759580 -0.0017492851
icsd-15535 -1.5718575933 -1.5718284725 -0.0000291208
icsd-24892 -1.5717236188 -1.5717636034 0.0000399847
icsd-26463 -1.3662756354 -1.3663605572 0.0000849218
icsd-26482 -1.5772878350 -1.5772756103 -0.0000122247
icsd-27249 -1.5773475137 -1.5773400653 -0.0000074485
icsd-28540 -1.3143369200 -1.3142652769 -0.0000716431
icsd-30101 -1.1015315775 -1.1016680750 0.0001364975
icsd-30606 -1.5315978834 -1.5304873114 -0.0011105720
icsd-31170 -1.3223040900 -1.3221190582 -0.0001850318
icsd-31692 -1.6065288906 -1.6071679934 0.0006391028
icsd-31829 -1.6052961200 -1.6052294512 -0.0000666688
icsd-37090 -1.5310495033 -1.5331922433 0.0021427399
icsd-41979 -1.0918401000 -1.0914500845 -0.0003900155
icsd-42679 -1.5255752200 -1.5253509868 -0.0002242332
icsd-43058 -1.5888588936 -1.5887826675 -0.0000762261
icsd-43211 -1.4860515700 -1.4858577742 -0.0001937958
icsd-43216 -1.6048908650 -1.6050247014 0.0001338364
icsd-43251 -1.5339545863 -1.5337542312 -0.0002003551
icsd-43539 -1.5687879225 -1.5687266091 -0.0000613134
icsd-52412 -1.6051634825 -1.6052077869 0.0000443044
icsd-52501 -1.6066773050 -1.6065841394 -0.0000931656
icsd-52914 -1.6068368950 -1.6068010335 -0.0000358615
icsd-52916 -1.6068885738 -1.6066428764 -0.0002456973
icsd-56503 -1.5330010250 -1.5329671252 -0.0000338998
icsd-56897 -1.5942338067 -1.5939543792 -0.0002794275
icsd-57192 -1.6064371637 -1.6063620476 -0.0000751162
icsd-62747 -1.4407686781 -1.4393559251 -0.0014127530
icsd-76041 -1.5924949080 -1.5924740317 -0.0000208763
icsd-76156 -1.6051476050 -1.6053029189 0.0001553139
icsd-76166 -1.5926355090 -1.5926352061 -0.0000003029
icsd-88815 -1.0134194913 -1.0129176945 -0.0005017968
icsd-88820 -1.3770340244 -1.3756584306 -0.0013755937
icsd-97742 -1.6051414550 -1.6051018254 -0.0000396296
icsd-104296 -1.6068645600 -1.6068119201 -0.0000526399
icsd-105489 -1.6050039000 -1.6049679547 -0.0000359453
icsd-108326 -1.5903171750 -1.5898512199 -0.0004659551
icsd-108682 -1.6062932633 -1.6062689063 -0.0000243570
icsd-109012 -1.6046215512 -1.6043631991 -0.0002583521
icsd-109018 -1.5374817275 -1.5368567457 -0.0006249818
icsd-109027 -1.4860872000 -1.4858944976 -0.0001927024
icsd-109028 -1.5400781062 -1.5400491030 -0.0000290033
icsd-109035 -1.5401613100 -1.5400960189 -0.0000652911
icsd-157920 -1.6056771750 -1.6057555877 0.0000784127
icsd-161381 -1.6069201725 -1.6067183910 -0.0002017815
icsd-162242 -1.4860145900 -1.4859907879 -0.0000238021
icsd-162256 -1.5205709588 -1.5205281802 -0.0000427785
icsd-165132 -1.5050915525 -1.5068305271 0.0017389746
icsd-165725 -1.5673899243 -1.5668841877 -0.0005057366
icsd-167204 -1.0967508581 -1.0959872242 -0.0007636339
icsd-168172 -1.6067547300 -1.6066191979 -0.0001355321
icsd-173517 -1.4317818450 -1.4308773763 -0.0009044687
icsd-181082 -1.4860821400 -1.4858891918 -0.0001929482
icsd-181908 -1.0397652338 -1.0397595827 -0.0000056510
icsd-182587 -1.5385216825 -1.5386644824 0.0001427999
icsd-182732 -1.4860528438 -1.4858604670 -0.0001923768
icsd-182760 -1.6052314331 -1.6051457950 -0.0000856381
icsd-185973 -0.9249529490 -0.9250647462 0.0001117972
icsd-187431 -1.5942765200 -1.5939858847 -0.0002906353
icsd-188336 -1.2307016500 -1.2306994949 -0.0000021551
icsd-189436 -1.1546928546 -1.1548769686 0.0001841140
icsd-189460 -1.5005406737 -1.5003986812 -0.0001419925
icsd-189786 -1.6068397231 -1.6067277246 -0.0001119986
icsd-193439 -1.3223204537 -1.3221315701 -0.0001888836
icsd-194468 -1.6046224913 -1.6046390467 0.0000165554
icsd-236662 -1.5330130075 -1.5329763146 -0.0000366929
icsd-236858 -1.5712121919 -1.5712370053 0.0000248134
icsd-245950 -1.3393960282 -1.3392501112 -0.0001459171
icsd-245956 -1.3761443821 -1.3761352578 -0.0000091242
icsd-246446 -1.6046396950 -1.6047320100 0.0000923150
icsd-248474 -1.5978408962 -1.5977018100 -0.0001390863
icsd-248500 -1.6064270700 -1.6062830861 -0.0001439839
icsd-280872 -1.5925457650 -1.5925382795 -0.0000074855
icsd-609832 -1.5682936787 -1.5682113458 -0.0000823329
icsd-616526 -1.4859456400 -1.4858977952 -0.0000478448
icsd-639810 -1.6062985000 -1.6061860149 -0.0001124851
icsd-642937 -1.5854585830 -1.5865376724 0.0010790894
icsd-644520 -1.5350260633 -1.5346727930 -0.0003532703
icsd-648333 -1.6050908200 -1.6051907064 0.0000998864
icsd-652633 -1.6067655722 -1.6069163050 0.0001507328
icsd-652876 -1.6068401325 -1.6074438212 0.0006036887
icsd-653045 -1.4858700467 -1.4858331733 -0.0000368734
icsd-653381 -1.6062014050 -1.6068565121 0.0006551071
icsd-653719 -1.5332770750 -1.5332056379 -0.0000714371
icsd-653797 -1.5860924441 -1.5858201662 -0.0002722779
icsd-656457 -1.6053639667 -1.6052807392 -0.0000832275
