# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1087670841 -0.0082374418 # icsd-30606 Se(beta)
-6.6298768267 -6.6357955719 0.0059187453 # icsd-656457 Po(hR1)
-7.2646593800 -7.2637249465 -0.0009344335 # icsd-194468 I2
-7.2298901025 -7.2288499412 -0.0010401613 # icsd-161381 K(HP)
-7.0252785003 -7.0074622293 -0.0178162710 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2637234990 0.0001133290 # icsd-248500 O2(mS4)
-7.2646276350 -7.2637277924 -0.0008998426 # icsd-639810 In
-7.1908432575 -7.1894356214 -0.0014076361 # icsd-652876 hcp-Mg
-6.9433134000 -6.9424978946 -0.0008155054 # icsd-648333 Pa
-6.9290131737 -6.9276572165 -0.0013559573 # icsd-26482 N2(cP8)
-6.9433324650 -6.9425141911 -0.0008182739 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5960689483 0.0000065058 # icsd-56503 GaSb
-6.9338124919 -6.9228524503 -0.0109600415 # icsd-182760 C(C2/m)
-6.8554061987 -6.8622586848 0.0068524862 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9407557161 0.0013293685 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1892298027 -0.0009182523 # icsd-105489 FeB
-6.7094942100 -6.7062377633 -0.0032564467 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5807009194 -0.0002758669 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9328774989 -0.0003053961 # icsd-187431 CaHg2
-7.2646370287 -7.2637265874 -0.0009104414 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2637071210 0.0005908443 # icsd-104296 Hg(LT)
-6.2668262787 -6.2683523348 0.0015260561 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2787805324 0.0056424124 # icsd-109027 Sr(HP)
-6.8180429100 -6.8201850591 0.0021421491 # icsd-189460 MnP
-6.9215676037 -6.9208573742 -0.0007102295 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0857291721 0.0055803371 # icsd-109012 Li(cI16)
-7.0511354975 -7.0495563160 -0.0015791815 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2167257657 0.0003228291 # icsd-652633 Sm
-6.9290026263 -6.9276518521 -0.0013507741 # icsd-27249 CO
-6.8637296975 -6.8664162277 0.0026865302 # icsd-109018 Cs(HP)
-6.7046579050 -6.7194366288 0.0147787238 # icsd-52501 Te(mP4)
-6.5960922825 -6.5960239197 -0.0000683628 # icsd-236662 Sn
-6.9428114825 -6.9425129703 -0.0002985122 # icsd-162256 Ga
-6.2687239517 -6.2683481343 -0.0003758174 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8834256550 -0.0034990300 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2636646777 0.0005831894 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7478849675 -0.0023497950 # icsd-108326 Cr3Si
-6.2768988075 -6.2761268116 -0.0007719959 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7991202535 0.0612842860 # icsd-236858 O8
-7.0646530975 -7.0583080772 -0.0063450203 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9494971776 -0.0106167914 # icsd-76041 U(beta)
-6.9428088825 -6.9425099370 -0.0002989455 # icsd-31170 C(P63mc)
-7.2640202550 -7.2637256412 -0.0002946138 # icsd-97742 Sb2Te3
-6.7642295800 -6.7619647804 -0.0022647996 # icsd-2091 Se3S5
-7.2647951125 -7.2637178609 -0.0010772516 # icsd-189786 Si(oS16)
-6.9158580300 -6.9026870038 -0.0131710262 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2637230586 -0.0016208889 # icsd-52914 ccp-Cu
-6.9615095000 -6.9626534026 0.0011439026 # icsd-37090 S6
-6.9433345500 -6.9425099395 -0.0008246105 # icsd-246446 Bi(III)
-6.2731381700 -6.2787801376 0.0056419676 # icsd-43211 Po(alpha)
-7.1909773075 -7.1893759394 -0.0016013681 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894333133 -0.0014053842 # icsd-653381 U
-6.8017766679 -6.8038872301 0.0021105622 # icsd-165725 Co(tP28)
-6.5636690494 -6.5593845602 -0.0042844892 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4772325499 -0.0012297551 # icsd-245956 Ge
-6.2773515800 -6.2790225160 0.0016709360 # icsd-616526 As
-6.9249461100 -6.9418702003 0.0169240903 # icsd-173517 Ge(HP)
-6.7382059592 -6.7379979512 -0.0002080080 # icsd-26463 S12
-6.2777521625 -6.2791004736 0.0013483111 # icsd-28540 H2
-6.4846691132 -6.4851241674 0.0004550542 # icsd-165132 B28
-6.9826070485 -6.9886940623 0.0060870138 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7063403679 -0.0010819921 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6358193663 0.0070441813 # icsd-76156 bcc-W
-7.2298885200 -7.2288504206 -0.0010380994 # icsd-52916 La
-6.7070046500 -6.7063411424 -0.0006635076 # icsd-162242 Ca(III)
-7.2646239300 -7.2637292651 -0.0008946649 # icsd-168172 I(Immm)
-6.9186693437 -6.9216097821 0.0029404384 # icsd-609832 P(black)
-7.1908365300 -7.1894394827 -0.0013970473 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9424895265 -0.0004886310 # icsd-653719 Bi
-6.7037667632 -6.7001863571 -0.0035804061 # icsd-189436 B(tP50)
-6.2926192933 -6.2694322189 -0.0231870744 # icsd-653045 Se(gamma)
-6.4783469375 -6.4770800899 -0.0012668476 # icsd-88820 Si(HP)
-6.8284976264 -6.8277553882 -0.0007422382 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9329322703 -0.0002292863 # icsd-56897 SmNiSb
-6.2731381700 -6.2787805105 0.0056423405 # icsd-181082 C(P1)
-6.9429919525 -6.9425084016 -0.0004835509 # icsd-52412 Sc
-6.4484019596 -6.4504827544 0.0020807949 # icsd-644520 N2(epsilon)
-7.2647806525 -7.2637259214 -0.0010547311 # icsd-157920 IrV
-6.2178031825 -6.2286366550 0.0108334725 # icsd-182732 BN(P1)
-6.2039848437 -6.2392775839 0.0352927401 # icsd-24892 N2
-6.1753145100 -6.1602090452 -0.0151054648 # icsd-15535 O2(hR2)
-6.0298182216 -6.0293209381 -0.0004972835 # icsd-245950 Ge(cF136)
