# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702874709 0.0000415153
icsd-15535 -0.7483432283 -0.7485203670 0.0001771386
icsd-24892 -0.7483960025 -0.7484880793 0.0000920768
icsd-26463 -0.7378819433 -0.7378829229 0.0000009796
icsd-26482 -0.7589299550 -0.7590167974 0.0000868424
icsd-27249 -0.7588836938 -0.7589774381 0.0000937443
icsd-28540 -0.6804983975 -0.6805533613 0.0000549638
icsd-30101 -0.5147311688 -0.5147935064 0.0000623376
icsd-30606 -0.7686800022 -0.7687727923 0.0000927901
icsd-31170 -0.7759414737 -0.7760176696 0.0000761958
icsd-31692 -0.7751989200 -0.7752591598 0.0000602398
icsd-31829 -0.7748633533 -0.7748628614 -0.0000004919
icsd-37090 -0.7343040733 -0.7344538898 0.0001498164
icsd-41979 -0.5145074325 -0.5142966114 -0.0002108211
icsd-42679 -0.7198386725 -0.7199508228 0.0001121503
icsd-43058 -0.7649690064 -0.7650188095 0.0000498031
icsd-43211 -0.6803721900 -0.6805529548 0.0001807648
icsd-43216 -0.7745945150 -0.7745507492 -0.0000437658
icsd-43251 -0.7310100144 -0.7310536207 0.0000436063
icsd-43539 -0.7465377450 -0.7465505031 0.0000127581
icsd-52412 -0.7746999600 -0.7747313579 0.0000313979
icsd-52501 -0.7570160225 -0.7571027802 0.0000867577
icsd-52914 -0.7756437100 -0.7756567942 0.0000130842
icsd-52916 -0.7759921213 -0.7760607294 0.0000686082
icsd-56503 -0.7164485625 -0.7164543207 0.0000057582
icsd-56897 -0.7670886533 -0.7670128424 -0.0000758109
icsd-57192 -0.7699201325 -0.7700335575 0.0001134250
icsd-62747 -0.5931793989 -0.5932325891 0.0000531902
icsd-76041 -0.7666683580 -0.7667195400 0.0000511820
icsd-76156 -0.7748015300 -0.7749100787 0.0001085487
icsd-76166 -0.7674803537 -0.7675332788 0.0000529252
icsd-88815 -0.6804058094 -0.6804832685 0.0000774591
icsd-88820 -0.6052193037 -0.6052400654 0.0000207616
icsd-97742 -0.7747296133 -0.7746606942 -0.0000689191
icsd-104296 -0.7756513867 -0.7756844473 0.0000330606
icsd-105489 -0.7746221238 -0.7746832809 0.0000611571
icsd-108326 -0.7653682425 -0.7654252204 0.0000569779
icsd-108682 -0.7750759317 -0.7751164377 0.0000405060
icsd-109012 -0.7745998163 -0.7746783275 0.0000785112
icsd-109018 -0.7196130825 -0.7196056394 -0.0000074431
icsd-109027 -0.6804724700 -0.6806554844 0.0001830144
icsd-109028 -0.6576606025 -0.6577183690 0.0000577665
icsd-109035 -0.7224267300 -0.7225049392 0.0000782092
icsd-157920 -0.7735457163 -0.7736775048 0.0001317885
icsd-161381 -0.7759785788 -0.7760619504 0.0000833717
icsd-162242 -0.7223553150 -0.7225012062 0.0001458912
icsd-162256 -0.7115702075 -0.7116729416 0.0001027341
icsd-165132 -0.7330224918 -0.7330841684 0.0000616766
icsd-165725 -0.7510304339 -0.7510517053 0.0000212714
icsd-167204 -0.5148564213 -0.5147802184 -0.0000762029
icsd-168172 -0.7753169550 -0.7753295748 0.0000126198
icsd-173517 -0.6575151675 -0.6575007385 -0.0000144290
icsd-181082 -0.6804651900 -0.6806473060 0.0001821160
icsd-181908 -0.6805567263 -0.6806435085 0.0000867823
icsd-182587 -0.7758997775 -0.7759884272 0.0000886497
icsd-182732 -0.7004214113 -0.7004684471 0.0000470359
icsd-182760 -0.7171763456 -0.7171672874 -0.0000090583
icsd-185973 -0.6296081755 -0.6296512325 0.0000430570
icsd-187431 -0.7670912400 -0.7670143773 -0.0000768627
icsd-188336 -0.7251410400 -0.7251643064 0.0000232664
icsd-189436 -0.7476785562 -0.7477394898 0.0000609336
icsd-189460 -0.7759958675 -0.7760950364 0.0000991689
icsd-189786 -0.7681307569 -0.7682906338 0.0001598769
icsd-193439 -0.6136415000 -0.6137247645 0.0000832645
icsd-194468 -0.7733949688 -0.7734085141 0.0000135454
icsd-236662 -0.7164417050 -0.7164513140 0.0000096090
icsd-236858 -0.7737039275 -0.7737636043 0.0000596768
icsd-245950 -0.5047230133 -0.5047523056 0.0000292923
icsd-245956 -0.6055634733 -0.6055555318 -0.0000079415
icsd-246446 -0.7746344650 -0.7745918933 -0.0000425717
icsd-248474 -0.7687831963 -0.7688624785 0.0000792823
icsd-248500 -0.7739556825 -0.7739709500 0.0000152675
icsd-280872 -0.7675234103 -0.7675700807 0.0000466704
icsd-609832 -0.7456283950 -0.7457243719 0.0000959769
icsd-616526 -0.6804992633 -0.6806331436 0.0001338803
icsd-639810 -0.7752959800 -0.7753100283 0.0000140483
icsd-642937 -0.7654099455 -0.7654727474 0.0000628019
icsd-644520 -0.7747644867 -0.7747398301 -0.0000246566
icsd-648333 -0.7748260000 -0.7749241058 0.0000981058
icsd-652633 -0.7760848122 -0.7761665840 0.0000817718
icsd-652876 -0.7763023225 -0.7764222932 0.0001199707
icsd-653045 -0.6802206867 -0.6803492161 0.0001285295
icsd-653381 -0.7746104975 -0.7747199812 0.0001094837
icsd-653719 -0.7166977075 -0.7167492133 0.0000515058
icsd-653797 -0.7617829006 -0.7618690454 0.0000861448
icsd-656457 -0.7748802167 -0.7748554575 -0.0000247592
