# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.8355667747 -1.8352312888 -0.0003354859
icsd-15535 -1.9149037267 -1.9133772163 -0.0015265104
icsd-24892 -1.1392197475 -1.1427887461 0.0035689986
icsd-26463 -1.3317543783 -1.3315681841 -0.0001861943
icsd-26482 -1.8404372237 -1.8361634416 -0.0042737821
icsd-27249 -1.8404294612 -1.8360717822 -0.0043576791
icsd-28540 -1.2623526900 -1.2562416256 -0.0061110644
icsd-30101 -0.8647261175 -0.8625949531 -0.0021311644
icsd-30606 -1.8881919103 -1.8922790666 0.0040871563
icsd-31170 -1.9102532087 -1.9119730334 0.0017198246
icsd-31692 -1.9091128763 -1.9103067971 0.0011939209
icsd-31829 -1.5187771367 -1.5182898054 -0.0004873312
icsd-37090 -1.7593904183 -1.7697000451 0.0103096267
icsd-41979 -0.8646445963 -0.8666655157 0.0020209194
icsd-42679 -1.6711305475 -1.6730622053 0.0019316578
icsd-43058 -1.8688635276 -1.8664237842 -0.0024397434
icsd-43211 -1.5188027500 -1.5183081958 -0.0004945542
icsd-43216 -1.8975102600 -1.8964200874 -0.0010901726
icsd-43539 -1.7884239725 -1.7937302270 0.0053062545
icsd-52412 -1.8973820625 -1.8963721186 -0.0010099439
icsd-52501 -1.9148340675 -1.9133299301 -0.0015041374
icsd-52914 -1.9149086600 -1.9133853179 -0.0015233421
icsd-52916 -1.9106151700 -1.9123873460 0.0017721760
icsd-56503 -1.6534617175 -1.6561079413 0.0026462238
icsd-56897 -1.8597117233 -1.8626584333 0.0029467100
icsd-57192 -1.9148678637 -1.9133479612 -0.0015199025
icsd-62747 -1.3329765211 -1.3443519383 0.0113754172
icsd-76041 -1.8825653270 -1.8779095507 -0.0046557763
icsd-76156 -1.8972461550 -1.8963581840 -0.0008879710
icsd-76166 -1.8824568207 -1.8778884276 -0.0045683931
icsd-88815 -1.3959054694 -1.4060477298 0.0101422604
icsd-88820 -1.1599695737 -1.1655830288 0.0056134550
icsd-97742 -1.8975049933 -1.8964857673 -0.0010192261
icsd-104296 -1.9149220400 -1.9133811337 -0.0015409063
icsd-105489 -1.8973556412 -1.8963688668 -0.0009867744
icsd-108326 -1.8759114825 -1.8709225836 -0.0049888989
icsd-108682 -1.9146266433 -1.9131046620 -0.0015219813
icsd-109012 -1.8970557981 -1.8964503899 -0.0006054083
icsd-109018 -1.6673952100 -1.6702102330 0.0028150230
icsd-109027 -1.5188048100 -1.5183023984 -0.0005024116
icsd-109028 -1.7572647887 -1.7545143494 -0.0027504394
icsd-109035 -1.6828392300 -1.6815230441 -0.0013161859
icsd-157920 -1.8988171850 -1.8992276507 0.0004104657
icsd-161381 -1.9106082300 -1.9123797855 0.0017715555
icsd-162242 -1.5193626800 -1.5178379063 -0.0015247737
icsd-162256 -1.6394384800 -1.6381660283 -0.0012724517
icsd-165132 -1.2626447246 -1.2766553409 0.0140106162
icsd-165725 -1.8323819961 -1.8318757106 -0.0005062855
icsd-167204 -1.7955980213 -1.7969937971 0.0013957758
icsd-168172 -1.9186803550 -1.9123558569 -0.0063244981
icsd-173517 -1.4070789150 -1.4178653060 0.0107863910
icsd-181082 -1.5188154400 -1.5183049579 -0.0005104821
icsd-181908 -0.8507486825 -0.8519093428 0.0011606603
icsd-182587 -1.9105984637 -1.9123776045 0.0017791408
icsd-182732 -1.5188321075 -1.5183081785 -0.0005239290
icsd-182760 -1.1674509187 -1.1686029243 0.0011520056
icsd-185973 -1.3795075120 -1.3793109951 -0.0001965169
icsd-187431 -1.8597006900 -1.8627286090 0.0030279190
icsd-188336 -1.5983946075 -1.5975687451 -0.0008258624
icsd-189436 -1.8143064764 -1.8114882151 -0.0028182613
icsd-189460 -1.6686452175 -1.6732359081 0.0045906906
icsd-189786 -1.9151505819 -1.9133447915 -0.0018057904
icsd-193439 -1.2693478625 -1.2703365596 0.0009886971
icsd-194468 -1.8971925837 -1.8962783907 -0.0009141930
icsd-236662 -1.6534726550 -1.6561014965 0.0026288415
icsd-236858 -1.9151304981 -1.9133385345 -0.0017919636
icsd-245956 -1.1597219421 -1.1648429950 0.0051210530
icsd-246446 -1.8974328800 -1.8964232814 -0.0010095986
icsd-248474 -1.8804183562 -1.8817126126 0.0012942564
icsd-248500 -1.9147690575 -1.9132670942 -0.0015019633
icsd-280872 -1.8824101073 -1.8777978844 -0.0046122229
icsd-609832 -1.7845771562 -1.7884163053 0.0038391491
icsd-616526 -1.8975148333 -1.8963442340 -0.0011705993
icsd-639810 -1.9148056650 -1.9133130130 -0.0014926520
icsd-642937 -1.8787159900 -1.8787031624 -0.0000128276
icsd-644520 -1.7083814204 -1.7072838208 -0.0010975996
icsd-648333 -1.8975167850 -1.8964091306 -0.0011076544
icsd-652633 -1.9108756000 -1.9115785503 0.0007029503
icsd-652876 -1.9093262650 -1.9105809382 0.0012546732
icsd-653045 -1.5186990100 -1.5182439947 -0.0004550153
icsd-653381 -1.9090235575 -1.9102406229 0.0012170654
icsd-653719 -1.6547712050 -1.6576180835 0.0028468785
icsd-653797 -1.8579418353 -1.8586234297 0.0006815945
icsd-656457 -1.8972491233 -1.8963427710 -0.0009063523
