# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8682984752 0.0000521864
icsd-15535 -0.8690597583 -0.8692268468 0.0001670885
icsd-24892 -0.8395301400 -0.8398347856 0.0003046456
icsd-26463 -0.8262868071 -0.8265299844 0.0002431773
icsd-26482 -0.8504077375 -0.8505314607 0.0001237232
icsd-27249 -0.8503478675 -0.8504833324 0.0001354649
icsd-28540 -0.7642341250 -0.7644176367 0.0001835117
icsd-30101 -0.5740564175 -0.5741801082 0.0001236907
icsd-30606 -0.8616001741 -0.8617104912 0.0001103171
icsd-31170 -0.8692270213 -0.8693907683 0.0001637471
icsd-31692 -0.8683538594 -0.8685189958 0.0001651364
icsd-31829 -0.8394761017 -0.8398155979 0.0003394962
icsd-37090 -0.8218404056 -0.8222439244 0.0004035188
icsd-41979 -0.5722886000 -0.5724126811 0.0001240811
icsd-42679 -0.8066627175 -0.8067404587 0.0000777412
icsd-43058 -0.8579254247 -0.8579987050 0.0000732804
icsd-43211 -0.7643181900 -0.7644346265 0.0001164365
icsd-43216 -0.8686905250 -0.8688876569 0.0001971319
icsd-43251 -0.8182659691 -0.8183557027 0.0000897337
icsd-43539 -0.8096363300 -0.8097517438 0.0001154138
icsd-52412 -0.8684040225 -0.8685507871 0.0001467646
icsd-52501 -0.8680737725 -0.8681674764 0.0000937039
icsd-52914 -0.8691000650 -0.8691661391 0.0000660741
icsd-52916 -0.8692336625 -0.8694056475 0.0001719850
icsd-56503 -0.8048905000 -0.8049970261 0.0001065261
icsd-56897 -0.8600815433 -0.8601158496 0.0000343062
icsd-57192 -0.8672362062 -0.8673057145 0.0000695083
icsd-62747 -0.7935150183 -0.7936952984 0.0001802801
icsd-76041 -0.8598888400 -0.8599872387 0.0000983987
icsd-76156 -0.8686953900 -0.8689529179 0.0002575279
icsd-76166 -0.8601065347 -0.8602141681 0.0001076334
icsd-88815 -0.7643249050 -0.7644216900 0.0000967850
icsd-88820 -0.6798775094 -0.6799422591 0.0000647497
icsd-97742 -0.8686672067 -0.8686976380 0.0000304314
icsd-104296 -0.8690589167 -0.8692083702 0.0001494535
icsd-105489 -0.8681997850 -0.8683239780 0.0001241930
icsd-108326 -0.8571231450 -0.8572417726 0.0001186276
icsd-108682 -0.8680466017 -0.8682078130 0.0001612113
icsd-109012 -0.8682190838 -0.8682304621 0.0000113783
icsd-109018 -0.8065033275 -0.8066246478 0.0001213203
icsd-109027 -0.7642660300 -0.7643925291 0.0001264991
icsd-109028 -0.7371576925 -0.7372302444 0.0000725519
icsd-109035 -0.8109212300 -0.8110079498 0.0000867198
icsd-157920 -0.8677186375 -0.8678950003 0.0001763628
icsd-161381 -0.8692411537 -0.8694350874 0.0001939337
icsd-162242 -0.8108736300 -0.8109919855 0.0001183555
icsd-162256 -0.7988382462 -0.7989555533 0.0001173071
icsd-165132 -0.7807787375 -0.7808017222 0.0000229847
icsd-165725 -0.8412881904 -0.8413058793 0.0000176890
icsd-167204 -0.5727921819 -0.5729572819 0.0001651000
icsd-168172 -0.8688013250 -0.8690241314 0.0002228064
icsd-173517 -0.8296811708 -0.8296415291 -0.0000396418
icsd-181082 -0.7643256500 -0.7644363982 0.0001107482
icsd-181908 -0.7642000600 -0.7643291050 0.0001290450
icsd-182587 -0.8692117262 -0.8693981728 0.0001864465
icsd-182732 -0.7641718325 -0.7642795368 0.0001077043
icsd-182760 -0.8033875013 -0.8032506918 -0.0001368094
icsd-185973 -0.7109000605 -0.7109740455 0.0000739850
icsd-187431 -0.8601437833 -0.8601360675 -0.0000077158
icsd-188336 -0.8131504375 -0.8133192165 0.0001687790
icsd-189436 -0.7826545450 -0.7828876806 0.0002331356
icsd-189460 -0.8694169887 -0.8695729384 0.0001559496
icsd-189786 -0.8688284550 -0.8687195134 -0.0001089416
icsd-193439 -0.6916948025 -0.6918065021 0.0001116996
icsd-194468 -0.8675306725 -0.8675960944 0.0000654219
icsd-236662 -0.8048873450 -0.8049992675 0.0001119225
icsd-236858 -0.8689468462 -0.8689287163 -0.0000181300
icsd-245950 -0.5608501629 -0.5608808944 0.0000307316
icsd-245956 -0.6803064700 -0.6802750765 -0.0000313935
icsd-246446 -0.8687320450 -0.8689300274 0.0001979824
icsd-248474 -0.8619053838 -0.8620422873 0.0001369035
icsd-248500 -0.8677273150 -0.8678295011 0.0001021861
icsd-280872 -0.8599894973 -0.8600921555 0.0001026581
icsd-609832 -0.8131625125 -0.8133289679 0.0001664554
icsd-616526 -0.7642585367 -0.7644359595 0.0001774228
icsd-639810 -0.8686326650 -0.8688727821 0.0002401171
icsd-642937 -0.8584329315 -0.8585608503 0.0001279188
icsd-644520 -0.8686957885 -0.8686991853 0.0000033968
icsd-648333 -0.8682608900 -0.8685114913 0.0002506013
icsd-652633 -0.8692642644 -0.8694553923 0.0001911278
icsd-652876 -0.8693563500 -0.8696545281 0.0002981781
icsd-653045 -0.7643121100 -0.7644677297 0.0001556197
icsd-653381 -0.8679569575 -0.8681725181 0.0002155606
icsd-653719 -0.8051116975 -0.8052477577 0.0001360602
icsd-653797 -0.8545270603 -0.8546471297 0.0001200694
icsd-656457 -0.8688824033 -0.8689914703 0.0001090670
