# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5329338285 0.0008946470
icsd-15535 -1.6096732833 -1.6113904012 0.0017171179
icsd-24892 -1.4922365363 -1.4938636273 0.0016270911
icsd-26463 -1.4493233258 -1.4501869371 0.0008636112
icsd-26482 -1.5386118750 -1.5401019420 0.0014900670
icsd-27249 -1.5386078900 -1.5401083909 0.0015005009
icsd-28540 -1.2222223725 -1.2240118974 0.0017895249
icsd-30101 -0.6497997800 -0.6514962060 0.0016964260
icsd-30606 -1.5993943181 -1.6013776005 0.0019832824
icsd-31170 -1.6061404213 -1.6080765744 0.0019361532
icsd-31692 -1.6031710381 -1.6043452028 0.0011741647
icsd-31829 -1.4921808717 -1.4938532268 0.0016723551
icsd-37090 -1.4679788989 -1.4694744774 0.0014955785
icsd-41979 -0.6534641950 -0.6530949954 -0.0003691996
icsd-42679 -1.3747655325 -1.3762668784 0.0015013459
icsd-43058 -1.5642621847 -1.5661475529 0.0018853682
icsd-43211 -1.2220891000 -1.2241128425 0.0020237425
icsd-43216 -1.6014333700 -1.6030289155 0.0015955455
icsd-43539 -1.4922648700 -1.4939790734 0.0017142034
icsd-52412 -1.6013604075 -1.6029482565 0.0015878490
icsd-52501 -1.6096248650 -1.6113709988 0.0017461338
icsd-52914 -1.6096685575 -1.6114236010 0.0017550435
icsd-52916 -1.6061749525 -1.6081307951 0.0019558426
icsd-56503 -1.3495463925 -1.3518474429 0.0023010504
icsd-56897 -1.5517548950 -1.5540419205 0.0022870255
icsd-57192 -1.6092962175 -1.6110352535 0.0017390360
icsd-62747 -1.2474756317 -1.2488191441 0.0013435124
icsd-76041 -1.5804825117 -1.5827061002 0.0022235885
icsd-76156 -1.6016053350 -1.6031689694 0.0015636344
icsd-76166 -1.5805386647 -1.5827523462 0.0022136816
icsd-88815 -1.2221719650 -1.2240766836 0.0019047186
icsd-88820 -0.8811239656 -0.8824117028 0.0012877372
icsd-97742 -1.6013880983 -1.6030047043 0.0016166060
icsd-104296 -1.6096418800 -1.6113591760 0.0017172960
icsd-105489 -1.6015901388 -1.6031208827 0.0015307440
icsd-108326 -1.5777887313 -1.5793901743 0.0016014431
icsd-108682 -1.6094796933 -1.6111900333 0.0017103399
icsd-109012 -1.6016492088 -1.6032148713 0.0015656625
icsd-109018 -1.3673962175 -1.3694362070 0.0020399895
icsd-109027 -1.2221338100 -1.2240245702 0.0018907602
icsd-109028 -1.4647636275 -1.4660841277 0.0013205002
icsd-109035 -1.3847903100 -1.3865023155 0.0017120055
icsd-157920 -1.6096281338 -1.6113067882 0.0016786544
icsd-161381 -1.6062218025 -1.6080839090 0.0018621065
icsd-162242 -1.3847604650 -1.3864515783 0.0016911133
icsd-162256 -1.3418763488 -1.3433121578 0.0014358091
icsd-165132 -1.4540514243 -1.4558226219 0.0017711976
icsd-165725 -1.5378547054 -1.5382511081 0.0003964028
icsd-167204 -1.4922682150 -1.4938530321 0.0015848171
icsd-168172 -1.6096151750 -1.6113213473 0.0017061723
icsd-173517 -1.2008267817 -1.2015695046 0.0007427229
icsd-181082 -1.2220983200 -1.2241053543 0.0020070343
icsd-181908 -1.2221303225 -1.2239766346 0.0018463121
icsd-182587 -1.6055178112 -1.6073039469 0.0017861356
icsd-182732 -1.2221020413 -1.2240647484 0.0019627072
icsd-182760 -1.6014449081 -1.6029825390 0.0015376309
icsd-185973 -1.1046350820 -1.1055930660 0.0009579840
icsd-187431 -1.5517719017 -1.5540652406 0.0022933389
icsd-188336 -1.4811275575 -1.4829675927 0.0018400352
icsd-189436 -1.3565848670 -1.3577915576 0.0012066906
icsd-189460 -1.6035805425 -1.6048222384 0.0012416959
icsd-189786 -1.6095433069 -1.6112121109 0.0016688040
icsd-193439 -0.9954813675 -0.9969877087 0.0015063412
icsd-194468 -1.6015623950 -1.6030863015 0.0015239065
icsd-236662 -1.3495466325 -1.3518480259 0.0023013934
icsd-236858 -1.6039342994 -1.6052096806 0.0012753813
icsd-245950 -1.0712861261 -1.0726451047 0.0013589786
icsd-245956 -1.0750768192 -1.0768441533 0.0017673341
icsd-246446 -1.6013026150 -1.6028872823 0.0015846673
icsd-248474 -1.5764770275 -1.5782989444 0.0018219169
icsd-248500 -1.6096031400 -1.6113660665 0.0017629265
icsd-280872 -1.5804089747 -1.5826282434 0.0022192688
icsd-609832 -1.4811005025 -1.4829475246 0.0018470221
icsd-616526 -1.2222038067 -1.2238957869 0.0016919803
icsd-639810 -1.6096532300 -1.6113745978 0.0017213678
icsd-642937 -1.5762427340 -1.5770325923 0.0007898583
icsd-644520 -1.6016755975 -1.6031211826 0.0014455851
icsd-648333 -1.6016025850 -1.6031731945 0.0015706095
icsd-652633 -1.6056503267 -1.6070707551 0.0014204285
icsd-652876 -1.6038847125 -1.6052092842 0.0013245717
icsd-653045 -1.2221728167 -1.2239751226 0.0018023059
icsd-653381 -1.6038710900 -1.6051864255 0.0013153355
icsd-653719 -1.3509287450 -1.3531902102 0.0022614652
icsd-653797 -1.5538718594 -1.5561574797 0.0022856203
icsd-656457 -1.6015304433 -1.6030434885 0.0015130452
