# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6010850011 -0.0000926767 # icsd-30606 Se(beta)
-1.6033787067 -1.6033692865 -0.0000094202 # icsd-656457 Po(hR1)
-1.6036364613 -1.6032668332 -0.0003696281 # icsd-194468 I2
-1.2241983613 -1.2240181739 -0.0001801874 # icsd-182732 BN(P1)
-1.6077783300 -1.6080067980 0.0002284680 # icsd-161381 K(HP)
-1.5819964990 -1.5827251649 0.0007286659 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113925131 0.0001828531 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113651429 0.0004225879 # icsd-639810 In
-1.6055141900 -1.6054206262 -0.0000935638 # icsd-652876 hcp-Mg
-1.6033095350 -1.6033838686 0.0000743336 # icsd-648333 Pa
-1.5404943350 -1.5401335015 -0.0003608335 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032316019 -0.0000926231 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3517655438 0.0001523613 # icsd-56503 GaSb
-1.6034764844 -1.6032080719 -0.0002684125 # icsd-182760 C(C2/m)
-1.5821276810 -1.5828417688 0.0007140878 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5661897372 0.0001835355 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033425199 0.0017523812 # icsd-105489 FeB
-1.4942113925 -1.4939468560 -0.0002645365 # icsd-24892 N2
-0.9963203463 -0.9967672290 0.0004468828 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6074085046 0.0002593921 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5541045722 0.0004345639 # icsd-187431 CaHg2
-1.6107088088 -1.6111418203 0.0004330116 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114362857 0.0002357574 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114022828 0.0017604028 # icsd-104296 Hg(LT)
-0.6536870838 -0.6531303857 -0.0005566981 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240554411 0.0011056811 # icsd-109027 Sr(HP)
-1.6052381513 -1.6050620205 -0.0001761308 # icsd-189460 MnP
-1.4664775362 -1.4662355253 -0.0002420109 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6033794031 0.0017301944 # icsd-109012 Li(cI16)
-1.4936884675 -1.4935613501 -0.0001271174 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6071890283 -0.0002199673 # icsd-652633 Sm
-1.5404729650 -1.5401291879 -0.0003437771 # icsd-27249 CO
-1.3673962175 -1.3695399313 0.0021437138 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113842959 0.0003941384 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726193761 0.0000622867 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3517659650 0.0001523325 # icsd-236662 Sn
-1.3435793225 -1.3433227927 -0.0002565298 # icsd-162256 Ga
-1.4941605833 -1.4939461373 -0.0002144460 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4828797841 -0.0002868647 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112341258 0.0017544325 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793618586 -0.0002730239 # icsd-108326 Cr3Si
-1.2241740638 -1.2240226091 -0.0001514547 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6054666024 -0.0000011320 # icsd-236858 O8
-1.5782297088 -1.5780983311 -0.0001313777 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5827999652 0.0007278779 # icsd-76041 U(beta)
-1.6077257163 -1.6079843675 0.0002586513 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939406116 0.0000114885 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6031239205 -0.0001610945 # icsd-97742 Sb2Te3
-1.5337677631 -1.5325949557 -0.0011728074 # icsd-2091 Se3S5
-1.6109369394 -1.6113360932 0.0003991539 # icsd-189786 Si(oS16)
-1.5555691741 -1.5563786811 0.0008095070 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114338942 0.0002824892 # icsd-52914 ccp-Cu
-1.4695906233 -1.4706737237 0.0010831003 # icsd-37090 S6
-1.6031883600 -1.6030844325 -0.0001039275 # icsd-246446 Bi(III)
-1.2228577300 -1.2240222228 0.0011644928 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487636737 -0.0004577249 # icsd-62747 B(hR12)
-1.6048492069 -1.6045123964 -0.0003368105 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6053438770 -0.0001467305 # icsd-653381 U
-1.5396527946 -1.5383112224 -0.0013415723 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240070332 -0.0008203681 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0772733949 0.0012065895 # icsd-245956 Ge
-1.2238215667 -1.2239694840 0.0001479174 # icsd-616526 As
-1.2023512650 -1.2023752220 0.0000239570 # icsd-173517 Ge(HP)
-1.4509103533 -1.4500333483 -0.0008770050 # icsd-26463 S12
-0.6501814863 -0.6504777719 0.0002962857 # icsd-30101 Wurtzite-ZnS(2H)
-1.1063103495 -1.1052978524 -0.0010124971 # icsd-185973 C3N2
-1.2240614800 -1.2240354905 -0.0000259895 # icsd-28540 H2
-1.4555661500 -1.4557890360 0.0002228860 # icsd-165132 B28
-1.5779038920 -1.5779504995 0.0000466075 # icsd-642937 Mn(cP20)
-1.3864499500 -1.3866212231 0.0001712731 # icsd-109035 Ca.15Sn.85
-1.6032868050 -1.6033983231 0.0001115181 # icsd-76156 bcc-W
-1.6078010063 -1.6080915943 0.0002905881 # icsd-52916 La
-1.3864748650 -1.3865943137 0.0001194487 # icsd-162242 Ca(III)
-1.6109538650 -1.6113789117 0.0004250467 # icsd-168172 I(Immm)
-1.4830882888 -1.4827580581 -0.0003302306 # icsd-609832 P(black)
-1.3761088650 -1.3762269267 0.0001180617 # icsd-42679 Sb(mP4)
-1.6031746325 -1.6028899387 -0.0002846938 # icsd-653719 Bi
-1.3581634218 -1.3579466053 -0.0002168165 # icsd-189436 B(tP50)
-1.2237103300 -1.2238658133 0.0001554833 # icsd-653045 Se(gamma)
-0.8826891631 -0.8824714161 -0.0002177470 # icsd-88820 Si(HP)
-1.5535563967 -1.5539772188 0.0004208222 # icsd-56897 SmNiSb
-1.2228923100 -1.2240300094 0.0011376994 # icsd-181082 C(P1)
-1.6033664975 -1.6030957161 -0.0002707814 # icsd-52412 Sc
-1.6035548512 -1.6033861210 -0.0001687303 # icsd-644520 N2(epsilon)
-1.6109382900 -1.6113266269 0.0003883369 # icsd-157920 IrV
