# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.0878653150 -3.0837779833 -0.0040873317
icsd-15535 -3.1336641567 -3.1330070194 -0.0006571372
icsd-24892 -3.1166355663 -3.1153357770 -0.0012997892
icsd-26463 -3.0970015054 -3.0928045064 -0.0041969990
icsd-26482 -3.1279751425 -3.1281160712 0.0001409287
icsd-27249 -3.1290681988 -3.1298318849 0.0007636861
icsd-28540 -2.6699129650 -2.6701555063 0.0002425413
icsd-30101 -3.1744994150 -3.1784845753 0.0039851603
icsd-30606 -3.0992075587 -3.0939505569 -0.0052570018
icsd-31170 -3.1064053213 -3.1065406180 0.0001352968
icsd-31692 -3.1524591788 -3.1520890573 -0.0003701215
icsd-31829 -3.1908262267 -3.1897474917 -0.0010787349
icsd-37090 -3.1073039750 -3.1097171269 0.0024131519
icsd-41979 -3.1907667388 -3.1897598476 -0.0010068911
icsd-42679 -3.0973674700 -3.0927650750 -0.0046023950
icsd-43058 -3.1107699381 -3.1102485750 -0.0005213631
icsd-43211 -3.1165800400 -3.1173377807 0.0007577407
icsd-43216 -3.1338851700 -3.1323794728 -0.0015056972
icsd-43251 -3.0886104714 -3.0877724809 -0.0008379905
icsd-43539 -3.0865723475 -3.0895543508 0.0029820033
icsd-52412 -3.1381964825 -3.1349949115 -0.0032015710
icsd-52501 -3.0899843875 -3.0901548338 0.0001704463
icsd-52914 -3.1345473575 -3.1335182857 -0.0010290718
icsd-52916 -3.1308932988 -3.1316046547 0.0007113559
icsd-56503 -3.1517793300 -3.1534942314 0.0017149014
icsd-56897 -3.1249441783 -3.1218390987 -0.0031050796
icsd-57192 -3.1333833287 -3.1332161678 -0.0001671609
icsd-62747 -3.0099338750 -3.0085344975 -0.0013993775
icsd-76041 -3.0953795280 -3.0934064821 -0.0019730459
icsd-76156 -3.1213647350 -3.1236885949 0.0023238599
icsd-76166 -3.1045547180 -3.1006281660 -0.0039265520
icsd-88815 -2.9866120700 -2.9882961617 0.0016840917
icsd-88820 -3.1059460175 -3.1092438713 0.0032978538
icsd-97742 -3.1333248517 -3.1323215541 -0.0010032976
icsd-104296 -3.1336761267 -3.1331167808 -0.0005593459
icsd-105489 -3.1379532575 -3.1353954320 -0.0025578255
icsd-108326 -3.0729764425 -3.0735795904 0.0006031479
icsd-108682 -3.1335072100 -3.1331158528 -0.0003913572
icsd-109012 -3.1215478412 -3.1237447860 0.0021969447
icsd-109018 -3.1051984850 -3.1084016931 0.0032032081
icsd-109027 -3.1165512800 -3.1173073329 0.0007560529
icsd-109028 -2.9801430088 -2.9802419426 0.0000989338
icsd-109035 -3.1529146800 -3.1528568683 -0.0000578117
icsd-157920 -3.1332906663 -3.1330622160 -0.0002284503
icsd-161381 -3.1306713513 -3.1315423540 0.0008710028
icsd-162242 -3.1169134800 -3.1173218663 0.0004083863
icsd-162256 -3.1526908163 -3.1525548615 -0.0001359547
icsd-165132 -3.1020875582 -3.0941194041 -0.0079681542
icsd-165725 -3.0858626589 -3.0864657196 0.0006030607
icsd-167204 -3.1824155588 -3.1837690179 0.0013534591
icsd-168172 -3.1341307450 -3.1334439740 -0.0006867710
icsd-173517 -3.1270695133 -3.0999166293 -0.0271528840
icsd-181082 -3.1165771600 -3.1173353107 0.0007581507
icsd-181908 -3.1237112500 -3.1176393891 -0.0060718609
icsd-182587 -3.1064064513 -3.1065409018 0.0001344506
icsd-182732 -3.1240072325 -3.1219669304 -0.0020403021
icsd-185973 -2.9162241070 -2.9188353050 0.0026111980
icsd-187431 -3.1249307000 -3.1217508699 -0.0031798301
icsd-188336 -3.1157608950 -3.1155900925 -0.0001708025
icsd-189436 -3.0295521844 -3.0303870503 0.0008348659
icsd-189460 -3.1344171875 -3.1332496087 -0.0011675788
icsd-189786 -3.1366026263 -3.1339193479 -0.0026832784
icsd-193439 -2.8969919950 -2.8967803809 -0.0002116141
icsd-194468 -3.1345224850 -3.1333154597 -0.0012070253
icsd-236662 -3.1517804900 -3.1534978776 0.0017173876
icsd-236858 -3.1364620881 -3.1282884730 -0.0081736151
icsd-245950 -3.1673631439 -3.1673595116 -0.0000036323
icsd-245956 -3.1139607796 -3.1049101154 -0.0090506642
icsd-246446 -3.1339394700 -3.1323597985 -0.0015796715
icsd-248474 -3.1234244038 -3.1233469539 -0.0000774498
icsd-248500 -3.1336879575 -3.1333704095 -0.0003175480
icsd-280872 -3.1045638070 -3.1006323830 -0.0039314240
icsd-609832 -3.1157472000 -3.1156148629 -0.0001323371
icsd-616526 -3.1168745733 -3.1169410804 0.0000665071
icsd-639810 -3.1340983100 -3.1334033638 -0.0006949462
icsd-642937 -3.0953786105 -3.1019926441 0.0066140336
icsd-644520 -3.0738093156 -3.0752489921 0.0014396764
icsd-648333 -3.1326550550 -3.1320518211 -0.0006032339
icsd-652633 -3.1306322111 -3.1307131032 0.0000808921
icsd-652876 -3.1349644600 -3.1305088107 -0.0044556493
icsd-653045 -3.1164219667 -3.1155302795 -0.0008916871
icsd-653381 -3.1519973850 -3.1507161159 -0.0012812691
icsd-653719 -3.1109390175 -3.1097293391 -0.0012096784
icsd-653797 -3.1041360356 -3.1006024614 -0.0035335742
icsd-656457 -3.1215199267 -3.1234142919 0.0018943653
