# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0075672830 -0.0032246236
icsd-15535 -2.0283333517 -2.0277189064 -0.0006144453
icsd-24892 -2.0027681688 -2.0025692058 -0.0001989629
icsd-26463 -1.9974251888 -1.9924193472 -0.0050058415
icsd-26482 -2.0195767263 -2.0189752301 -0.0006014961
icsd-27249 -2.0195549087 -2.0189852732 -0.0005696355
icsd-28540 -1.9837369575 -1.9851645304 0.0014275729
icsd-30101 -1.6695268437 -1.6724288546 0.0029020108
icsd-30606 -2.0361057247 -2.0340241267 -0.0020815979
icsd-31170 -2.0131489950 -2.0132869350 0.0001379400
icsd-31692 -2.0479859063 -2.0421070166 -0.0058788897
icsd-31829 -2.0283562217 -2.0277302838 -0.0006259378
icsd-37090 -1.9862188578 -1.9880761245 0.0018572667
icsd-41979 -1.6776478288 -1.6762048588 -0.0014429700
icsd-42679 -2.0456815150 -2.0427806076 -0.0029009074
icsd-43058 -2.0342751033 -2.0334652520 -0.0008098513
icsd-43211 -1.9139858800 -1.9145108216 0.0005249416
icsd-43216 -2.0430758000 -2.0432264523 0.0001506523
icsd-43251 -1.9804392644 -1.9807337479 0.0002944835
icsd-43539 -1.9988381100 -2.0000784276 0.0012403176
icsd-52412 -2.0421754275 -2.0426711598 0.0004957323
icsd-52501 -2.0478839725 -2.0421142977 -0.0057696748
icsd-52914 -2.0296790850 -2.0277569252 -0.0019221598
icsd-52916 -2.0309305988 -2.0342232588 0.0032926600
icsd-56503 -1.9572051825 -1.9573226482 0.0001174657
icsd-56897 -2.0338845000 -2.0339415426 0.0000570426
icsd-57192 -2.0257718250 -2.0233642878 -0.0024075372
icsd-62747 -1.8737592072 -1.8723450190 -0.0014141882
icsd-76041 -2.0287335650 -2.0263711609 -0.0023624041
icsd-76156 -2.0437058250 -2.0434296500 -0.0002761750
icsd-76166 -2.0289537947 -2.0270807974 -0.0018729972
icsd-88815 -1.8147699219 -1.8138764954 -0.0008934265
icsd-88820 -1.7614926281 -1.7617624434 0.0002698153
icsd-97742 -2.0429892833 -2.0431771409 0.0001878576
icsd-104296 -2.0283332667 -2.0277693529 -0.0005639137
icsd-105489 -2.0045074063 -2.0041567308 -0.0003506754
icsd-108326 -2.0125880075 -2.0145822030 0.0019941955
icsd-108682 -2.0276428533 -2.0259725213 -0.0016703321
icsd-109012 -2.0450772194 -2.0408907558 -0.0041864636
icsd-109018 -1.9607545200 -1.9623830566 0.0016285366
icsd-109027 -1.9139863000 -1.9145153032 0.0005290032
icsd-109028 -1.8799050163 -1.8799106847 0.0000056685
icsd-109035 -1.9639666300 -1.9639877004 0.0000210704
icsd-157920 -2.0440085288 -2.0430761615 -0.0009323672
icsd-161381 -2.0311328575 -2.0341807003 0.0030478428
icsd-162242 -1.9642017750 -1.9638929925 -0.0003087825
icsd-162256 -1.9455090588 -1.9463337673 0.0008247086
icsd-165132 -1.9948424521 -1.9903299324 -0.0045125197
icsd-165725 -2.0066540707 -2.0062153037 -0.0004387670
icsd-167204 -1.6768760350 -1.6742693514 -0.0026066836
icsd-168172 -2.0281228350 -2.0276228715 -0.0004999635
icsd-173517 -1.9612838108 -1.9575128742 -0.0037709366
icsd-181082 -1.9139881200 -1.9145151491 0.0005270291
icsd-181908 -1.6606603125 -1.6609871517 0.0003268392
icsd-182587 -2.0307978988 -2.0342125417 0.0034146430
icsd-182732 -1.9139759188 -1.9144959193 0.0005200005
icsd-182760 -2.0312199813 -2.0277024261 -0.0035175552
icsd-185973 -1.7936641575 -1.7963740836 0.0027099261
icsd-187431 -2.0338476183 -2.0339503542 0.0001027359
icsd-188336 -1.9521808312 -1.9519854291 -0.0001954021
icsd-189436 -1.9162460610 -1.9163705549 0.0001244939
icsd-189460 -1.9763584775 -1.9759151715 -0.0004433060
icsd-189786 -2.0292928950 -2.0245163058 -0.0047765892
icsd-193439 -1.8300861525 -1.8302427224 0.0001565699
icsd-194468 -2.0419381575 -2.0432498086 0.0013116511
icsd-236662 -1.9572142125 -1.9573347093 0.0001204968
icsd-236858 -2.0469664775 -2.0423042331 -0.0046622444
icsd-245950 -1.8297181360 -1.8293457484 -0.0003723877
icsd-245956 -1.7616890600 -1.7619558644 0.0002668044
icsd-246446 -2.0435294200 -2.0431482670 -0.0003811530
icsd-248474 -2.0201494325 -2.0232075461 0.0030581136
icsd-248500 -2.0262616625 -2.0265781621 0.0003164996
icsd-280872 -2.0288576787 -2.0270164222 -0.0018412564
icsd-609832 -2.0019404013 -2.0017623041 -0.0001780972
icsd-616526 -1.9142570933 -1.9145182920 0.0002611987
icsd-639810 -2.0282407000 -2.0273875349 -0.0008531651
icsd-642937 -2.0290288220 -2.0310177940 0.0019889720
icsd-644520 -2.0447870631 -2.0433372362 -0.0014498269
icsd-648333 -2.0437101600 -2.0434263193 -0.0002838407
icsd-652633 -2.0361844011 -2.0363640714 0.0001796703
icsd-652876 -2.0479481675 -2.0421544388 -0.0057937287
icsd-653045 -2.0283325433 -2.0276157045 -0.0007168389
icsd-653381 -2.0475589175 -2.0420801082 -0.0054788093
icsd-653719 -1.9566030600 -1.9574689788 0.0008659188
icsd-653797 -2.0233725774 -2.0204746429 -0.0028979345
icsd-656457 -2.0448709067 -2.0434123570 -0.0014585497
