# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8891856742 0.0010384264 # icsd-30606 Se(beta)
-1.8973507767 -1.8976525333 0.0003017566 # icsd-656457 Po(hR1)
-1.8971099000 -1.8975832581 0.0004733581 # icsd-194468 I2
-1.5177810662 -1.5190081864 0.0012271201 # icsd-182732 BN(P1)
-1.9103847687 -1.9122285810 0.0018438122 # icsd-161381 K(HP)
-1.8821309283 -1.8814227464 -0.0007081820 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9137434788 -0.0009500287 # icsd-248500 O2(mS4)
-1.9147186350 -1.9137201639 -0.0009984711 # icsd-639810 In
-1.9090916275 -1.9103978778 0.0013062503 # icsd-652876 hcp-Mg
-1.8973127000 -1.8976596971 0.0003469971 # icsd-648333 Pa
-1.8406578225 -1.8400686090 -0.0005892135 # icsd-26482 N2(cP8)
-1.8972859150 -1.8976692033 0.0003832883 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6549544010 0.0016359785 # icsd-56503 GaSb
-1.1671358319 -1.1667313647 -0.0004044672 # icsd-182760 C(C2/m)
-1.8824484883 -1.8815392192 -0.0009092691 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8685599261 0.0003700521 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8976483350 0.0002926937 # icsd-105489 FeB
-1.1393001875 -1.1389593379 -0.0003408496 # icsd-24892 N2
-1.2680103900 -1.2676153764 -0.0003950136 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9121553351 0.0017536788 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8601342999 0.0003561066 # icsd-187431 CaHg2
-1.9144662300 -1.9138243656 -0.0006418644 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9138614905 -0.0007671345 # icsd-15535 O2(hR2)
-1.9149220400 -1.9138858148 -0.0010362252 # icsd-104296 Hg(LT)
-1.5177567600 -1.5190685355 0.0013117755 # icsd-109027 Sr(HP)
-1.6684977275 -1.6702557001 0.0017579726 # icsd-189460 MnP
-1.7571485300 -1.7569013042 -0.0002472258 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8974894364 0.0004336382 # icsd-109012 Li(cI16)
-1.7882986850 -1.7861713840 -0.0021273010 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9116341874 0.0010368096 # icsd-652633 Sm
-1.8406739887 -1.8400994250 -0.0005745638 # icsd-27249 CO
-1.6671905675 -1.6684534818 0.0012629143 # icsd-109018 Cs(HP)
-1.9146093725 -1.9138118977 -0.0007974748 # icsd-52501 Te(mP4)
-1.6533226800 -1.6549383612 0.0016156812 # icsd-236662 Sn
-1.6390262600 -1.6394836722 0.0004574122 # icsd-162256 Ga
-1.5185608233 -1.5189857791 0.0004249557 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5972068835 -0.0005713815 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9135714526 -0.0010551907 # icsd-108682 Pr(hP6)
