# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7507001770 -0.0115878689
icsd-15535 -6.1732980750 -6.4978883106 0.3245902356
icsd-24892 -6.2014900588 -6.2038713501 0.0023812914
icsd-26463 -6.7365603825 -6.6949516688 -0.0416087137
icsd-26482 -6.9272107350 -6.9080037420 -0.0192069930
icsd-27249 -6.9272006275 -6.9079747491 -0.0192258784
icsd-28540 -6.2741971225 -6.3066884975 0.0324913750
icsd-30101 -6.2147223925 -6.2264539078 0.0117315153
icsd-30606 -7.1161068762 -7.0475954843 -0.0685113919
icsd-31170 -6.9414759625 -6.9736248742 0.0321489117
icsd-31692 -7.1901297081 -7.1699739121 -0.0201557960
icsd-31829 -6.2656132900 -6.2550336190 -0.0105796710
icsd-37090 -6.9598411467 -6.8975602675 -0.0622808791
icsd-41979 -6.2655432637 -6.2548724604 -0.0106708034
icsd-42679 -7.1899341575 -7.1700302816 -0.0199038759
icsd-43058 -6.9386403528 -6.9598060243 0.0211656716
icsd-43211 -6.2769752000 -6.3066865047 0.0297113047
icsd-43216 -6.9414193700 -6.9736627792 0.0322434092
icsd-43251 -6.8270183655 -6.8329036658 0.0058853003
icsd-43539 -7.0503104525 -6.9477531705 -0.1025572820
icsd-52412 -6.9414602225 -6.9736702460 0.0322100235
icsd-52501 -6.7030927250 -6.7335212398 0.0304285148
icsd-52914 -7.2632598800 -7.2499969413 -0.0132629387
icsd-52916 -7.2295225113 -7.2089392151 -0.0205832961
icsd-56503 -6.5942376050 -6.5717025340 -0.0225350710
icsd-56897 -6.9319153167 -6.8377598401 -0.0941554766
icsd-57192 -7.2640248475 -7.2500365779 -0.0139882696
icsd-76041 -6.9591455740 -6.9599154933 0.0007699193
icsd-76156 -6.6285912350 -6.7802734137 0.1516821787
icsd-76166 -6.8545435763 -6.8855771064 0.0310335300
icsd-88815 -6.5604871800 -6.4931590993 -0.0673280807
icsd-88820 -6.4756965094 -6.2988790179 -0.1768174915
icsd-97742 -7.2637526850 -7.2500121868 -0.0137404982
icsd-104296 -7.2631162767 -7.2500381327 -0.0130781439
icsd-105489 -7.1901480550 -7.1700287620 -0.0201192930
icsd-108326 -6.7494281875 -6.7874791279 0.0380509404
icsd-108682 -7.2630814883 -7.2500126110 -0.0130688773
icsd-109012 -7.0801488350 -7.0650912500 -0.0150575850
icsd-109018 -6.8637296975 -6.6169936933 -0.2467360042
icsd-109027 -6.2769750100 -6.3066862935 0.0297112835
icsd-109028 -6.9199059488 -6.8654213843 -0.0544845645
icsd-109035 -6.7017155400 -6.6630034240 -0.0387121160
icsd-157920 -7.2640240262 -7.2500476214 -0.0139764048
icsd-161381 -7.2295201275 -7.2089463790 -0.0205737485
icsd-162242 -6.7017944050 -6.6631363432 -0.0386580618
icsd-162256 -6.9414797150 -6.9736189103 0.0321391953
icsd-165132 -6.4832196168 -6.4574420696 -0.0257775472
icsd-165725 -6.8009659018 -6.8161756173 0.0152097155
icsd-167204 -6.2378845850 -6.2417933171 0.0039087321
icsd-168172 -7.2640145500 -7.2500575457 -0.0139570043
icsd-173517 -6.5399286550 -6.3304743007 -0.2094543543
icsd-181082 -6.2769765900 -6.3066879210 0.0297113310
icsd-181908 -6.2736664662 -6.2141772884 -0.0594891779
icsd-182587 -6.5788660150 -6.5953326990 0.0164666840
icsd-182732 -6.2146040488 -6.2261916820 0.0115876333
icsd-182760 -6.9327254494 -6.8887727101 -0.0439527393
icsd-185973 -5.8679232635 -5.9367785054 0.0688552419
icsd-187431 -6.9319180917 -6.8380054402 -0.0939126514
icsd-188336 -6.8847081788 -6.8437010682 -0.0410071106
icsd-189436 -6.7019409770 -6.6277389726 -0.0742020044
icsd-189460 -6.8162595212 -6.7847664710 -0.0314930503
icsd-189786 -7.2640363613 -7.2500591702 -0.0139771910
icsd-193439 -6.7050878175 -6.6631422858 -0.0419455317
icsd-194468 -7.2632736175 -7.2500399885 -0.0132336290
icsd-236662 -6.5942693100 -6.5715775388 -0.0226917712
icsd-236858 -5.7477577725 -5.6706135323 -0.0771442402
icsd-245950 -6.0266952771 -6.0383268147 0.0116315375
icsd-245956 -6.4757517812 -6.2986025657 -0.1771492155
icsd-246446 -6.9414179800 -6.9736687614 0.0322507814
icsd-248474 -7.0633015850 -7.0341685596 -0.0291330254
icsd-248500 -7.2637403650 -7.2500264735 -0.0137138915
icsd-280872 -7.0241319707 -6.9965719385 -0.0275600321
icsd-609832 -6.9181916562 -6.8594780436 -0.0587136127
icsd-616526 -6.2748711367 -6.3067111133 0.0318399766
icsd-639810 -7.2640172650 -7.2500503552 -0.0139669098
icsd-642937 -6.9821529485 -6.9708761820 -0.0112767665
icsd-644520 -6.4496913531 -6.4817048519 0.0320134988
icsd-648333 -6.9414154650 -6.9736096095 0.0321941445
icsd-652633 -7.2159800033 -7.1949544660 -0.0210255374
icsd-652876 -7.1899349100 -7.1700320411 -0.0199028689
icsd-653045 -6.2897399833 -6.2245636836 -0.0651762997
icsd-653381 -7.1899332375 -7.1700314768 -0.0199017607
icsd-653719 -6.9414506825 -6.9734862508 0.0320355683
icsd-653797 -6.9096602412 -6.8879074340 -0.0217528071
icsd-656457 -6.6284826633 -6.7804025617 0.1519198984
