# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1250588741 -0.0116874078
icsd-15535 -2.2700368700 -2.2672848158 -0.0027520542
icsd-24892 -2.9584132625 -2.9463944314 -0.0120188311
icsd-26463 -3.3541904046 -3.3572268228 0.0030364182
icsd-26482 -4.1005521475 -4.0630853081 -0.0374668394
icsd-27249 -4.1005102588 -4.0634434414 -0.0370668173
icsd-28540 -3.1856625550 -3.1551310582 -0.0305314968
icsd-30101 -2.3002298913 -2.3068338744 0.0066039831
icsd-30606 -3.9964530053 -3.9455129221 -0.0509400833
icsd-31170 -4.1967357163 -4.1986590556 0.0019233393
icsd-31692 -4.2196129112 -4.2271532469 0.0075403356
icsd-31829 -3.4764107733 -3.4761975556 -0.0002132178
icsd-37090 -3.9135115467 -4.0300207144 0.1165091677
icsd-41979 -2.2700871913 -2.2671526510 -0.0029345403
icsd-42679 -4.1719342100 -4.1738281175 0.0018939075
icsd-43058 -4.0421442790 -4.0577111974 0.0155669184
icsd-43211 -3.4764197700 -3.4762130763 -0.0002066937
icsd-43216 -4.1153665800 -4.1172397020 0.0018731220
icsd-43251 -4.0274627298 -4.0203810946 -0.0070816353
icsd-43539 -3.9987458775 -4.0213481566 0.0226022791
icsd-52412 -4.1155941400 -4.1178992817 0.0023051417
icsd-52501 -4.0253216100 -4.0631012179 0.0377796079
icsd-52914 -4.1719269400 -4.1738481464 0.0019212064
icsd-52916 -4.1967220700 -4.1986681457 0.0019460757
icsd-56503 -3.8252270025 -3.8152878212 -0.0099391813
icsd-56897 -4.1641542033 -4.1402230250 -0.0239311783
icsd-57192 -4.1719280337 -4.1738162244 0.0018881907
icsd-62747 -3.8151588203 -3.8467825835 0.0316237632
icsd-76041 -4.0124498493 -4.0538063836 0.0413565342
icsd-76156 -4.1158151850 -4.1185797677 0.0027645827
icsd-76166 -4.0067449540 -4.0440658424 0.0373208884
icsd-88815 -3.3380295319 -3.4123773101 0.0743477782
icsd-88820 -3.1461629012 -3.1176368430 -0.0285260583
icsd-97742 -4.1156975833 -4.1185290667 0.0028314834
icsd-104296 -4.1719323933 -4.1738426089 0.0019102156
icsd-105489 -4.1157196012 -4.1183508141 0.0026312129
icsd-108326 -3.9791603300 -4.0071553333 0.0279950033
icsd-108682 -4.1718412083 -4.1737421557 0.0019009473
icsd-109012 -4.1519955188 -4.1372971670 -0.0146983517
icsd-109018 -3.8123943225 -3.8160119477 0.0036176252
icsd-109027 -3.4766178400 -3.4740166984 -0.0026011416
icsd-109028 -4.0189365375 -3.9782120255 -0.0407245120
icsd-109035 -3.8041294500 -3.8155037503 0.0113743003
icsd-157920 -4.1506892250 -4.1480406804 -0.0026485446
icsd-161381 -4.1967094900 -4.1986347137 0.0019252237
icsd-162242 -3.4766158200 -3.4741381364 -0.0024776836
icsd-162256 -4.1155889750 -4.1178825499 0.0022935749
icsd-165132 -3.4258712539 -3.3797502159 -0.0461210380
icsd-165725 -3.9371518661 -4.0087845604 0.0716326944
icsd-167204 -2.2857605481 -2.2859009060 0.0001403579
icsd-168172 -4.1719379500 -4.1738218670 0.0018839170
icsd-173517 -3.4869456683 -3.4471503616 -0.0397953067
icsd-181082 -3.4764213400 -3.4762119743 -0.0002093657
icsd-181908 -2.2548443463 -2.2674490686 0.0126047223
icsd-182587 -4.1966862763 -4.1986305875 0.0019443112
icsd-182732 -3.4765455525 -3.4752238093 -0.0013217432
icsd-182760 -4.1719121838 -4.1737765758 0.0018643921
icsd-185973 -3.4807916455 -3.4156577240 -0.0651339215
icsd-187431 -4.1642268883 -4.1402619080 -0.0239649803
icsd-188336 -3.7075192700 -3.6900702862 -0.0174489838
icsd-189436 -4.0746734516 -4.0368885729 -0.0377848787
icsd-189460 -3.8511209800 -3.8517084739 0.0005874939
icsd-189786 -4.1743032206 -4.1373372872 -0.0369659334
icsd-193439 -3.3857794863 -3.3773991769 -0.0083803094
icsd-194468 -4.1157139038 -4.1182920171 0.0025781133
icsd-236662 -3.8252435375 -3.8153618077 -0.0098817298
icsd-236858 -4.2196337494 -4.2271768437 0.0075430943
icsd-245950 -3.3385458427 -3.3419361580 0.0033903152
icsd-245956 -3.5508669117 -3.5088970790 -0.0419698326
icsd-246446 -4.1719354100 -4.1738237451 0.0018883351
icsd-248474 -4.1111786212 -4.0887185753 -0.0224600459
icsd-248500 -4.1719112250 -4.1738073479 0.0018961229
icsd-280872 -4.0868064753 -4.0742709859 -0.0125354895
icsd-609832 -4.0311873150 -4.0237714509 -0.0074158641
icsd-616526 -3.4764365400 -3.4761952390 -0.0002413010
icsd-639810 -4.1718957050 -4.1737892094 0.0018935044
icsd-642937 -4.0479189430 -4.1169877334 0.0690687904
icsd-644520 -3.9197118238 -3.8822177838 -0.0374940399
icsd-648333 -4.1155225650 -4.1177006344 0.0021780694
icsd-652633 -4.2057300489 -4.2117687776 0.0060387287
icsd-652876 -4.2196446450 -4.2271929043 0.0075482593
icsd-653045 -3.4764073967 -3.4761881477 -0.0002192490
icsd-653381 -4.2196546150 -4.2271860627 0.0075314477
icsd-653719 -3.8250832975 -3.8131439356 -0.0119393619
icsd-653797 -4.0723853003 -4.0428935660 -0.0294917343
icsd-656457 -4.1158097033 -4.1185573208 0.0027476174
