# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7842441663 -0.0124422674 # icsd-30606 Se(beta)
-2.8572660667 -2.8583874609 0.0011213943 # icsd-656457 Po(hR1)
-2.1286986737 -2.1285234467 -0.0001752270 # icsd-194468 I2
-2.8157138538 -2.8161239022 0.0004100484 # icsd-182732 BN(P1)
-2.8589430137 -2.8583002665 -0.0006427472 # icsd-161381 K(HP)
-2.7868155083 -2.7762815566 -0.0105339518 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9522152286 -0.0165094389 # icsd-248500 O2(mS4)
-2.5284678400 -2.5317715037 0.0033036637 # icsd-639810 In
-2.8563724875 -2.8616467541 0.0052742666 # icsd-652876 hcp-Mg
-2.5284599700 -2.5317875360 0.0033275660 # icsd-648333 Pa
-2.1331236750 -2.1331682583 0.0000445833 # icsd-26482 N2(cP8)
-2.5284597000 -2.5318309989 0.0033712989 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7390987629 -0.0000922496 # icsd-56503 GaSb
-2.8354733475 -2.8246287116 -0.0108446359 # icsd-182760 C(C2/m)
-2.6113353777 -2.6059161635 -0.0054192142 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4269790820 0.0029985173 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8747749820 0.0032809570 # icsd-105489 FeB
-2.6989119887 -2.6975933407 -0.0013186480 # icsd-24892 N2
-2.5449099462 -2.5452172257 0.0003072794 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7573346311 -0.0014913402 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5261619218 0.0000773918 # icsd-187431 CaHg2
-2.5203465500 -2.5154695631 -0.0048769869 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6982885281 -0.0007760269 # icsd-15535 O2(hR2)
-2.8573564167 -2.8583801970 0.0010237803 # icsd-104296 Hg(LT)
-2.6554458287 -2.6670767501 0.0116309213 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8582667268 0.0009665868 # icsd-109027 Sr(HP)
-2.8857093413 -2.8792497769 -0.0064595644 # icsd-189460 MnP
-2.6009786587 -2.5999107590 -0.0010678998 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6600735510 0.0027465004 # icsd-109012 Li(cI16)
-2.8567449650 -2.8629152792 0.0061703142 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7370737063 0.0015199785 # icsd-652633 Sm
-2.7056203975 -2.7026742124 -0.0029461851 # icsd-109018 Cs(HP)
-2.8705039525 -2.8732138381 0.0027098856 # icsd-52501 Te(mP4)
-2.6182330997 -2.6191625266 0.0009294269 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7390828631 -0.0001077544 # icsd-236662 Sn
-2.8571833375 -2.8581818049 0.0009984674 # icsd-162256 Ga
-2.9652734983 -2.9655086175 0.0002351192 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7582728588 -0.0016265487 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9575624669 0.0009229969 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3787615992 -0.0057718333 # icsd-108326 Cr3Si
-2.6106822912 -2.6136993105 0.0030170192 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9388084852 -0.0019296179 # icsd-236858 O8
-2.7043063075 -2.7041754476 -0.0001308599 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7954454105 -0.0121845695 # icsd-76041 U(beta)
-2.9644629300 -2.9679102594 0.0034473294 # icsd-31170 C(P63mc)
-2.6856624331 -2.7021566817 0.0164942486 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8583472308 0.0012904825 # icsd-97742 Sb2Te3
-2.8228799147 -2.7972873626 -0.0255925521 # icsd-2091 Se3S5
-2.6154771281 -2.6225113868 0.0070342587 # icsd-189786 Si(oS16)
-2.7547556488 -2.7519033790 -0.0028522698 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4277533758 0.0002702608 # icsd-52914 ccp-Cu
-2.9349273483 -2.9144210333 -0.0205063151 # icsd-37090 S6
-2.5284553600 -2.5317370740 0.0032817140 # icsd-246446 Bi(III)
-2.8572889800 -2.8582567531 0.0009677731 # icsd-43211 Po(alpha)
-2.6941800828 -2.6936224988 -0.0005575840 # icsd-62747 B(hR12)
-2.9556622000 -2.9402510204 -0.0154111796 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5857223627 0.0006207652 # icsd-653381 U
-2.5013175814 -2.4948040652 -0.0065135162 # icsd-165725 Co(tP28)
-2.7042824838 -2.6953031275 -0.0089793563 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7543050672 0.0019982526 # icsd-245956 Ge
-2.8572442767 -2.8583805855 0.0011363088 # icsd-616526 As
-2.7723103625 -2.7968198783 0.0245095158 # icsd-173517 Ge(HP)
-2.8085762783 -2.8010511765 -0.0075251018 # icsd-26463 S12
-2.7400683888 -2.7289212753 -0.0111471134 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5625311582 -0.0033371708 # icsd-185973 C3N2
-2.8254407975 -2.8389899600 0.0135491625 # icsd-28540 H2
-2.7059919164 -2.6787830605 -0.0272088560 # icsd-165132 B28
-2.6185089285 -2.6140771942 -0.0044317343 # icsd-642937 Mn(cP20)
