# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6644378328 -0.0122078566 # icsd-30606 Se(beta)
-3.7050293033 -3.7022989976 -0.0027303057 # icsd-656457 Po(hR1)
-3.7044541488 -3.7023050864 -0.0021490624 # icsd-194468 I2
-3.3771474913 -3.3708283762 -0.0063191151 # icsd-182732 BN(P1)
-3.7335870125 -3.7364062306 0.0028192181 # icsd-161381 K(HP)
-3.6524045663 -3.6568132516 0.0044086853 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7423168821 -0.0054092329 # icsd-248500 O2(mS4)
-3.7486381050 -3.7423137068 -0.0063243982 # icsd-639810 In
-3.7158345625 -3.7290159436 0.0131813811 # icsd-652876 hcp-Mg
-3.7070476150 -3.7025255646 -0.0045220504 # icsd-648333 Pa
-3.6014290137 -3.6091057991 0.0076767853 # icsd-26482 N2(cP8)
-3.7071419300 -3.7030428105 -0.0040991195 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4981206333 0.0007643858 # icsd-56503 GaSb
-3.7334222569 -3.7368200499 0.0033977931 # icsd-182760 C(C2/m)
-3.6525057327 -3.6568504642 0.0043447316 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6511138704 -0.0009879009 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7031909113 0.0017519238 # icsd-105489 FeB
-3.3771648138 -3.3707697958 -0.0063950180 # icsd-24892 N2
-3.4927488563 -3.4955548476 0.0028059913 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3060023478 -0.0010925097 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6479013265 0.0055303049 # icsd-187431 CaHg2
-3.7486499125 -3.7423436669 -0.0063062456 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7022644460 -0.0027230323 # icsd-15535 O2(hR2)
-3.7424199133 -3.7425012716 0.0000813582 # icsd-104296 Hg(LT)
-3.2418385800 -3.2458754840 0.0040369040 # icsd-109027 Sr(HP)
-3.7157981125 -3.7289523676 0.0131542551 # icsd-189460 MnP
-3.5307914550 -3.5274036505 -0.0033878045 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7022453640 0.0042329221 # icsd-109012 Li(cI16)
-3.4975395350 -3.4852669439 -0.0122725911 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7345529466 0.0059725444 # icsd-652633 Sm
-3.6014270575 -3.6091101991 0.0076831416 # icsd-27249 CO
-3.4665179700 -3.4764351657 0.0099171957 # icsd-109018 Cs(HP)
-3.6479759225 -3.6371039131 -0.0108720094 # icsd-52501 Te(mP4)
-3.4063014150 -3.4086421162 0.0023407012 # icsd-236662 Sn
-3.4291571550 -3.4257201407 -0.0034370143 # icsd-162256 Ga
-3.7485823233 -3.7423284793 -0.0062538440 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3708114865 -0.0063346748 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7422563280 0.0000037180 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6266590277 0.0002373965 # icsd-108326 Cr3Si
-3.7482869363 -3.7423115797 -0.0059753565 # icsd-236858 O8
-3.6792562587 -3.6842160588 0.0049598000 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6559710136 0.0028316543 # icsd-76041 U(beta)
-3.7335297463 -3.7363357502 0.0028060039 # icsd-31170 C(P63mc)
-3.7473168217 -3.7422763707 -0.0050404510 # icsd-97742 Sb2Te3
-3.5784855038 -3.5813718333 0.0028863295 # icsd-2091 Se3S5
-3.7485679250 -3.7423654338 -0.0062024912 # icsd-189786 Si(oS16)
-3.6194277438 -3.6245931299 0.0051653861 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7423421425 -0.0056795225 # icsd-52914 ccp-Cu
-3.5549428089 -3.5545316259 -0.0004111830 # icsd-37090 S6
-3.7072761450 -3.7032658241 -0.0040103209 # icsd-246446 Bi(III)
-3.2418386000 -3.2458754884 0.0040368884 # icsd-43211 Po(alpha)
-3.2133621858 -3.2110650145 -0.0022971714 # icsd-62747 B(hR12)
-3.7161160275 -3.7290222532 0.0129062257 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7290609883 0.0132490808 # icsd-653381 U
-3.5981942571 -3.5940357495 -0.0041585076 # icsd-165725 Co(tP28)
-3.1359221181 -3.1325852398 -0.0033368783 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8747150516 -0.0008627538 # icsd-245956 Ge
-3.2430318233 -3.2458922159 0.0028603926 # icsd-616526 As
-3.1171828742 -3.1390821702 0.0218992961 # icsd-173517 Ge(HP)
-3.5562128379 -3.5521388170 -0.0040740209 # icsd-26463 S12
-2.9971780925 -2.9949833220 -0.0021947705 # icsd-185973 C3N2
-3.4929044450 -3.4957136584 0.0028092134 # icsd-28540 H2
-3.4238837482 -3.4173462555 -0.0065374928 # icsd-165132 B28
-3.6485687530 -3.6636271980 0.0150584450 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4981087173 0.0018107973 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7022956228 -0.0025200022 # icsd-76156 bcc-W
-3.7335851612 -3.7364093756 0.0028242144 # icsd-52916 La
-3.4957384300 -3.4980971032 0.0023586732 # icsd-162242 Ca(III)
-3.7486357700 -3.7423116036 -0.0063241664 # icsd-168172 I(Immm)
-3.4931184375 -3.4950087467 0.0018903092 # icsd-609832 P(black)
-3.4770424050 -3.4839025323 0.0068601273 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7023099723 -0.0050303827 # icsd-653719 Bi
-3.4502294330 -3.4499103082 -0.0003191248 # icsd-189436 B(tP50)
-3.2430324933 -3.2458927877 0.0028602944 # icsd-653045 Se(gamma)
-2.8755143006 -2.8743911256 -0.0011231750 # icsd-88820 Si(HP)
-3.3879412316 -3.3853681854 -0.0025730461 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6477719438 0.0053423388 # icsd-56897 SmNiSb
-3.2418386600 -3.2458751994 0.0040365394 # icsd-181082 C(P1)
-3.7074727925 -3.7030800620 -0.0043927305 # icsd-52412 Sc
-3.7041902375 -3.7023058232 -0.0018844143 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7423659447 -0.0061741453 # icsd-157920 IrV
-2.6138522025 -2.6279305985 0.0140783960 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5634886738 -0.0023223988 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6303570094 -0.0091351531 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6282572930 -0.0000575657 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6261389124 -0.0154428051 # icsd-30101 Wurtzite-ZnS(2H)
