# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7191941750 -0.7190838603 -0.0001103147
icsd-15535 -0.6940992767 -0.6940518975 -0.0000473792
icsd-24892 -0.4675748150 -0.4675420675 -0.0000327475
icsd-26463 -0.6645255667 -0.6644689268 -0.0000566399
icsd-26482 -0.7032840000 -0.7032019095 -0.0000820905
icsd-28540 -0.6274472950 -0.6274137607 -0.0000335343
icsd-30101 -0.4672511750 -0.4670854243 -0.0001657507
icsd-30606 -0.6960274756 -0.6959138801 -0.0001135956
icsd-31170 -0.7198243912 -0.7197946185 -0.0000297728
icsd-31692 -0.7184199244 -0.7184123495 -0.0000075749
icsd-31829 -0.7196582667 -0.7197368933 0.0000786266
icsd-37090 -0.6787457511 -0.6786098691 -0.0001358821
icsd-41979 -0.4670620175 -0.4669755759 -0.0000864416
icsd-42679 -0.7185237900 -0.7183819531 -0.0001418369
icsd-43058 -0.7088947790 -0.7088154277 -0.0000793513
icsd-43211 -0.6274344800 -0.6274049575 -0.0000295225
icsd-43216 -0.7186360800 -0.7185656381 -0.0000704419
icsd-43251 -0.6773656055 -0.6772321751 -0.0001334304
icsd-43539 -0.6922460525 -0.6921740606 -0.0000719919
icsd-52412 -0.7186295150 -0.7183779191 -0.0002515959
icsd-52501 -0.7186752800 -0.7187087645 0.0000334845
icsd-52914 -0.7197294850 -0.7196856484 -0.0000438366
icsd-52916 -0.7199741862 -0.7199573564 -0.0000168299
icsd-56503 -0.6630605625 -0.6628692114 -0.0001913511
icsd-56897 -0.7109979133 -0.7108556764 -0.0001422369
icsd-57192 -0.7098734612 -0.7097141664 -0.0001592948
icsd-62747 -0.6215417358 -0.6214608917 -0.0000808442
icsd-76041 -0.7109627670 -0.7108489737 -0.0001137933
icsd-76156 -0.7189474650 -0.7188365663 -0.0001108987
icsd-76166 -0.7117786463 -0.7116816730 -0.0000969734
icsd-88815 -0.5528150856 -0.5526386286 -0.0001764570
icsd-88820 -0.5574724756 -0.5572467754 -0.0002257002
icsd-97742 -0.7186968700 -0.7186503322 -0.0000465378
icsd-104296 -0.7197139100 -0.7195313469 -0.0001825631
icsd-105489 -0.7186290537 -0.7186985891 0.0000695353
icsd-108326 -0.7104453112 -0.7103566130 -0.0000886982
icsd-108682 -0.7192052050 -0.7192066113 0.0000014063
icsd-109012 -0.7174708150 -0.7173384918 -0.0001323232
icsd-109018 -0.6666248250 -0.6665281914 -0.0000966336
icsd-109027 -0.6274412100 -0.6273577618 -0.0000834482
icsd-109028 -0.6786034312 -0.6785095390 -0.0000938923
icsd-109035 -0.6687433000 -0.6686678451 -0.0000754549
icsd-157920 -0.7193817088 -0.7192381584 -0.0001435503
icsd-161381 -0.7199567913 -0.7199939523 0.0000371611
icsd-162242 -0.6274526100 -0.6273105087 -0.0001421013
icsd-162256 -0.6294577075 -0.6294294043 -0.0000283032
icsd-165132 -0.6757412189 -0.6756308989 -0.0001103201
icsd-165725 -0.6964143104 -0.6963358756 -0.0000784347
icsd-167204 -0.4670991281 -0.4668830300 -0.0002160982
icsd-168172 -0.7195374100 -0.7195895063 0.0000520963
icsd-173517 -0.6835554258 -0.6835107318 -0.0000446941
icsd-181082 -0.6274387700 -0.6273925851 -0.0000461849
icsd-181908 -0.6273794887 -0.6273181287 -0.0000613601
icsd-182587 -0.7199765712 -0.7198818351 -0.0000947362
icsd-182732 -0.6270076538 -0.6271038232 0.0000961694
icsd-182760 -0.7080327200 -0.7079393538 -0.0000933662
icsd-185973 -0.5766327545 -0.5764886691 -0.0001440854
icsd-187431 -0.7108966167 -0.7108633461 -0.0000332706
icsd-188336 -0.6477721500 -0.6477610310 -0.0000111190
icsd-189436 -0.6511454432 -0.6510254397 -0.0001200035
icsd-189460 -0.7194655425 -0.7193770916 -0.0000884509
icsd-189786 -0.7122448812 -0.7122225073 -0.0000223740
icsd-193439 -0.5617853638 -0.5617083692 -0.0000769945
icsd-194468 -0.7173259412 -0.7172945630 -0.0000313782
icsd-236662 -0.6629883650 -0.6629975808 0.0000092158
icsd-236858 -0.7194036744 -0.7193130408 -0.0000906336
icsd-245956 -0.7029121225 -0.7028470018 -0.0000651207
icsd-246446 -0.7186880650 -0.7185292897 -0.0001587753
icsd-248474 -0.7133200088 -0.7132281155 -0.0000918932
icsd-248500 -0.7180931050 -0.7180876152 -0.0000054898
icsd-280872 -0.7116460017 -0.7116394605 -0.0000065411
icsd-609832 -0.6916520500 -0.6916536979 0.0000016479
icsd-616526 -0.6274554267 -0.6274949368 0.0000395101
icsd-639810 -0.7194360300 -0.7194111459 -0.0000248841
icsd-642937 -0.7085572735 -0.7085260163 -0.0000312572
icsd-644520 -0.6746234206 -0.6745546304 -0.0000687903
icsd-648333 -0.7187613900 -0.7185967065 -0.0001646835
icsd-652633 -0.7200151789 -0.7200026849 -0.0000124940
icsd-652876 -0.7202047350 -0.7200310428 -0.0001736922
icsd-653045 -0.7195587567 -0.7195152374 -0.0000435192
icsd-653381 -0.7180222425 -0.7181356036 0.0001133611
icsd-653719 -0.6639167300 -0.6637642564 -0.0001524736
icsd-653797 -0.7061889094 -0.7061058222 -0.0000830873
icsd-656457 -0.7189215800 -0.7187594920 -0.0001620880
