# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8880013995 -0.0001458483 # icsd-30606 Se(beta)
-1.8973507767 -1.8971705592 -0.0001802174 # icsd-656457 Po(hR1)
-1.8971099000 -1.8971101841 0.0000002841 # icsd-194468 I2
-1.5177810662 -1.5186950336 0.0009139673 # icsd-182732 BN(P1)
-1.9103847687 -1.9105073069 0.0001225382 # icsd-161381 K(HP)
-1.8821309283 -1.8822314406 0.0001005123 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9147716580 0.0000781505 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147953411 0.0000767061 # icsd-639810 In
-1.9090916275 -1.9093025063 0.0002108788 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973974517 0.0000847517 # icsd-648333 Pa
-1.8406578225 -1.8402219401 -0.0004358824 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973828275 0.0000969125 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533759042 0.0000574817 # icsd-56503 GaSb
-1.1671358319 -1.1670018186 -0.0001340133 # icsd-182760 C(C2/m)
-1.8824484883 -1.8822968816 -0.0001516067 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682934590 0.0001035850 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972555453 -0.0001000960 # icsd-105489 FeB
-1.1393001875 -1.1389154508 -0.0003847367 # icsd-24892 N2
-1.2680103900 -1.2681306736 0.0001202836 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105179946 0.0001163384 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8598066398 0.0000284465 # icsd-187431 CaHg2
-1.9144662300 -1.9148608544 0.0003946244 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148833926 0.0002547676 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148992652 -0.0000227748 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187033000 0.0009465400 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685587828 0.0000610553 # icsd-189460 MnP
-1.7571485300 -1.7567803495 -0.0003681805 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8969131970 -0.0001426012 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883056113 0.0000069263 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9105616705 -0.0000357072 # icsd-652633 Sm
-1.8406739887 -1.8401892678 -0.0004847210 # icsd-27249 CO
-1.6671905675 -1.6673406998 0.0001501323 # icsd-109018 Cs(HP)
-1.9146093725 -1.9148350825 0.0002257100 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533930164 0.0000703364 # icsd-236662 Sn
-1.6390262600 -1.6393123164 0.0002860564 # icsd-162256 Ga
-1.5185608233 -1.5186744182 0.0001135949 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982715647 0.0004932997 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9146160137 -0.0000106296 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757100048 -0.0002014777 # icsd-108326 Cr3Si
-1.9147826825 -1.9148708819 0.0000881994 # icsd-236858 O8
-1.8803638700 -1.8803294927 -0.0000343773 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8823049115 -0.0002361205 # icsd-76041 U(beta)
-1.9099306812 -1.9102139735 0.0002832923 # icsd-31170 C(P63mc)
-1.7953343981 -1.7951791630 -0.0001552351 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8974018065 -0.0001951102 # icsd-97742 Sb2Te3
-1.8355087534 -1.8345625360 -0.0009462174 # icsd-2091 Se3S5
-1.9147309919 -1.9148566762 0.0001256843 # icsd-189786 Si(oS16)
