# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8880853961 -0.0000618517 # icsd-30606 Se(beta)
-1.8973507767 -1.8970901025 -0.0002606741 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970330667 -0.0000768333 # icsd-194468 I2
-1.5177810662 -1.5187179297 0.0009368635 # icsd-182732 BN(P1)
-1.9103847687 -1.9105187462 0.0001339774 # icsd-161381 K(HP)
-1.8821309283 -1.8820284210 -0.0001025074 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146981544 0.0000046469 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147389142 0.0000202792 # icsd-639810 In
-1.9090916275 -1.9091723371 0.0000807096 # icsd-652876 hcp-Mg
-1.8973127000 -1.8974737815 0.0001610815 # icsd-648333 Pa
-1.8406578225 -1.8402524677 -0.0004053548 # icsd-26482 N2(cP8)
-1.8972859150 -1.8974426473 0.0001567323 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6533095706 -0.0000088519 # icsd-56503 GaSb
-1.1671358319 -1.1669409517 -0.0001948802 # icsd-182760 C(C2/m)
-1.8824484883 -1.8821001491 -0.0003483393 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8682796934 0.0000898194 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972243146 -0.0001313267 # icsd-105489 FeB
-1.1393001875 -1.1388935314 -0.0004066561 # icsd-24892 N2
-1.2680103900 -1.2680800420 0.0000696520 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105089529 0.0001072966 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8597271378 -0.0000510555 # icsd-187431 CaHg2
-1.9144662300 -1.9147922513 0.0003260213 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9148131781 0.0001845531 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148265456 -0.0000954944 # icsd-104296 Hg(LT)
-1.5177567600 -1.5187014565 0.0009446965 # icsd-109027 Sr(HP)
-1.6684977275 -1.6685397465 0.0000420190 # icsd-189460 MnP
-1.7571485300 -1.7568425926 -0.0003059374 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968324243 -0.0002233739 # icsd-109012 Li(cI16)
-1.7882986850 -1.7882963129 -0.0000023721 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106425199 0.0000451422 # icsd-652633 Sm
-1.8406739887 -1.8402266925 -0.0004472963 # icsd-27249 CO
-1.6671905675 -1.6672795040 0.0000889365 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147645906 0.0001552181 # icsd-52501 Te(mP4)
-1.6533226800 -1.6533229225 0.0000002425 # icsd-236662 Sn
-1.6390262600 -1.6392997508 0.0002734908 # icsd-162256 Ga
-1.5185608233 -1.5186980672 0.0001372439 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982831505 0.0005048855 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145416628 -0.0000849806 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8756839193 -0.0002275632 # icsd-108326 Cr3Si
-1.9147826825 -1.9147979019 0.0000152194 # icsd-236858 O8
-1.8803638700 -1.8802536495 -0.0001102205 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8821041043 -0.0004369277 # icsd-76041 U(beta)
-1.9099306812 -1.9101714897 0.0002408085 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954631299 0.0001287318 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973689461 -0.0002279706 # icsd-97742 Sb2Te3
-1.8355087534 -1.8350350947 -0.0004736588 # icsd-2091 Se3S5
-1.9147309919 -1.9147821298 0.0000511379 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574119328 -0.0002482313 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148285078 0.0000144603 # icsd-52914 ccp-Cu
-1.7593379189 -1.7588829604 -0.0004549585 # icsd-37090 S6
-1.8971978650 -1.8973269926 0.0001291276 # icsd-246446 Bi(III)
-1.5177564200 -1.5186972817 0.0009408617 # icsd-43211 Po(alpha)
-1.3326577525 -1.3326562731 -0.0000014794 # icsd-62747 B(hR12)
-1.9089228869 -1.9088995290 -0.0000233579 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088598422 -0.0000350303 # icsd-653381 U
-1.8322600439 -1.8320151403 -0.0002449036 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956393997 -0.0007363965 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595589456 -0.0002107689 # icsd-245956 Ge
-1.8973677500 -1.8970962362 -0.0002715138 # icsd-616526 As
-1.4070887583 -1.4070212714 -0.0000674869 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314811619 -0.0001930577 # icsd-26463 S12
-1.3790171950 -1.3786680862 -0.0003491088 # icsd-185973 C3N2
-1.2621560250 -1.2623627303 0.0002067053 # icsd-28540 H2
-1.2620330439 -1.2618633165 -0.0001697274 # icsd-165132 B28
-1.8785103550 -1.8783354159 -0.0001749391 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827593770 0.0002598070 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8970949210 0.0000889310 # icsd-76156 bcc-W
-1.9103938400 -1.9105221352 0.0001282952 # icsd-52916 La
-1.5175922400 -1.5181940313 0.0006017913 # icsd-162242 Ca(III)
-1.9147776900 -1.9148047680 0.0000270780 # icsd-168172 I(Immm)
-1.7844518862 -1.7845528550 0.0001009687 # icsd-609832 P(black)
-1.6710427250 -1.6708971737 -0.0001455513 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6547376915 0.0002896015 # icsd-653719 Bi
-1.8140956172 -1.8138909474 -0.0002046698 # icsd-189436 B(tP50)
-1.5184954967 -1.5186608068 0.0001653102 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595369715 -0.0004166591 # icsd-88820 Si(HP)
-1.8597951683 -1.8597409331 -0.0000542353 # icsd-56897 SmNiSb
-1.5177651100 -1.5187179009 0.0009527909 # icsd-181082 C(P1)
-1.8975182625 -1.8972758942 -0.0002423683 # icsd-52412 Sc
-1.7082476862 -1.7081728235 -0.0000748627 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8985145237 -0.0001700738 # icsd-157920 IrV
-0.8638629700 -0.8640138499 0.0001508799 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8503093628 -0.0003527947 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8649290190 0.0003904828 # icsd-30101 Wurtzite-ZnS(2H)
