# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5236408628 -0.0204564119
icsd-15535 -2.5448984850 -2.5405218267 -0.0043766583
icsd-24892 -2.5450462563 -2.5403984883 -0.0046477680
icsd-26463 -2.3804437321 -2.4028825114 0.0224387793
icsd-26482 -2.6611943325 -2.6611624885 -0.0000318440
icsd-28540 -2.6168522550 -2.6321669770 0.0153147220
icsd-30101 -2.5536740087 -2.5469417082 -0.0067323006
icsd-30606 -2.5849311072 -2.5343423181 -0.0505887891
icsd-31170 -2.6656983425 -2.6410455212 -0.0246528213
icsd-31692 -2.6882679612 -2.6602733878 -0.0279945734
icsd-31829 -2.6266182333 -2.6156741452 -0.0109440881
icsd-37090 -2.6388567539 -2.5840000235 -0.0548567304
icsd-41979 -2.4015269750 -2.3911776002 -0.0103493748
icsd-42679 -2.6621967275 -2.6610820718 -0.0011146557
icsd-43058 -2.5504349502 -2.5514474272 0.0010124771
icsd-43211 -2.6593394500 -2.6611732897 0.0018338397
icsd-43216 -2.4781701550 -2.4806252750 0.0024551200
icsd-43251 -2.5273932840 -2.5241046259 -0.0032886581
icsd-43539 -2.6223128150 -2.6060907337 -0.0162220813
icsd-52412 -2.5182715900 -2.5216832006 0.0034116106
icsd-52501 -2.6237845950 -2.6106614010 -0.0131231940
icsd-52914 -2.3906154675 -2.4016807744 0.0110653069
icsd-52916 -2.4208563925 -2.4132921898 -0.0075642027
icsd-56503 -2.5917146050 -2.5852235701 -0.0064910349
icsd-56897 -2.4623735067 -2.4468709806 -0.0155025260
icsd-57192 -2.6611751650 -2.6611541649 -0.0000210001
icsd-62747 -2.3465986569 -2.3396430649 -0.0069555920
icsd-76041 -2.5685240960 -2.5445051379 -0.0240189581
icsd-76156 -2.4787545750 -2.4806417741 0.0018871991
icsd-76166 -2.4529049903 -2.4573794572 0.0044744668
icsd-88815 -2.4214950137 -2.3459733026 -0.0755217111
icsd-88820 -2.4679932787 -2.4706879563 0.0026946775
icsd-97742 -2.6619753167 -2.6611419209 -0.0008333958
icsd-104296 -2.3936210300 -2.4017336141 0.0081125841
icsd-105489 -2.6622992663 -2.6611242482 -0.0011750181
icsd-108326 -2.3304191788 -2.3410332426 0.0106140639
icsd-108682 -2.3939568683 -2.4018506249 0.0078937566
icsd-109012 -2.4786652256 -2.4804474422 0.0017822166
icsd-109018 -2.5688321700 -2.5588876023 -0.0099445677
icsd-109027 -2.6593377800 -2.6611712609 0.0018334809
icsd-109028 -2.4495840700 -2.4429399784 -0.0066440916
icsd-109035 -2.5596661100 -2.5626349918 0.0029688818
icsd-157920 -2.4783975413 -2.4805486221 0.0021510809
icsd-161381 -2.4208420000 -2.4133389342 -0.0075030658
icsd-162242 -2.6616535600 -2.6611599687 -0.0004935913
icsd-162256 -2.6612072050 -2.6611740016 -0.0000332034
icsd-165132 -2.5444996796 -2.5319458257 -0.0125538540
icsd-165725 -2.5140931589 -2.4946684909 -0.0194246680
icsd-167204 -2.5502433312 -2.4989929452 -0.0512503860
icsd-168172 -2.4091383700 -2.4080945489 -0.0010438211
icsd-173517 -2.5368776258 -2.5568091375 0.0199315117
icsd-181082 -2.6593405200 -2.6611745996 0.0018340796
icsd-181908 -2.3535962700 -2.3535347481 -0.0000615219
icsd-182587 -2.5886663750 -2.5889264378 0.0002600628
icsd-182732 -2.5779897062 -2.5735467266 -0.0044429796
icsd-182760 -2.4785148625 -2.4883144043 0.0097995418
icsd-185973 -2.5723603895 -2.5812200829 0.0088596934
icsd-187431 -2.4623964383 -2.4457436812 -0.0166527572
icsd-188336 -2.5654803250 -2.5578196810 -0.0076606440
icsd-189436 -2.5082969926 -2.4993194672 -0.0089775254
icsd-189460 -2.5526861575 -2.5483098310 -0.0043763265
icsd-189786 -2.5156450956 -2.4862797457 -0.0293653499
icsd-193439 -2.3338593825 -2.3360598750 0.0022004925
icsd-194468 -2.6180261863 -2.6317654312 0.0137392450
icsd-236662 -2.5917191950 -2.5852304435 -0.0064887515
icsd-236858 -2.6558440887 -2.6188890783 -0.0369550104
icsd-245950 -2.3532967492 -2.3549214744 0.0016247252
icsd-245956 -2.5675466563 -2.5595775916 -0.0079690647
icsd-246446 -2.4787460100 -2.4806365446 0.0018905346
icsd-248474 -2.4354753125 -2.4440242010 0.0085488885
icsd-248500 -2.7056734425 -2.6655604471 -0.0401129954
icsd-280872 -2.5600708873 -2.5485104743 -0.0115604131
icsd-609832 -2.6585641937 -2.6388333363 -0.0197308575
icsd-616526 -2.6623362133 -2.6611537444 -0.0011824689
icsd-639810 -2.4091369750 -2.4084898692 -0.0006471058
icsd-642937 -2.3936942540 -2.3776866804 -0.0160075736
icsd-648333 -2.4781684050 -2.4806237642 0.0024553592
icsd-652633 -2.4289413200 -2.4158957905 -0.0130455295
icsd-652876 -2.4771624375 -2.4805669055 0.0034044680
icsd-653045 -2.6623434933 -2.6611711061 -0.0011723873
icsd-653381 -2.5590976475 -2.5625113199 0.0034136724
icsd-653719 -2.6605832875 -2.6609296171 0.0003463296
icsd-653797 -2.5139935085 -2.4759808965 -0.0380126120
icsd-656457 -2.6623449733 -2.6611762763 -0.0011686971
