# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.8150002219 -7.7967359678 -0.0182642541
icsd-15535 -7.4327527383 -7.4260035328 -0.0067492055
icsd-24892 -7.2262424887 -7.2235353475 -0.0027071413
icsd-26463 -7.1156225304 -7.1079560505 -0.0076664799
icsd-26482 -7.8318807725 -7.8292235482 -0.0026572243
icsd-27249 -7.8318795700 -7.8292294490 -0.0026501210
icsd-28540 -7.8151696200 -7.8113258082 -0.0038438118
icsd-30101 -7.0546213837 -7.0553944925 0.0007731088
icsd-30606 -8.1145223916 -8.1003061356 -0.0142162560
icsd-31170 -7.5560186100 -7.5523553484 -0.0036632616
icsd-31692 -8.3208608481 -8.3125725293 -0.0082883188
icsd-31829 -7.0727780933 -7.0740114600 0.0012333667
icsd-37090 -7.8116219194 -7.8253015415 0.0136796221
icsd-41979 -7.0728346413 -7.0740522343 0.0012175930
icsd-42679 -8.1828734400 -8.1735083375 -0.0093651025
icsd-43058 -7.9889874367 -7.9786885622 -0.0102988745
icsd-43211 -6.8046917200 -6.8062732583 0.0015815383
icsd-43216 -7.5560557050 -7.5523967944 -0.0036589106
icsd-43251 -7.7274404359 -7.7220399668 -0.0054004691
icsd-43539 -7.9568887575 -7.9514754250 -0.0054133325
icsd-52412 -7.5618262300 -7.5558255756 -0.0060006544
icsd-52501 -8.1829404575 -8.1734476959 -0.0094927616
icsd-52914 -8.1828782125 -8.1735018234 -0.0093763891
icsd-52916 -8.2185330450 -8.2128731648 -0.0056598802
icsd-56503 -7.1411588125 -7.1415506061 0.0003917936
icsd-56897 -7.9732815033 -7.9671551190 -0.0061263843
icsd-57192 -8.1829495812 -8.1735188295 -0.0094307518
icsd-62747 -7.2468767031 -7.2436731591 -0.0032035440
icsd-76041 -7.8971746713 -7.8904349657 -0.0067397056
icsd-76156 -7.4330778000 -7.4260250390 -0.0070527610
icsd-76166 -7.8465347017 -7.8408590410 -0.0056756607
icsd-88815 -7.2668873763 -7.2628657325 -0.0040216438
icsd-97742 -6.8039891133 -6.8040798006 0.0000906872
icsd-104296 -8.1823103233 -8.1734754160 -0.0088349073
icsd-105489 -8.3208546738 -8.3126121997 -0.0082424741
icsd-108326 -7.7005805488 -7.6955158594 -0.0050646893
icsd-108682 -8.1822991150 -8.1734444532 -0.0088546618
icsd-109012 -8.1357975875 -8.1133886777 -0.0224089098
icsd-109018 -7.4190350450 -7.4170189553 -0.0020160897
icsd-109027 -6.8046971200 -6.8062179089 0.0015207889
icsd-109028 -6.8302534338 -6.8336888616 0.0034354278
icsd-109035 -7.1902301300 -7.1875032577 -0.0027268723
icsd-157920 -8.1829480200 -8.1734783101 -0.0094697099
icsd-161381 -8.2185314288 -8.2128216616 -0.0057097672
icsd-162242 -6.8055624800 -6.8062147731 0.0006522931
icsd-162256 -7.5560137562 -7.5524030471 -0.0036107091
icsd-165132 -7.7012368754 -7.6863256350 -0.0149112404
icsd-165725 -7.8191118275 -7.8053284510 -0.0137833765
icsd-167204 -7.0522580838 -7.0510660212 -0.0011920626
icsd-168172 -8.1829454750 -8.1734798822 -0.0094655928
icsd-173517 -7.3054171417 -7.3003890181 -0.0050281236
icsd-181082 -6.8046915800 -6.8062763931 0.0015848131
icsd-181908 -6.9569839725 -6.9584189605 0.0014349880
icsd-182587 -7.1972030975 -7.1981518613 0.0009487638
icsd-182732 -7.0536122875 -7.0543884859 0.0007761984
icsd-182760 -7.8314285825 -7.8214657883 -0.0099627942
icsd-185973 -6.6138072915 -6.6190200119 0.0052127204
icsd-187431 -7.9732820783 -7.9671505181 -0.0061315602
icsd-188336 -7.6319557350 -7.6306802410 -0.0012754940
icsd-189436 -7.6863080540 -7.6781247152 -0.0081833388
icsd-189460 -8.3208562775 -8.3125879732 -0.0082683043
icsd-189786 -8.1829627363 -8.1735190238 -0.0094437124
icsd-193439 -7.1932268200 -7.1876469202 -0.0055798998
icsd-194468 -8.1828878100 -8.1734872209 -0.0094005891
icsd-236662 -7.1411279250 -7.1415381096 0.0004101846
icsd-236858 -8.3208846525 -8.3126463601 -0.0082382924
icsd-245950 -7.0654971924 -7.0678810124 0.0023838200
icsd-245956 -7.1364531550 -7.1364008361 -0.0000523189
icsd-246446 -7.5560622450 -7.5525086007 -0.0035536443
icsd-248474 -7.8854747613 -7.8798464551 -0.0056283061
icsd-248500 -8.1828663875 -8.1734491110 -0.0094172765
icsd-280872 -7.9407377593 -7.9124611145 -0.0282766449
icsd-609832 -7.8150307375 -7.8113186747 -0.0037120628
icsd-616526 -6.8064490933 -6.8061936250 -0.0002554683
icsd-639810 -8.1829461800 -8.1734345307 -0.0095116493
icsd-642937 -8.0179339955 -8.0022812966 -0.0156526989
icsd-644520 -7.6531714798 -7.6540070225 0.0008355428
icsd-648333 -7.5560640800 -7.5524546103 -0.0036094697
icsd-652633 -8.2761530511 -8.2665795935 -0.0095734576
icsd-652876 -5.9157252875 -5.9133626875 -0.0023626000
icsd-653045 -6.9174851133 -6.9111584201 -0.0063266932
icsd-653381 -8.3205812775 -8.3126297447 -0.0079515328
icsd-653719 -7.6768424125 -7.6740682402 -0.0027741723
icsd-653797 -7.9355078771 -7.9213617853 -0.0141460917
icsd-656457 -7.4327636200 -7.4259944542 -0.0067691658
