# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.2705080294 -5.2675050384 -0.0030029910
icsd-15535 -5.2175569333 -5.2217856505 0.0042287171
icsd-24892 -4.0032089000 -4.0063087287 0.0030998287
icsd-26463 -4.5637426250 -4.5546596580 -0.0090829670
icsd-26482 -5.2093246650 -5.2040410264 -0.0052836386
icsd-27249 -5.2092616188 -5.2042725392 -0.0049890796
icsd-28540 -4.5228788000 -4.5237364849 0.0008576849
icsd-30101 -4.5228937350 -4.5237498568 0.0008561218
icsd-30606 -5.2804208844 -5.2633053926 -0.0171154918
icsd-31170 -4.4281462425 -4.4274785868 -0.0006676557
icsd-31692 -5.3118754181 -5.2899191846 -0.0219562335
icsd-31829 -5.2108214017 -5.2114499119 0.0006285102
icsd-37090 -4.9836896417 -4.9588446579 -0.0248449838
icsd-41979 -3.0464684025 -3.0534367685 0.0069683660
icsd-42679 -4.9897677375 -4.9910056814 0.0012379439
icsd-43058 -5.1267225478 -5.1363991078 0.0096765601
icsd-43211 -4.5228890400 -4.5237813869 0.0008923469
icsd-43216 -5.2244035800 -5.2246434056 0.0002398256
icsd-43251 -5.0867897016 -5.0785192954 -0.0082704062
icsd-43539 -4.9853173200 -4.9840031986 -0.0013141214
icsd-52412 -5.2244162775 -5.2245741024 0.0001578249
icsd-52501 -5.2559183650 -5.2560734671 0.0001551021
icsd-52914 -5.2559674375 -5.2561405174 0.0001730799
icsd-52916 -5.2683375325 -5.2742540903 0.0059165578
icsd-56503 -4.9204592200 -4.9238753774 0.0034161574
icsd-56897 -5.3261067683 -5.2976992678 -0.0284075005
icsd-57192 -5.2500442750 -5.2305376243 -0.0195066507
icsd-62747 -4.4798533717 -4.4722910584 -0.0075623133
icsd-76041 -5.1927062530 -5.1815153041 -0.0111909489
icsd-76156 -5.2108138950 -5.2114553374 0.0006414424
icsd-76166 -5.1475609300 -5.1530126348 0.0054517048
icsd-88815 -3.3486320769 -3.3197610572 -0.0288710196
icsd-88820 -4.0779874325 -4.0805000657 0.0025126332
icsd-97742 -5.2107734200 -5.2119950401 0.0012216201
icsd-104296 -5.2559707700 -5.2561481535 0.0001773835
icsd-105489 -5.2243875237 -5.2245695876 0.0001820638
icsd-108326 -5.1304549625 -5.1484950130 0.0180400505
icsd-108682 -5.2557584617 -5.2559554857 0.0001970240
icsd-109012 -5.2573885806 -5.2554251768 -0.0019634038
icsd-109018 -4.9544710600 -4.9478992966 -0.0065717634
icsd-109027 -4.5228850200 -4.5237655950 0.0008805750
icsd-109028 -4.9888634013 -4.9943724354 0.0055090342
icsd-109035 -4.9789978700 -4.9761717443 -0.0028261257
icsd-157920 -5.2412455825 -5.2480015279 0.0067559454
icsd-161381 -5.2683586063 -5.2742705015 0.0059118952
icsd-162242 -4.9790002900 -4.9761818861 -0.0028184039
icsd-162256 -4.9220740900 -4.9269096753 0.0048355853
icsd-165132 -5.0026716118 -5.0082446213 0.0055730095
icsd-165725 -5.0632946529 -5.0572775654 -0.0060170875
icsd-167204 -5.1450201594 -5.1355737939 -0.0094463655
icsd-168172 -5.2559629200 -5.2561322655 0.0001693455
icsd-173517 -4.5185451783 -4.5186807627 0.0001355843
icsd-181082 -4.5228896800 -4.5237874686 0.0008977886
icsd-181908 -3.0657600513 -3.0656381304 -0.0001219209
icsd-182587 -4.4440534413 -4.4455789752 0.0015255340
icsd-182732 -4.5229405700 -4.5237685279 0.0008279579
icsd-182760 -5.2519006256 -5.2424037008 -0.0094969248
icsd-185973 -3.0358898995 -3.0448804151 0.0089905156
icsd-187431 -5.3261038183 -5.2977035548 -0.0284002635
icsd-188336 -4.8103442300 -4.8119240410 0.0015798110
icsd-189436 -4.9965523742 -4.9779595150 -0.0185928592
icsd-189460 -5.2441819275 -5.2377212967 -0.0064606308
icsd-189786 -5.2559364513 -5.2561105533 0.0001741020
icsd-193439 -4.4281604962 -4.4273287807 -0.0008317155
icsd-194468 -5.2106834400 -5.2112750561 0.0005916161
icsd-236662 -4.9204501625 -4.9236713943 0.0032212318
icsd-236858 -5.1070330456 -5.0983366098 -0.0086964358
icsd-245950 -3.5593709148 -3.5555861474 -0.0037847674
icsd-245956 -4.5322758200 -4.5307774978 -0.0014983222
icsd-246446 -5.2244259250 -5.2245770549 0.0001511299
icsd-248474 -5.2098449088 -5.2172262855 0.0073813767
icsd-248500 -5.2558365100 -5.2560507531 0.0002142431
icsd-280872 -5.1958353633 -5.2018467458 0.0060113824
icsd-609832 -5.1753350175 -5.1704842819 -0.0048507356
icsd-616526 -4.5228811133 -4.5237966790 0.0009155657
icsd-639810 -5.2559432950 -5.2561174279 0.0001741329
icsd-642937 -5.2005116790 -5.1774731538 -0.0230385252
icsd-644520 -5.2108211798 -5.2114363784 0.0006151986
icsd-648333 -5.2244239050 -5.2245897584 0.0001658534
icsd-652633 -5.2879628122 -5.2775526059 -0.0104102064
icsd-652876 -5.3119472325 -5.2899093312 -0.0220379013
icsd-653045 -4.5228457000 -4.5237613803 0.0009156803
icsd-653381 -5.3118934775 -5.2899997018 -0.0218937757
icsd-653719 -4.9385045975 -4.9336679337 -0.0048366638
icsd-653797 -5.2075706991 -5.2017065387 -0.0058641604
icsd-656457 -5.2108044700 -5.2114319811 0.0006275111
